,Intersection(STABL RandomForest+STABL Lasso) + RF
99_G1,-54.998
74_G2,-24.928
72_G3,-31.1
1_G3,-26.93
21_G2,-25.668
22_G1,-52.032
2_G1,-41.942
47_G3,-42.162
44_G3,-31.684
6_G2,-32.692
50_G3,-21.534
105_G2,-33.934
86_G1,-45.248
83_G3,-27.372
22_G2,-48.51
67_G2,-55.168
7_G2,-37.274
42_G2,-58.608
25_G1,-60.824
27_G1,-72.496
87_G3,-23.556
1_G1,-31.164
112_G2,-27.856
72_G2,-63.276
27_G3,-64.17
26_G1,-30.76
40_G1,-79.096
15_G2,-57.826
47_G1,-40.298
55_G2,-23.032
19_G2,-47.034
14_G3,-34.292
12_G3,-57.57
24_G3,-44.788
36_G3,-24.796
63_G1,-40.07
42_G1,-67.5
22_G3,-39.198
101_G2,-59.882
24_G2,-42.588
4_G2,-31.016
17_G2,-39.938
105_G1,-48.104
44_G1,-46.722
63_G2,-51.482
32_G3,-29.494
72_G1,-60.198
68_G2,-13.196
75_G1,-16.56
26_G2,-46.864
44_G2,-33.966
15_G3,-47.708
67_G1,-71.052
47_G2,-45.618
40_G2,-76.93
35_G1,-67.83
6_G1,-52.876
15_G1,-26.386
24_G1,-45.818
34_G3,-44.3
74_G1,-50.37
25_G2,-45.156
42_G3,-50.634
14_G2,-52.126
27_G2,-80.178
45_G1,-40.214
63_G3,-42.158
75_G3,-21.2
41_G3,-26.802
28_G3,-26.044
100_G2,-32.264
83_G1,-79.878
41_G2,-28.638
55_G3,-37.486
91_G1,-55.25
51_G3,-26.542
41_G1,-48.29
35_G2,-48.006
33_G1,-57.982
36_G1,-61.118
112_G3,-33.388
35_G3,-25.904
68_G1,-24.01
75_G2,-27.282
16_G2,-41.756
12_G1,-52.332
3_G1,-55.498
51_G1,-68.306
98_G2,-28.798
40_G3,-59.34
101_G1,-29.07
99_G2,-38.588
57_G2,-18.422
32_G2,-32.672
19_G3,-28.934
43_G3,-49.392
52_G1,-53.708
12_G2,-48.022
17_G1,-34.938
8_G1,-36.922
52_G3,-17.65
18_G1,-14.45
4_G1,-48.102
8_G2,-23.948
98_G1,-63.04
68_G3,-16.232
93_G2,-43.412
107_G2,-24.354
93_G3,-42.654
104_G2,-37.18
18_G3,-21.706
112_G1,-33.45
50_G1,-31.274
74_G3,-18.01
91_G2,-41.346
1_G2,-27.962
45_G3,-49.492
28_G2,-41.41
52_G2,-26.548
16_G3,-41.686
91_G3,-35.278
7_G1,-26.73
5_G1,-31.708
34_G2,-53.472
5_G2,-26.822
26_G3,-39.206
100_G3,-28.888
6_G3,-62.548
57_G3,-21.64
21_G3,-51.708
57_G1,-34.44
3_G2,-33.834
45_G2,-79.504
61_G2,-36.512
83_G2,-38.506
2_G3,-38.012
105_G3,-51.612
16_G1,-39.468
98_G3,-43.318
65_G2,-25.858
65_G1,-47.12
18_G2,-20.948
50_G2,-19.228
34_G1,-61.722
73_G1,-33.628
101_G3,-25.2
3_G3,-39.204
43_G2,-25.956
104_G1,-46.6
56_G3,-19.564
93_G1,-44.174
87_G2,-32.556
4_G3,-39.47
61_G1,-38.764
32_G1,-54.608
36_G2,-30.968
56_G1,-50.064
33_G2,-23.86
8_G3,-56.074
5_G3,-32.4
21_G1,-50.432
87_G1,-62.222
54_G1,-62.6
99_G3,-37.466
43_G1,-27.07
28_G1,-25.806
100_G1,-62.56
25_G3,-70.566
107_G1,-35.19
19_G1,-62.306
55_G1,-82.248
33_G3,-35.344
51_G2,-43.026
86_G2,-22.914
56_G2,-23.958
2_G2,-37.372
14_G1,-64.368
