,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-54.998,,,,,,-35.932,,,,-63.502,,
74_G2,,,,,-24.928,,,,,-23.488,,-31.902,,,
72_G3,,-31.1,,,,,,,,-21.342,,-32.116,,,
1_G3,,,,-37.372,,,-26.93,,,,,-24.354,,,
21_G2,,-22.502,,,,,-25.668,,,,,,,-38.514,
22_G1,,,,-52.032,,-65.524,,,,,,,,-49.748,
2_G1,,-21.466,,,,,,,-41.942,,-49.378,,,,
47_G3,,,,-42.162,,,-57.566,,,,,,,,-26.82
44_G3,,,,-32.762,,,,-31.684,,,,,,-20.478,
6_G2,-32.692,,,,,-31.374,,,,,,,-54.082,,
50_G3,,,-14.83,,,,,,-38.198,,-21.534,,,,
105_G2,,-33.934,,,,,,,,-22.502,,,,-38.768,
86_G1,-45.248,,,,,-29.156,,,,,,,,,-47.516
83_G3,,,,-33.128,,,,-26.272,,,-27.372,,,,
22_G2,,,,,-48.51,-49.452,,,,,,,,,-20.518
67_G2,-24.264,,,,,,,,-81.444,,,,,-55.168,
7_G2,-46.224,,,,,,-30.85,,,,,,,-37.274,
42_G2,,,,-57.174,,,,-58.608,,,-60.75,,,,
25_G1,-60.824,,,,,,,-78.932,,,,,,-54.622,
27_G1,-58.11,,,,,,,-72.496,,,,,,,-84.658
87_G3,,,,,-17.034,,-30.898,,,,-23.556,,,,
1_G1,,,,,-23.016,,-31.164,,,,,,-31.864,,
112_G2,,-27.856,,,,,,,-37.83,,,,,-27.066,
72_G2,,,-61.314,,,,,,-80.74,,,-63.276,,,
27_G3,-51.4,,,,,,,-64.17,,,-71.578,,,,
26_G1,,,-30.76,,,-35.702,,,,,,,,,-28.192
40_G1,,-61.652,,,,,-79.936,,,,,-79.096,,,
15_G2,,-56.404,,,,,-59.872,,,,,-57.826,,,
47_G1,,,-40.298,,,-45.178,,,,,,,-21.262,,
55_G2,-22.954,,,,,,-43.516,,,,,,,-23.032,
19_G2,-62.486,,,,,,,,-47.034,,,-41.156,,,
14_G3,-41.168,,,,,,,-30.534,,,,,,,-34.292
12_G3,,-31.94,,,,,,,-57.878,,,,-57.57,,
24_G3,,,-44.53,,,,-44.844,,,,,,-44.788,,
36_G3,,,,-27.22,,,,-24.796,,,,-11.44,,,
63_G1,,,,-27.834,,,,-40.07,,,,,,,-77.894
42_G1,,-67.5,,,,,,-64.08,,,,-68.166,,,
22_G3,,,,,-39.198,,,,-53.914,,-38.37,,,,
101_G2,,-54.954,,,,,,,,-59.882,,,,,-70.556
24_G2,,,-44.528,,,,,,-42.588,,,,,-36.566,
4_G2,,,-31.016,,,,,-28.71,,,-43.426,,,,
17_G2,-39.938,,,,,,,,-19.96,,-46.556,,,,
105_G1,-61.7,,,,,-36.976,,,,,,-48.104,,,
44_G1,,,,-46.722,,,-48.342,,,,-44.1,,,,
63_G2,,,-51.482,,,,-56.012,,,,-35.4,,,,
32_G3,-45.774,,,,,,-29.256,,,,,-29.494,,,
72_G1,,,,-60.198,,-34.798,,,,,,,,-77.78,
68_G2,,,-13.196,,,,,-15.486,,,,,-10.116,,
75_G1,,,,,-16.56,-14.644,,,,,,,,,-38.006
26_G2,,,,-46.864,,,,,-58.804,,,,,,-19.764
44_G2,,,,,-51.712,,,,,-33.966,,,,,-26.618
15_G3,,-58.544,,,,,,,,-42.08,,,,-47.708,
67_G1,,,,,-71.052,,,,,-74.918,,,,-60.558,
47_G2,,,,-41.746,,,,,,-45.618,,,,,-50.564
40_G2,,,,,-80.508,,-76.93,,,,,,,-69.728,
35_G1,-67.83,,,,,,-68.19,,,,-59.538,,,,
6_G1,,-52.876,,,,,,,-76.64,,,,,,-47.974
15_G1,,,,,-26.386,-29.234,,,,,,,,,-15.138
24_G1,,,,,-45.818,,,,,-43.962,,-46.298,,,
34_G3,,,,-44.3,,,,,-53.956,,,,,,-38.872
74_G1,-50.37,,,,,,,-60.32,,,,,-38.262,,
25_G2,,,-56.426,,,,,,,-44.176,,,,-45.156,
42_G3,,,,-53.356,,-50.634,,,,,,,,,-28.602
14_G2,,,,,-59.66,-41.282,,,,,,,-52.126,,
27_G2,,,-80.178,,,,-60.3,,,,,,,,-87.008
45_G1,-40.8,,,,,,,-37.048,,,,,,,-40.214
63_G3,-42.158,,,,,,-64.248,,,,,,-37.7,,
75_G3,-21.2,,,,,,,,,-22.286,-20.1,,,,
41_G3,,-16.772,,,,,,,-26.802,,,,-36.134,,
28_G3,,-32.48,,,,,,,-26.044,,,,,,-25.572
100_G2,,,,-34.96,,,-32.264,,,,-23.98,,,,
83_G1,,,,,-84.138,,,-69.202,,,,-79.878,,,
41_G2,,,,-28.638,,-31.35,,,,,,-21.524,,,
55_G3,,,-32.718,,,,-37.552,,,,-37.486,,,,
91_G1,,,,,-54.48,,,-55.25,,,,-64.754,,,
51_G3,,,-43.076,,,,,-26.542,,,,,-21.86,,
41_G1,,-50.07,,,,-48.29,,,,,-36.862,,,,
35_G2,,,,-48.006,,,-35.524,,,,,,-59.336,,
33_G1,,-57.982,,,,,-53.316,,,,-64.728,,,,
36_G1,,,-61.118,,,,,-67.018,,,,-56.38,,,
112_G3,,,,-40.524,,,,,,-29.8,-33.388,,,,
35_G3,,,-29.97,,,,,,-25.904,,-24.904,,,,
68_G1,-21.462,,,,,-24.01,,,,,,,-61.528,,
75_G2,,,,-30.016,,,,-27.282,,,,-17.11,,,
16_G2,,,-41.756,,,-30.684,,,,,,-45.348,,,
12_G1,,-52.332,,,,,-75.282,,,,,,,,-41.346
3_G1,,,-55.498,,,,,,,-41.184,-64.246,,,,
51_G1,,,,,-68.306,,-61.222,,,,-71.09,,,,
98_G2,,,,,-28.798,,,,-24.438,,,,-50.042,,
40_G3,,,,-44.542,,,,,-61.488,,,,,-59.34,
101_G1,-13.44,,,,,,,-32.986,,,,,-29.07,,
99_G2,,,,-38.588,,,,,-52.666,,,,,,-25.784
57_G2,,,,,-18.422,,,,-25.174,,,,-17.166,,
32_G2,,-32.672,,,,,,,-17.03,,,,,-43.412,
19_G3,,,-28.934,,,-70.874,,,,,,,-26.808,,
43_G3,,-50.082,,,,,,,,-39.186,,,-49.392,,
52_G1,,,-57.414,,,,,,-49.05,,,-53.708,,,
12_G2,,-50.62,,,,,,,-48.022,,,,,,-24.93
17_G1,,-45.904,,,,,,,-34.938,,,,,,-11.648
8_G1,,,,,-36.922,-30.188,,,,,,-47.508,,,
52_G3,,-17.65,,,,,,,,-14.008,,,,-19.868,
18_G1,,,-14.45,,,-17.256,,,,,,,-12.622,,
4_G1,,,,,-30.236,,,,,-48.102,,,,-61.806,
8_G2,,,,,-23.948,,,,-22.726,,,-41.008,,,
98_G1,,-63.56,,,,,,,-63.04,,,,-56.716,,
68_G3,,,,-25.844,,-11.232,,,,,,,,-16.232,
93_G2,,,,,-43.412,-49.58,,,,,,,-26.332,,
107_G2,,,,,-24.354,,-30.798,,,,,,,-22.118,
93_G3,,-35.66,,,,-49.618,,,,,,,,-42.654,
104_G2,-39.146,,,,,-36.976,,,,,,,-37.18,,
18_G3,,,,-29.854,,,-21.222,,,,,,-21.706,,
112_G1,-38.974,,,,,,,-33.45,,,-27.44,,,,
50_G1,,,,-21.51,,,,,,-31.274,,,-42.328,,
74_G3,-18.01,,,,,,-45.404,,,,,,,-16.316,
91_G2,-50.568,,,,,-28.874,,,,,,,,,-41.346
1_G2,,,,-29.762,,,,,,-27.962,,,,-21.66,
45_G3,,,,,-49.492,,-46.78,,,,-79.558,,,,
28_G2,-42.816,,,,,,,,,-41.3,,-41.41,,,
52_G2,-43.296,,,,,-24.392,,,,,,,-26.548,,
16_G3,-40.626,,,,,,,-41.686,,,-63.256,,,,
91_G3,,,-28.65,,,,,,,-35.278,,,,-49.616,
7_G1,,,,,-24.2,,,-26.73,,,-42.23,,,,
5_G1,,-31.708,,,,,,,-17.954,,,-32.604,,,
34_G2,,,-53.472,,,,,,-69.33,,,,,-47.112,
5_G2,,,-39.9,,,-26.822,,,,,,,,,-24.536
26_G3,,,-39.368,,,,,,,-30.156,,,-39.206,,
100_G3,,,-24.884,,,,,-28.888,,,,-30.35,,,
6_G3,-78.058,,,,,,,-62.548,,,,-44.25,,,
57_G3,,-21.64,,,,,,,,-15.126,,,,-23.194,
21_G3,,,,,-51.708,,,,,-48.1,,,-60.05,,
57_G1,,,,,-34.44,,,,,-38.984,,,-29.63,,
3_G2,,,,-33.834,,,,-39.834,,,-33.792,,,,
45_G2,,,-79.504,,,,,-63.734,,,,,-79.83,,
61_G2,,,-29.64,,,-36.512,,,,,-43.588,,,,
83_G2,,,,-43.666,,,,-38.506,,,,,,,-29.76066666666667
2_G3,,,,-59.776,,,-38.012,,,,,-30.16,,,
105_G3,,-51.612,,,,,,,,-59.726,-38.03,,,,
16_G1,,,-34.002,,,-43.006,,,,,,-39.468,,,
98_G3,,,-43.318,,,,,-34.142,,,-50.758,,,,
65_G2,-15.334,,,,,,,-25.884,,,,-25.858,,,
65_G1,-36.328,,,,,,,-61.238,,,-47.12,,,,
18_G2,,,-20.88,,,,-43.942,,,,,,,,-20.948
50_G2,,-19.228,,,,,,-16.038,,,,,,,-28.192
34_G1,,-60.728,,,,,-61.722,,,,,,,,-83.316
73_G1,-33.628,,,,,-28.314,,,,,,-63.316,,,
101_G3,,-32.678,,,,-9.67,,,,,,-25.2,,,
3_G3,,,-39.204,,,-36.292,,,,,,,-47.982,,
43_G2,,,,,-24.148,-38.828,,,,,,,,-25.956,
104_G1,,,-46.6,,,,,-44.05,,,,,,,-56.286
56_G3,,,,,-24.59,,,,,-19.564,,,,,-18.793333333333333
93_G1,-20.66,,,,,,,-44.174,,,,-48.84,,,
87_G2,,,,,-32.556,,,,,-30.81,,,,,-39.146
4_G3,,-49.84,,,,,-39.47,,,,,,,,-17.154
61_G1,,-37.71,,,,,,,,-41.882,,,,,-38.764
