,0
Gland mesenchymal,118
Macrophages M1-like,104
Macrophages M2-like,68
Gland fibroblast,58
aSMA-br fibroblast,44
Gland epithelial stem,31
CD4 T cells FoxP3+,28
B cells,25
CD4 T cells CD11b+,24
Dendritic Cells CD86CD33dp,21
Dendritic Cells CD33+,21
CD8 T cells CD11b+,20
NK cells CD56brCD16-NKG2AhiTIM3hi,19
NK cells CD56brCD16-TIM3hi,16
Neutrophils,16
Stroma vascular endothelium,15
NK cells CD56brCD16-CD9hi,15
NKT,13
Stroma mesenchymal,12
CD4 T cells CD80/CD86+,9
Macrophages M1/M2,8
aSMA-br epithelial stem,6
Gland vascular endothelium,6
Gland glandular epithelium,6
aSMA-br glandular epithelium,6
NA,6
Macrophages MDSC,6
NK cells CD56dimCD16+,5
Dendritic Cells CD209CD86dp,4
CD8 T cells HLA-DR+,3
Stroma glandular epithelium,3
Stroma fibroblast,3
NK cells CD56dimCD16+CD9hi,3
CD4 T cells HLA-DR+,3
Stroma epithelial stem,1
CD8 T cells FoxP3+,1
aSMA-br vascular endothelium,1
aSMA-br mesenchymal,1
NK cells CD56brCD16-NKG2Ahi,1
CD8 T cells CD80/CD86+,1
Dendritic Cells CD86+,1
NK cells CD56brCD16-,0
Dendritic Cells CD209CD33dp,0
