,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide14_P01endoIMC_mgd_UC418_3_3,,,,,,,,,,,,,,0.43575563822735947,,,4.3977922464466e-08,,,,,,,,,,0.5765682213944507,,,0.5,,,,,,0.9999998956784268,,,,,,,0.5442430037645052,,,,0.9999978098421529,,,,,0.4963670132557523,,,,0.6277499134563386,,,,,,,,,,0.5633844804523078,,,,0.392737511078536,,,,,,,,,,,,9.129285693189914e-06,0.36933042527157306,,,,,,0.5,,0.9999999999997224,,,,,,0.0010820945762008666,,,,,,0.21775975615476495,,,,,0.3899525657370564,0.5,,,,0.3479587215399621,,,,,,,,,0.5,,,,,,,0.9999995433611795,,,,,,,,,0.999999999999998,,,0.04952880529477418,0.6814506151799102,,,,,,,,,,,0.43110020126711224,,,,,,,,,,,,0.5122638939953652,,,,,,,,,0.4337540774264332,0.999966444782965,,,0.4871430061403391,,,,,,0.5026968442949397,0.23984587485687484,,,,0.5,,,,,,,,,0.5288944313781438,,
slide13_P01endoIMC_mgd_UC115_1_1,,,0.5327304700392572,,,,,,,,,,,,,,,,0.4666365638665413,,,,,0.4844917377663928,0.6037974425865732,,0.5765682213944507,,,,,,0.34815366085985483,,,0.6911294518081909,,,,,,,,,,,,0.4063118482664557,,,,,,,,,0.5,,0.5628984511478969,,0.3111868581367082,,0.3824851304046703,,,,0.5,,,,0.6366396270247917,,,,,0.5744747981342708,,,0.03838597302215521,,,0.2974906042301283,,,,0.5,,0.5173894948067157,0.5,,,0.5,,,,,,,,,0.5064230032296683,0.3676970630472786,,,,,0.27858648220327736,,,,,,,,0.4976368352392834,,0.5,,,,,,,,0.6491864946626273,,,,,,0.7708109180973324,,0.5617493439835597,,,,0.7003588065386158,0.7506682050300159,0.4934074835442136,,,,0.38663785923745164,,0.42549416258640027,0.5567737173828645,,0.65322830957442,,,0.5684706361055704,,0.37703328339898695,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.7215428934702096,,0.5264839769646016,,,,,,,0.5781325928079982,,,,,,0.44665775578481326,,,
slide5_P01endoIMC_mgd_NCB026_3_3,,,,,,0.20186495750344077,0.46356624552683023,,,0.5,,,0.37795321899396633,,,,0.1908384981130093,,,0.2122404602743552,,,,,,,,,,,0.6079516950999783,0.4093578615926245,,,,,,,,,,0.584196424165,0.32048413547049637,,,,,0.4480242950872709,0.2925403071375417,0.5,0.5,,,,,,,,,,,,,,,,,,,,,0.3353873429537767,,,,,,,,,,,0.5055757658522585,0.5415471145981332,,0.5,,0.7044316358184616,,0.7697872192588124,,0.5,,,,,0.7311010596013675,,,,,,0.5294253033312913,0.24176214155277767,,,,,,,,,0.6732595239278444,,,,,0.8121591063285616,,,,,,,,,0.2719123214607866,,,,0.6557632024142905,,,,,0.30505430836287306,,0.4730969150001148,,0.5462841565039815,0.13547594248590097,,,,,,,,,,,,,,,0.5873546374501238,,,0.5,0.5582004533354019,,,,0.7205908511600132,,,,,,0.24476715442189637,,,,0.31740599640005046,,0.03024561452033356,0.6522567949498503,,,,,,,,,,,,,,,,,,,,,,,
slide23_P01endoIMC_mgd_UC137_1_4,,,,,0.5121707833851978,,,,,,0.6778222304637426,,,,,,0.5201617305387092,0.5911043563323929,0.4935585407070396,,,,,,,,0.5705453824145136,,0.5,,,,,,,,,,,,,,0.5411758108388748,,,,,,0.5589951861466649,,,,,,,,,,0.5574694082489395,0.5734422516986858,,,,,0.6194008575072827,,,,,,,0.6068266534733395,,,,,,0.5950740262726354,,,,,,,,,,,0.5,0.4804145804784728,,,,,,,,,0.5,,,0.4064520590230935,,,,,,,,,,,,0.26606280315416725,,0.44122651516712796,,,,,,,,,,,,,,,,,,0.4622984878920426,0.596694212371491,,,,,,,,,0.5770478334438566,,,,0.4896883502250891,,,,,,,,0.424706535610016,,,0.5,,,0.5994398229229798,,,,0.659120479025777,,,0.6017366634049656,,,,0.5531006104695207,,,,,,,,,,,,,,,,,0.4901857117544573,,,0.4554751669631095,,,,,,,0.588260746008727
slide1_P01endoIMC_mgd_UC183_3_3,,,,0.5,,,,,,,,,0.7715657210862522,,,0.5549693885814159,,,,,,,,,,,,,,,,,0.6790991716100908,,,,,0.5,,0.5426615205235743,,,,,0.6593185976499771,,,,,,,,0.5353203214818409,,,,,,,,,,,,0.40576572516268256,,0.5,,0.419603908391361,,,,0.5221869020869453,0.4099010740702266,,,,,,,,0.5389342064611381,,,,,,,,,,,,,,0.5,,0.5320559970521183,,,,0.5295772343888503,0.47742951164220165,,,,,,,0.5,,,0.5289543649301798,,,,,,,,,,0.4829571033646673,0.5844796371120022,,,,,,,,0.3929539600823956,,,,,,,,,,0.4278119248359643,,,,0.5493294151455426,,,,,,0.5539365554098639,0.5041229054039396,,0.5509953131243199,,,,,,,,,,,,,,,0.46296622656850805,,0.41946378622719843,0.5503631123894343,,,,0.596537925761862,,,,,,,,,0.48869494642774236,,0.5048782981386783,,,,,,,,,0.4630342879661476,,,
slide23_P01endoIMC_mgd_UC137_2_5,,,,,0.5475631227853717,,,,,,0.6325660155638021,,,,,,0.6170119377895763,0.5866288942036122,0.506593617294507,,,,,,,,0.5690363303394669,,0.5,,,,,,,,,,,,,,0.5404085156231144,,,,,,0.5566689467126159,,,,,,,,,,0.5561099468416815,0.641770870625455,,,,,0.5571355831320894,,,,,,,0.6250580295932794,,,,,,0.5949439853844739,,,,,,,,,,,0.5,0.45534146459189806,,,,,,,,,0.5,,,0.4231570121772727,,,,,,,,,,,,0.34965003772986475,,0.43253381009727565,,,,,,,,,,,,,,,,,,0.43520316368877854,0.5963712416609558,,,,,,,,,0.5662946812621302,,,,0.4933219158315839,,,,,,,,0.48945781247764053,,,0.5,,,0.5793054672759913,,,,0.6244291544898928,,,0.6164390642799473,,,,0.5622029768035831,,,,,,,,,,,,,,,,,0.5285976221300517,,,0.5219681953005728,,,,,,,0.5790291994229267
slide21_P01endoIMC_mgd_UC247_2_2,0.5749762156848045,,0.5116733713080035,,,,,,,,,,,0.6258841707070667,0.5,,,,,,,,0.5,,,,,,,,,0.4399489744219413,,,,,0.39621072608067714,,,,,,0.5442430037645052,,,,,,,,0.5,,,,,,,,,,,,0.3581618865974177,0.5711890541555255,,,,,,0.3966134715782008,,,,0.7804938848211125,,,,,0.010039553076805438,,0.48726160402332885,,0.2442730609650634,,,0.5,,,,,,,,0.5883566148401886,,,0.0012616918810534443,,,,,,0.3240811542005487,,,,,0.39351713295063756,,,,0.5,,,,,,,,,,,0.3641502916209022,,,,,,,,,0.45778971835284654,,,,,,,0.35719231399328066,,,,,,0.353843092090265,,0.5828236571888508,,0.6717007200734704,,,,,,,,0.5192760001354336,0.5970531720467708,0.5,,0.5760434063545703,,0.23088558774745457,,,,,,,,,,,,0.02274360667734006,,,0.6279211323075219,,,,0.8536234470523004,,,,0.6824840299258681,,,,,,,,0.4969623448579425,,,,,,
slide17_P01endoIMC_mgd_UC262_2_2,,,,,,,,0.5439025687806441,,,,,,,,0.5195241923306628,,0.511226605966669,,,,,,,0.6883289420227977,,,,,,,,,,,0.2945529524064673,0.44131410744927646,,0.5572471422312111,,,,,,,0.40313754753001546,0.5424818214613384,,,,0.5,,0.43820209750570266,0.5326523193740524,,,0.5,,,,,,,,,,0.5,,,,0.7357369504705042,,,,0.6198102810611391,,0.5492134286704607,,0.5821609656388348,0.34990722988807865,,,,,,,,,0.5,,,,,,0.4997465632071813,0.5,,0.9999698330257398,,,0.5904582433894663,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,0.669324249733613,,,,0.4607011330889129,,,,,,,,,,,0.4658220894804061,,0.42886651713078505,,0.4432136686992694,,0.4764484849826251,0.5204666827953291,0.7485365597145396,,,,,,,,,,,,,0.39654991546300805,,0.5167975396529896,,,0.5107226715923239,,0.5175692508929033,0.5,,,,,0.5446001837913834,,,,0.46421531420654305,,,,,,,,,,0.5113682089383592,,,,,0.13488852853186434,0.6397108211328163,,,,,,,
slide22_P01endoIMC_mgd_UC256_2_5,,,,0.5,,,,,,,,,,,,,,0.51070692963373,,,,,,,,,,0.40210821008109965,,,,,,,,,,,,,,,,,0.60541671524565,,,,,0.5,,,,,,,0.5,,,0.44663134252407,,0.5010942897577267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5638492027415373,0.5262405933207525,,,,,,,,,0.5139074226522243,0.4891812231858385,,0.45653081058351175,0.42621658701402565,,,,,,,,,,,,,0.3218371517760135,,,0.6577197400156438,,0.3955757935770222,,,,0.3762871937272461,0.3479738977631918,,,,,,,,0.5141237388180281,,0.4880259548424604,,,,,0.5943508894252532,,,,,,,,,,0.41092537989431516,,,,,,,0.549394031396072,0.3559908488223498,,,0.37064251178153135,,0.5455823527915578,,,0.4597049185524809,,0.41273019838584446,,,,,0.6124851124878392,,,,,,0.4186920607741611,,,,,,0.6019076937120144,,,,,0.43631024770676097,,,,
slide18_P01endoIMC_mgd_UC265_3_3,0.25127918083842127,,0.5366263616925557,0.5,,,,,,,0.5013023729680454,,0.2994406025910303,,,,,,,,,,0.5,,,,,,,,,,,0.09110603494506603,,,,,,,0.5,,,,,,,,,,,,,,,,,0.4961504677934745,,,,,0.3868225850701433,,,,,,0.5222597761509998,,,,,0.5122846616408137,,0.6577803223718631,,,,,,,,,,,,,0.5,,,,,0.5883566148401886,,,,0.9820087201475427,0.5,,,,,,0.2515291303241737,,,,,,0.4083283261006602,,,,,,,,,0.4143876692249201,0.32560076769076257,,,,,,,,0.1777151558572079,,,,,0.36433082789013094,,,0.7329992903950255,,,,0.42951205036126605,0.5802433223348412,,,,0.5216080412149908,,,,,0.6404896865424842,,,,,,0.3660305978072003,,,,,,0.2941137704718737,,0.5122638939953652,,0.5165974031775895,,,,,,,0.4491282572361524,,,,0.4871430061403391,,,0.5,,,,,,,,,,,,0.6223920398225475,,,,,0.352304269953745,,
