,Feature Name
Feature n°1,CD4_T_cells_FoxP3+_glandfront_HLA-DR
Feature n°2,CD8_T_cells_FoxP3+_glandfront_pP38
Feature n°3,CD8_T_cells_FoxP3+_stromal_pP38
Feature n°4,CD4_T_cells_HLA-DR+_glandfront_VEGF
Feature n°5,CD4_T_cells_HLA-DR+_glandfront_Ki67
Feature n°6,CD8_T_cells_HLA-DR+_glandfront_ERa
Feature n°7,CD8_T_cells_HLA-DR+_glandfront_VEGF
Feature n°8,CD8_T_cells_HLA-DR+_glandfront_TIM3
Feature n°9,CD8_T_cells_HLA-DR+_stromal_pP38
Feature n°10,CD4_T_cells_CD80_CD86+_glandfront_HLA-DR
Feature n°11,CD4_T_cells_CD80_CD86+_stromal_HLA-DR
Feature n°12,CD8_T_cells_CD80_CD86+_intragland_Ki67
Feature n°13,CD8_T_cells_CD80_CD86+_stromal_ERa
Feature n°14,CD8_T_cells_CD80_CD86+_stromal_GranzymeB
Feature n°15,CD4_T_cells_CD11b+_glandfront_PR
Feature n°16,CD4_T_cells_CD11b+_glandfront_Ki67
Feature n°17,CD4_T_cells_CD11b+_stromal_GranzymeB
Feature n°18,Stroma_mesenchymal_glandfront_GranzymeB
Feature n°19,Stroma_vascular_endothelium_glandfront_PR
Feature n°20,Stroma_vascular_endothelium_glandfront_Ki67
Feature n°21,Stroma_fibroblast_stromal_GranzymeB
Feature n°22,NK_cells_CD56brCD16-_glandfront_Ki67
Feature n°23,NK_cells_CD56brCD16-_glandfront_TIM3
Feature n°24,NK_cells_CD56brCD16-_stromal_GranzymeB
Feature n°25,NK_cells_CD56brCD16-_stromal_Ki67
Feature n°26,NK_cells_CD56brCD16-_stromal_HLA-DR
Feature n°27,NK_cells_CD56dimCD16+_intragland_PR
Feature n°28,NK_cells_CD56dimCD16+_intragland_VEGF
Feature n°29,NK_cells_CD56dimCD16+_stromal_Ki67
Feature n°30,NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR
Feature n°31,NK_cells_CD56brCD16-CD9hi_glandfront_pP38
Feature n°32,NK_cells_CD56brCD16-CD9hi_stromal_Ki67
Feature n°33,Macrophages_M1-like_stromal_GranzymeB
Feature n°34,Macrophages_M2-like_glandfront_HLA-DR
Feature n°35,Macrophages_M1_M2_glandfront_GranzymeB
Feature n°36,Macrophages_M1_M2_stromal_PR
Feature n°37,Macrophages_M1_M2_stromal_GranzymeB
Feature n°38,Macrophages_M1_M2_stromal_TIM3
Feature n°39,Macrophages_MDSC_glandfront_pP38
Feature n°40,Macrophages_MDSC_glandfront_TIM3
Feature n°41,Dendritic_Cells_CD86+_intragland_PR
Feature n°42,Dendritic_Cells_CD86+_intragland_pP38
Feature n°43,Dendritic_Cells_CD33+_stromal_pP38
Feature n°44,Dendritic_Cells_CD209CD86dp_glandfront_HLA-DR
Feature n°45,Dendritic_Cells_CD209CD33dp_glandfront_ERa
Feature n°46,Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB
Feature n°47,Dendritic_Cells_CD209CD33dp_stromal_GranzymeB
Feature n°48,Dendritic_Cells_CD86CD33dp_glandfront_HLA-DR
Feature n°49,Dendritic_Cells_CD86CD33dp_stromal_Ki67
Feature n°50,Neutrophils_glandfront_ERa
Feature n°51,NKT_glandfront_Ki67
Feature n°52,NKT_glandfront_TIM3
Feature n°53,aSMA-br_fibroblast_glandfront_HLA-DR
Feature n°54,aSMA-br_mesenchymal_glandfront_Ki67
Feature n°55,aSMA-br_mesenchymal_stromal_GranzymeB
Feature n°56,Gland_mesenchymal_intragland_ERa
Feature n°57,Gland_mesenchymal_stromal_Ki67
Feature n°58,Gland_mesenchymal_stromal_HLA-DR
Feature n°59,Gland_fibroblast_glandfront_VEGF
Feature n°60,Gland_fibroblast_intragland_HLA-DR
Feature n°61,Gland_vascular_endothelium_glandfront_VEGF
Feature n°62,NA_glandfront_Ki67
Feature n°63,NA_glandfront_TIM3
