,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.3810692862884242,0
slide1_P01endoIMC_mgd_UC183_2_2,0.6003066874557741,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5765872469696189,0
slide1_P01endoIMC_mgd_UC755_1_4,0.455271626577866,1
slide1_P01endoIMC_mgd_UC755_2_5,0.4260752517305023,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3820825193713261,1
slide10_P01endoIMC_mgd_UC724_1_4,0.31794367350958197,1
slide10_P01endoIMC_mgd_UC724_2_5,0.3795073635093448,1
slide10_P01endoIMC_mgd_UC724_3_6,0.24835332118433961,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6258815271315614,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5471901480103003,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5206861066831513,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6615404942926401,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.654802740360518,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5350021378476008,1
slide11_P01endoIMC_mgd_UC740_1_1,0.47500222813885673,0
slide11_P01endoIMC_mgd_UC740_2_2,0.45907746259327137,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5227757044299293,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3414690961178496,0
slide12_P01endoIMC_mgd_UC155_2_2,0.34149213362936226,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3489912762810695,0
slide12_P01endoIMC_mgd_UC733_1_4,0.2682711187269006,1
slide12_P01endoIMC_mgd_UC733_2_5,0.21453939364727687,1
slide12_P01endoIMC_mgd_UC733_3_6,0.16099257284464547,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.857088971349419,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.8018878360070494,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6984258457816099,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5843641749741046,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2739463831501512,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2510319889443508,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.15188569382754502,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6936821840120774,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4796447880353152,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.3289985908370809,1
slide14_P01endoIMC_mgd_UC418_3_3,0.24132104754030143,0
slide14_P01endoIMC_mgd_UC418_4_8,0.19407711332536673,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2008965939571494,0
slide15_P01endoIMC_mgd_UC788_1_1,0.4122993556671285,0
slide15_P01endoIMC_mgd_UC788_2_2,0.47260451415537474,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6291643271151497,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.7629979466508429,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7123993607194413,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7698471645426764,0
slide16_P01endoIMC_mgd_UC563_1_4,0.46696240286057333,1
slide16_P01endoIMC_mgd_UC563_2_5,0.44230197004865984,1
slide16_P01endoIMC_mgd_UC563_3_6,0.37121751913600215,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5728079964816536,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6127436629243693,1
slide17_P01endoIMC_mgd_UC262_1_1,0.28200525825623246,0
slide17_P01endoIMC_mgd_UC262_2_2,0.17645649185602577,0
slide17_P01endoIMC_mgd_UC262_3_3,0.28400350092747983,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.6103852363345542,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5353824041441404,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5981605936691656,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6006875522538452,1
slide18_P01endoIMC_mgd_UC265_1_1,0.3715001740324302,0
slide18_P01endoIMC_mgd_UC265_2_2,0.2826010167471018,0
