,Union(STABL RandomForest+STABL XGBoost) + RF
99_G1,-53.628
74_G2,-23.496
72_G3,-30.22
1_G3,-25.772
21_G2,-27.974
22_G1,-65.478
2_G1,-43.69
47_G3,-38.168
44_G3,-26.086
6_G2,-75.37
50_G3,-22.784
105_G2,-25.364
86_G1,-47.62
83_G3,-14.738
22_G2,-41.944
67_G2,-59.392
7_G2,-42.218
42_G2,-77.276
25_G1,-78.83
27_G1,-63.224
87_G3,-24.88
1_G1,-30.97
112_G2,-36.144
72_G2,-59.85
27_G3,-54.352
26_G1,-41.576
40_G1,-79.5
15_G2,-60.388
47_G1,-42.186
55_G2,-32.944
19_G2,-49.854
14_G3,-34.138
12_G3,-49.438
24_G3,-38.984
36_G3,-22.408
63_G1,-34.546
42_G1,-70.608
22_G3,-53.332
101_G2,-42.062
24_G2,-36.852
4_G2,-28.674
17_G2,-37.288
105_G1,-44.92
44_G1,-47.858
63_G2,-45.172
32_G3,-40.604
72_G1,-77.904
68_G2,-14.876
75_G1,-25.336
26_G2,-43.112
44_G2,-46.498
15_G3,-56.26
67_G1,-68.176
47_G2,-52.286
40_G2,-76.094
35_G1,-64.48
6_G1,-54.046
15_G1,-37.568
24_G1,-47.038
34_G3,-35.642
74_G1,-63.292
25_G2,-43.564
42_G3,-52.374
14_G2,-60.506
27_G2,-58.018
45_G1,-34.142
63_G3,-42.744
75_G3,-24.724
41_G3,-20.548
28_G3,-36.352
100_G2,-21.41
83_G1,-70.53
41_G2,-24.704
55_G3,-30.966
91_G1,-56.648
51_G3,-36.764
41_G1,-68.666
35_G2,-31.94
33_G1,-63.176
36_G1,-48.964
112_G3,-39.862
35_G3,-21.83
68_G1,-50.002
75_G2,-19.57
16_G2,-38.722
12_G1,-74.072
3_G1,-38.462
51_G1,-78.074
98_G2,-44.06
40_G3,-58.964
101_G1,-34.154
99_G2,-25.414
57_G2,-27.672
32_G2,-35.576
19_G3,-31.148
43_G3,-35.43
52_G1,-45.758
12_G2,-45.044
17_G1,-37.638
8_G1,-42.446
52_G3,-21.06
18_G1,-19.006
4_G1,-31.428
8_G2,-38.096
98_G1,-69.936
68_G3,-19.828
93_G2,-27.588
107_G2,-40.738
93_G3,-30.142
104_G2,-23.612
18_G3,-33.938
112_G1,-25.878
50_G1,-29.026
74_G3,-24.09
91_G2,-48.554
1_G2,-21.736
45_G3,-47.772
28_G2,-38.0
52_G2,-35.412
16_G3,-38.61
91_G3,-30.432
7_G1,-32.724
5_G1,-35.932
34_G2,-41.956
5_G2,-31.28
26_G3,-25.316
100_G3,-46.548
6_G3,-57.94
57_G3,-23.238
21_G3,-44.978
57_G1,-40.044
3_G2,-30.448
45_G2,-68.216
61_G2,-34.412
83_G2,-28.564
2_G3,-43.68
105_G3,-44.872
16_G1,-36.916
98_G3,-34.642
65_G2,-25.116
65_G1,-56.134
18_G2,-37.78
50_G2,-25.038
34_G1,-76.172
73_G1,-46.856
101_G3,-29.85
3_G3,-44.766
43_G2,-25.732
104_G1,-38.168
56_G3,-19.954
93_G1,-46.622
87_G2,-20.562
4_G3,-27.612
61_G1,-45.22
32_G1,-57.614
36_G2,-23.936
56_G1,-61.574
33_G2,-25.722
8_G3,-61.122
5_G3,-33.462
21_G1,-60.228
87_G1,-60.89
54_G1,-70.87
99_G3,-32.12
43_G1,-23.34
28_G1,-24.776
100_G1,-61.862
25_G3,-61.646
107_G1,-39.994
19_G1,-78.086
55_G1,-69.954
33_G3,-37.914
51_G2,-42.458
86_G2,-34.228
56_G2,-26.712
2_G2,-44.888
14_G1,-63.668
