,C
0,100.0
1,0.23950266199874862
2,0.23950266199874862
3,0.23950266199874862
4,100.0
5,0.32903445623126676
6,100.0
7,0.17433288221999882
8,100.0
9,100.0
10,0.17433288221999882
11,0.17433288221999882
12,0.23950266199874862
13,0.45203536563602426
14,0.17433288221999882
15,1.1721022975334805
16,14.873521072935118
17,0.12689610031679222
18,0.17433288221999882
19,52.98316906283707
20,0.23950266199874862
21,0.45203536563602426
22,0.17433288221999882
23,1.6102620275609392
24,0.23950266199874862
25,0.23950266199874862
26,100.0
27,0.45203536563602426
28,0.12689610031679222
29,0.23950266199874862
30,0.23950266199874862
31,0.17433288221999882
32,0.8531678524172805
33,0.23950266199874862
34,0.23950266199874862
35,0.45203536563602426
36,0.45203536563602426
37,0.32903445623126676
38,0.32903445623126676
39,0.17433288221999882
40,0.23950266199874862
41,0.32903445623126676
42,100.0
43,0.17433288221999882
44,100.0
45,0.45203536563602426
46,0.45203536563602426
47,52.98316906283707
48,0.23950266199874862
49,0.8531678524172805
50,52.98316906283707
51,0.32903445623126676
52,38.56620421163472
53,0.23950266199874862
54,0.45203536563602426
55,100.0
56,0.12689610031679222
57,0.17433288221999882
58,0.12689610031679222
59,72.78953843983146
60,0.23950266199874862
61,0.17433288221999882
62,0.23950266199874862
63,0.45203536563602426
64,38.56620421163472
65,0.45203536563602426
66,0.6210169418915616
67,52.98316906283707
68,7.880462815669913
69,0.17433288221999882
70,0.23950266199874862
71,0.32903445623126676
72,72.78953843983146
73,100.0
74,0.23950266199874862
75,0.6210169418915616
76,14.873521072935118
77,0.01
78,0.06723357536499334
79,0.17433288221999882
80,0.23950266199874862
81,100.0
82,0.32903445623126676
83,0.17433288221999882
84,100.0
85,0.23950266199874862
86,1.1721022975334805
87,0.23950266199874862
88,0.23950266199874862
89,0.12689610031679222
90,0.09236708571873861
91,100.0
92,0.12689610031679222
93,72.78953843983146
94,100.0
95,0.8531678524172805
96,0.09236708571873861
97,1.1721022975334805
98,0.23950266199874862
99,0.12689610031679222
100,0.09236708571873861
101,0.12689610031679222
102,72.78953843983146
103,0.32903445623126676
104,1.1721022975334805
105,0.12689610031679222
106,72.78953843983146
107,72.78953843983146
108,0.32903445623126676
109,0.45203536563602426
110,100.0
111,0.32903445623126676
112,0.32903445623126676
113,0.23950266199874862
114,0.6210169418915616
115,0.32903445623126676
116,0.17433288221999882
117,10.82636733874054
118,5.736152510448682
119,0.45203536563602426
120,0.23950266199874862
121,72.78953843983146
122,1.6102620275609392
123,0.23950266199874862
124,0.6210169418915616
125,0.01
126,0.23950266199874862
127,1.1721022975334805
128,0.23950266199874862
129,0.23950266199874862
130,0.23950266199874862
131,0.23950266199874862
132,0.32903445623126676
133,20.433597178569418
134,72.78953843983146
135,100.0
136,0.17433288221999882
137,0.32903445623126676
138,0.23950266199874862
139,0.32903445623126676
140,0.23950266199874862
141,52.98316906283707
142,0.23950266199874862
143,0.45203536563602426
144,0.23950266199874862
145,0.17433288221999882
146,0.17433288221999882
147,0.23950266199874862
148,0.12689610031679222
149,0.23950266199874862
150,0.23950266199874862
151,20.433597178569418
152,0.8531678524172805
153,0.23950266199874862
154,4.175318936560401
155,52.98316906283707
156,0.23950266199874862
157,0.23950266199874862
158,0.17433288221999882
159,3.039195382313198
160,72.78953843983146
161,0.6210169418915616
162,0.12689610031679222
163,100.0
164,100.0
165,0.12689610031679222
166,100.0
167,0.6210169418915616
168,0.32903445623126676
169,0.23950266199874862
170,0.32903445623126676
171,0.23950266199874862
172,0.32903445623126676
173,0.6210169418915616
174,0.12689610031679222
175,0.32903445623126676
176,3.039195382313198
177,0.8531678524172805
178,0.17433288221999882
179,0.23950266199874862
180,0.23950266199874862
181,100.0
182,14.873521072935118
183,4.175318936560401
184,100.0
185,5.736152510448682
186,0.23950266199874862
187,0.12689610031679222
188,0.32903445623126676
189,0.23950266199874862
190,0.6210169418915616
191,38.56620421163472
192,0.23950266199874862
193,0.23950266199874862
194,72.78953843983146
195,0.32903445623126676
196,0.17433288221999882
197,0.32903445623126676
198,0.09236708571873861
199,0.17433288221999882
