,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,0.3501098555024728,,,,,,,,,,,0.5619321473960774,,,,,,0.37567761598227856,,,,0.7803103097077243,,,,,,0.7345443938606127,,,,,,0.8246858161566437,,,,,,0.0011278337211802086,,0.030845175534969526,,,0.038634831186253,,,0.000733310772463126,,0.6852929061068932,,0.8548326594395554,,,,,,,,,,0.8992921990629594,,,0.02769208415776118,,,,,,,,,,0.5,,,0.8461625466788419,,,0.5161669528254634,,,,,,,,,,,,,0.8035042983112795,,,,,0.5158922526235741,0.9896376896218109,,,,,0.49816561180961716,,,,,,0.6177802072782655,0.614208606407573,,,,,,,,,,,,,,,,,0.5208952775228997,,,0.06989985954864746,,0.3755952940670169,,0.5360778704922319,,,,,,,,,,,,,,,,,0.004515572944551599,,,0.678683877720974,,,,0.4040449605539133,,,,,,,,0.9299374403655609,,0.9140767799553731,,0.3703104317348812,,0.1797594749544293,0.9061478628507553,,,,,,,,0.41324779634794656,,,,0.7077661982800677,,,,0.8374981953509018,0.04459120481488839,,0.5800530766703993,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,0.32159389636385977,,,,,,,,,,,0.5715377148186576,,,,,,0.3608518286598723,,,,0.7787530740792166,,,,,,0.5937898185895409,,,,,,0.6696759083787823,,,,,,0.9914206592696008,,0.021309441083542446,,,0.9996213437387504,,,0.7397659146932299,,0.0063195055459694975,,0.20523506548757506,,,,,,,,,,0.0024338205879310226,,,2.0454743358167174e-05,,,,,,,,,,0.5,,,0.7745378250290318,,,0.48440846207337285,,,,,,,,,,,,,0.7279803998314095,,,,,0.40572984208159113,6.818841898607841e-05,,,,,0.9978488564567741,,,,,,0.9127373945483253,0.38447259517863175,,,,,,,,,,,,,,,,,0.5061376314142315,,,1.0825021446057676e-06,,0.2969019023957951,,0.11870868391878579,,,,,,,,,,,,,,,,,1.054792233430048e-05,,,0.6366505984921582,,,,0.39650741796903677,,,,,,,,0.9814353566199877,,0.939826799853753,,0.36346515650920325,,0.018010095646163685,0.7621258707170343,,,,,,,,0.05463165076848922,,,,0.9282258062367901,,,,0.7672325159512189,0.010640740820311995,,0.6036673456245814,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,0.34097781507733554,,,,,,,,,,,0.6440554040364296,,,,,,0.5503104296368794,,,,0.7688205286837896,,,,,,0.3589512884302146,,,,,,0.5555406283329102,,,,,,0.017612824533880578,,0.13969898163593622,,,0.9955160375700136,,,0.6164316160593013,,0.9663439374575425,,0.2737582572923989,,,,,,,,,,0.9917322994812924,,,0.9859172874663742,,,,,,,,,,0.5,,,0.4922035743982361,,,0.5922937157014087,,,,,,,,,,,,,0.6659703322003391,,,,,0.3525446009027481,0.6894979528831691,,,,,0.9999999245569559,,,,,,0.5629599307291974,0.9164456000971324,,,,,,,,,,,,,,,,,0.23085778619935826,,,0.0027340174185212056,,0.40291919135470816,,0.14403428503880927,,,,,,,,,,,,,,,,,0.1928804511196392,,,0.09204246458331856,,,,0.4172866112248714,,,,,,,,0.9383136225389231,,0.951493105758489,,0.5135021280301721,,0.8925165963283213,0.9970466862604033,,,,,,,,0.3383377576300295,,,,0.5905943282562772,,,,0.4363826204228938,9.615488636488751e-05,,0.4681879077729059,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,,,0.17638989867964944,0.25294361333660503,,0.04888657114324832,,,,,,,,0.16598900827784777,,,,,,,,,,,0.03016746961276745,,,,,,0.03883581773198295,,,,,,,,,,,,,,,,,,,,,,,0.10223701403612899,,0.019231053939889865,,,0.9999854567451992,0.0002687829195551826,,,,,,0.053378923857698775,,,,,0.2422106773898038,0.2650603509173482,,0.9999520934597406,,,,,,,,,0.39274077222896614,,,,,0.5416089728095314,,,0.11763947921467506,0.4044685020708855,,,,,0.8998783597110636,,,0.0011815382021406434,,,,,,,,0.09727148821355763,,,0.32352607386575116,,,,,0.34969665467416355,,,0.1200206692912355,,,,,,,0.8820617394684288,,0.0006222535600908786,0.07465087514354436,,,,,,,,,,,,,,0.08751159397240978,,0.17153673228523736,,,0.04520429170075325,,,,,,,,,,,,,0.1681301802750255,,,,,,0.37365631288225465,,,,,,,,,,,,,,,,0.5741424508239421,,,,,0.11430583780518193,,,,0.08955297335341923
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,,,0.4830716895914817,0.24654845736538622,,0.023519347293972554,,,,,,,,0.0960942265952066,,,,,,,,,,,0.4178402325326504,,,,,,0.38384427522260267,,,,,,,,,,,,,,,,,,,,,,,0.5859509491995646,,0.01757778786021779,,,0.7003477685698096,0.07096905868563218,,,,,,0.007859928466395601,,,,,0.3073462792072868,0.2669964640266517,,0.8274979089898485,,,,,,,,,0.3887142912477604,,,,,0.8084767372081377,,,0.33129807874544337,0.38931342968356514,,,,,0.11426388271960088,,,0.6852622862885593,,,,,,,,0.6124662769174731,,,0.899668095025371,,,,,0.2719191168933053,,,0.521236011783301,,,,,,,0.4296733637549065,,0.7984372997825293,0.4581286231224852,,,,,,,,,,,,,,0.6186297989018561,,0.8669915157156439,,,3.743281986940896e-05,,,,,,,,,,,,,0.27587924543181247,,,,,,0.3701745261457754,,,,,,,,,,,,,,,,0.49467681606416974,,,,,0.8275552751512457,,,,0.24548768836369883
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,,,0.4138742666132646,0.22013181460887335,,0.4569843133235143,,,,,,,,0.30581657646747196,,,,,,,,,,,0.0032467568946232418,,,,,,0.21149344408477866,,,,,,,,,,,,,,,,,,,,,,,0.4147129510104967,,0.30565336588291897,,,0.6837522078606022,0.01031379019275791,,,,,,0.03207097202713615,,,,,0.21894680871750885,0.286536405900936,,0.0037643502285977137,,,,,,,,,0.44643839021287435,,,,,0.9441717138648216,,,0.3057614965660463,0.37632631841816855,,,,,0.5491926846588924,,,0.0007720756446355649,,,,,,,,0.4453140362373866,,,0.33649870447935987,,,,,0.5280011228697308,,,0.4602222269131292,,,,,,,0.7064413863149449,,0.04468870325872987,0.22924359573573014,,,,,,,,,,,,,,0.15405787976984028,,0.2677214382531656,,,6.601467826652679e-05,,,,,,,,,,,,,0.26090862928944547,,,,,,0.34404623073068524,,,,,,,,,,,,,,,,0.27436649552870745,,,,,0.44965704676281776,,,,0.1666470200732508
slide11_P01endoIMC_mgd_CNC12_2_5,0.0002929758514669867,,,,,,0.9999922032706353,0.3585528881400456,,,,,,0.08297066187249778,0.35261062926715814,,,,0.299848750534961,,,,,,,,,,,,0.265974902690461,,,,,,,,0.2402848583386074,,,,,,,,,,,0.7479561399993757,,0.07063051726634821,,,,,,,0.3317058047289755,,,,,0.06503757753340281,,,,,,,0.18342333793888535,,,,,,,,,,,,0.43023691396890223,,0.46062428447875814,0.169097716120087,,,0.26410700768076434,,0.37865028331844497,,,0.0008010335132396057,0.9814407608857219,0.13434428551736458,,,,,,,,,,,,,0.19044863885441785,,,,0.21136506888414605,0.4115759674709201,,,,,,0.19943010416811183,,0.9999090357099482,,,,,,,,0.2189152242358234,,,,0.9933042654109718,,,,,,,,,,,,,0.16321223998532403,,,0.1517227967730352,,,,0.03423799273522897,,,0.3924204156815974,,,,,,,,,,,,,0.10503030133434287,,,,,,,,,0.3296941496226256,0.4912895064313158,0.3107386980349731,,,,,,,,0.36704561703582816,,,,,,,,,0.08362998692935605,,0.4692285525508091
slide11_P01endoIMC_mgd_CNC12_3_6,9.663803491416334e-05,,,,,,0.0011979222621686589,0.587720739474176,,,,,,0.06243430326942021,0.36672836657172125,,,,0.3204349146882606,,,,,,,,,,,,0.5765287305052854,,,,,,,,0.13215613444267188,,,,,,,,,,,0.023234356679149068,,0.11829990940856372,,,,,,,0.41244021213640414,,,,,0.021308850029532315,,,,,,,0.2805316677452379,,,,,,,,,,,,0.38169729150427395,,0.15994843547260532,0.24011255357366312,,,0.6202994763944057,,0.36238966480569834,,,0.001087623989423498,0.996197579643907,0.02574344559694277,,,,,,,,,,,,,0.46498109613834393,,,,0.46171541051506937,0.12329401822129973,,,,,,0.17546270421820948,,0.1553353550447594,,,,,,,,0.2110308063872289,,,,3.4420690958660267e-06,,,,,,,,,,,,,0.41564596694415906,,,0.12586648379269766,,,,0.48857595180339686,,,0.5456060256570436,,,,,,,,,,,,,0.2621643340751648,,,,,,,,,0.3167900155927752,0.3509097852722615,0.38845534740880816,,,,,,,,0.5995836340576867,,,,,,,,,0.4392885347686061,,0.5572317994425668
slide11_P01endoIMC_mgd_CNC12_4_7,3.922562816838312e-05,,,,,,0.000463188951266373,0.4399147766350373,,,,,,0.018547096569853393,0.14312934395346047,,,,0.5109533089180784,,,,,,,,,,,,0.4826365444373603,,,,,,,,0.061064169824256054,,,,,,,,,,,0.1788924829681846,,0.03691399315022406,,,,,,,0.45799616354857564,,,,,0.05659798199677511,,,,,,,0.1480559345370832,,,,,,,,,,,,0.7695661570457398,,0.8496906416320339,0.05739236307483063,,,0.3370529656600809,,0.38354765334181223,,,0.0006298877073944528,0.9109411352461787,0.01443430080235777,,,,,,,,,,,,,0.8092768057602121,,,,0.2805512846353516,0.2204643434646293,,,,,,0.023692054476032155,,0.0010484828512153275,,,,,,,,0.06308680267574476,,,,0.006143920439447443,,,,,,,,,,,,,0.5482348656495838,,,0.13359454213542568,,,,0.25527014283566624,,,0.5155353742854276,,,,,,,,,,,,,0.08635955548671466,,,,,,,,,0.3140568788066514,0.05155302802775445,0.7032491070122715,,,,,,,,0.12137936764927411,,,,,,,,,0.21469612243084193,,0.14460041777721816
slide12_P01endoIMC_mgd_UC733_1_4,,,,,0.2930705189709435,,0.9851652482060453,,,,,,0.6960948493099774,,,0.9470431794817794,0.9999998961907729,0.8012469513913743,,0.9999981272278228,,0.8441964468224131,0.7965963681874237,,,,,,,,,,,,0.9111159060899796,0.807752377752981,,,,,,0.6092710675352992,,,,,0.960137966583364,0.9876721992115806,,,0.9999426808516498,,,,,,,,,,,,,,,,,,,,,,0.999904640507773,,,,0.9999998796285715,,0.6673979378348109,,,,,,,,,,,0.7604987501936393,,,,,,,0.7050102670378254,0.9993639035670501,0.6376935754816917,,0.7951828163718022,,,0.9836802551839352,,,0.9999891566120278,,,,0.9850960431103459,,,,0.9484995452432565,,,,,0.9988470532374879,,0.973451136656331,0.9847289210199678,,0.9896831635556792,,,,,,,,0.7080403510249276,,,,,,,,,,0.8966817278128172,,,,,,,,,,,,0.7592313778491196,,,,,,,,,,0.99994647663843,,,,,,,0.41183994762228754,,,,,,0.9975631761110072,,,,,0.07797482903886654,,0.9999879137546309,,,,,0.3893233241341888,,,0.9354370721693877,,,,,,0.6945669187761866,0.6533903185421664
