Feature,Associated weight
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.3913487524258462
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,-1.6068575687715694
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.7841120956867264
Gland_glandular_epithelium_intragland_cellfrequency,-0.5168983469233828
Gland_glandular_epithelium_glandfront_Ki67,1.2212817278105503
Gland_glandular_epithelium_intragland_Ki67,-0.0397113651668284
CD4_T_cells_CD80_CD86+_stromal_area,1.6742465903167696
Macrophages_M1_M2_stromal_area,1.841221057418098
CD4_T_cells_FoxP3+_glandfront_celldistance,-0.9712076628055102
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.3771304185224388
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,-0.015490013144356581
