Feature,Associated weight
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,-0.5345589609230984
Gland_glandular_epithelium_intragland_cellfrequency,-0.014409060426943692
CD8_T_cells_HLA-DR+_glandfront_ERa,-0.8483235723840694
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,0.46453145005085794
Gland_glandular_epithelium_glandfront_Ki67,1.6625654137947046
Gland_glandular_epithelium_intragland_Ki67,-0.5447688361634044
Gland_mesenchymal_intragland_Ki67,-0.3138647423151277
CD4_T_cells_CD80_CD86+_stromal_area,0.89246447527189
CD4_T_cells_FoxP3+_glandfront_celldistance,-0.7156318464424767
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.38917606549397765
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.6211591736633404
