Feature,Associated weight
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,17.016694218808215
Gland_glandular_epithelium_intragland_cellfrequency,283.1955943117939
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,-164.35431785777493
Stroma_fibroblast_stromal_GranzymeB,193.9586335819986
NK_cells_CD56dimCD16+CD9hi_stromal_GranzymeB,63.25490499768157
Macrophages_M1-like_stromal_GranzymeB,-410.8701089378451
Macrophages_M2-like_stromal_GranzymeB,700.6791174695907
Macrophages_M1_M2_stromal_GranzymeB,43.70948030737712
Dendritic_Cells_CD33+_stromal_GranzymeB,411.6705345421435
Dendritic_Cells_CD209CD86dp_glandfront_GranzymeB,-202.26108836993
Dendritic_Cells_CD209CD86dp_stromal_GranzymeB,53.042896325373995
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,70.73687440099151
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,-132.39889409380686
aSMA-br_vascular_endothelium_glandfront_GranzymeB,-498.8665039039945
Gland_glandular_epithelium_glandfront_Ki67,745.16390205405
Gland_glandular_epithelium_intragland_Ki67,-303.0176097707369
CD4_T_cells_CD80_CD86+_stromal_area,213.8143408975965
Stroma_mesenchymal_stromal_area,-53.619203843569736
Stroma_vascular_endothelium_stromal_area,-199.8936935585972
Macrophages_M1-like_glandfront_area,117.88199763185582
Macrophages_M1-like_stromal_area,100.37724848000012
Macrophages_M1_M2_stromal_area,457.8723600503883
aSMA-br_fibroblast_stromal_area,-617.5855649173077
aSMA-br_mesenchymal_stromal_area,327.3677058347468
aSMA-br_vascular_endothelium_stromal_area,220.24324484567333
Gland_glandular_epithelium_glandfront_area,886.577449051689
CD4_T_cells_FoxP3+_stromal_eccentricity,130.36785118287509
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,286.0356034084419
CD4_T_cells_FoxP3+_glandfront_celldistance,-243.3359772541745
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,21.76749961490129
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,-131.79664852261755
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,-321.5438065728398
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,100.52286347011463
