,Max Proba
Stroma_vascular_endothelium_stromal_area,0.3642010986804962
Stroma_fibroblast_glandfront_area,0.29645368456840515
Macrophages_M1_M2_stromal_area,0.2497701495885849
aSMA-br_fibroblast_stromal_area,0.24272680282592773
Stroma_fibroblast_stromal_area,0.2334340512752533
aSMA-br_vascular_endothelium_stromal_area,0.2122681438922882
NKT_glandfront_area,0.21035487949848175
aSMA-br_vascular_endothelium_glandfront_area,0.19684764742851257
Gland_glandular_epithelium_glandfront_area,0.19652150571346283
NK_cells_CD56brCD16-CD9hi_stromal_area,0.18935199081897736
CD4_T_cells_CD11b+_stromal_eccentricity,0.16295556724071503
Gland_fibroblast_glandfront_celldistance,0.12584708631038666
Macrophages_M2-like_glandfront_celldistance,0.12108682841062546
Macrophages_M2-like_stromal_area,0.11758650839328766
Neutrophils_stromal_area,0.1079844981431961
Macrophages_M1-like_glandfront_area,0.09675321727991104
Stroma_mesenchymal_stromal_area,0.08897679299116135
Macrophages_MDSC_stromal_area,0.08843547105789185
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.0858275443315506
Stroma_vascular_endothelium_glandfront_area,0.07767678052186966
Gland_mesenchymal_intragland_eccentricity,0.0774824395775795
CD4_T_cells_FoxP3+_stromal_eccentricity,0.07732381671667099
Macrophages_M1_M2_glandfront_area,0.07677013427019119
CD4_T_cells_HLA-DR+_stromal_area,0.07605873048305511
Gland_fibroblast_glandfront_area,0.0742938369512558
aSMA-br_mesenchymal_stromal_area,0.07108798623085022
CD4_T_cells_CD11b+_stromal_area,0.07036274671554565
Dendritic_Cells_CD86CD33dp_glandfront_area,0.07030867040157318
Macrophages_M1-like_stromal_area,0.07001036405563354
CD8_T_cells_CD80_CD86+_stromal_area,0.06986980885267258
Stroma_vascular_endothelium_stromal_eccentricity,0.06037674471735954
Gland_glandular_epithelium_glandfront_eccentricity,0.05935763195157051
CD4_T_cells_CD80_CD86+_stromal_area,0.05364216864109039
Neutrophils_glandfront_area,0.04926805570721626
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.04708174616098404
Dendritic_Cells_CD86CD33dp_glandfront_eccentricity,0.044022511690855026
Stroma_mesenchymal_glandfront_area,0.04077357426285744
Gland_mesenchymal_glandfront_area,0.04031261429190636
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.03909784182906151
Macrophages_MDSC_glandfront_eccentricity,0.038973625749349594
CD8_T_cells_FoxP3+_glandfront_area,0.03622424229979515
Stroma_mesenchymal_glandfront_celldistance,0.03563467040657997
Macrophages_M2-like_glandfront_area,0.035555195063352585
aSMA-br_fibroblast_glandfront_area,0.03546765819191933
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.035303760319948196
Stroma_vascular_endothelium_glandfront_eccentricity,0.032145947217941284
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.030787356197834015
CD8_T_cells_CD80_CD86+_glandfront_area,0.03003883920609951
Gland_fibroblast_intragland_eccentricity,0.029856381937861443
CD8_T_cells_HLA-DR+_stromal_area,0.028717489913105965
Neutrophils_glandfront_eccentricity,0.026807140558958054
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.02643381431698799
Macrophages_M1-like_stromal_eccentricity,0.025767184793949127
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.025300314649939537
NK_cells_CD56dimCD16+CD9hi_glandfront_celldistance,0.024914417415857315
CD4_T_cells_CD80_CD86+_glandfront_celldistance,0.024798808619379997
Macrophages_M1_M2_glandfront_eccentricity,0.024762094020843506
Macrophages_M2-like_stromal_eccentricity,0.02390008606016636
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.023396646603941917
Gland_mesenchymal_glandfront_celldistance,0.02293398603796959
Gland_vascular_endothelium_stromal_eccentricity,0.022923408076167107
Gland_glandular_epithelium_intragland_eccentricity,0.022817589342594147
CD4_T_cells_CD80_CD86+_glandfront_area,0.022771231830120087
Gland_vascular_endothelium_glandfront_area,0.022632285952568054
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.02249174565076828
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.022428181022405624
NK_cells_CD56brCD16-CD9hi_stromal_eccentricity,0.02241450734436512
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.022379817441105843
