,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_glandfront_area,0.004782767500728369,0.004619013983756304,0.003693611826747656,0.003092994447797537,0.004697824362665415,0.00447291461750865,0.0037807910703122616,0.002953527495265007,0.004697824362665415,0.00447291461750865,0.0037807910703122616,0.002953527495265007
CD4_T_cells_FoxP3+_stromal_area,0.01376625057309866,0.013661636970937252,0.013326083309948444,0.012735191732645035,0.013911187648773193,0.013887755572795868,0.013806040398776531,0.013109388761222363,0.013911187648773193,0.013887755572795868,0.013806040398776531,0.013109388761222363
CD8_T_cells_FoxP3+_glandfront_area,0.03622424229979515,0.034808199852705,0.03348194435238838,0.02997114509344101,0.035330433398485184,0.034459859132766724,0.03330821916460991,0.03142281249165535,0.035330433398485184,0.034459859132766724,0.03330821916460991,0.03142281249165535
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.021276842802762985,0.02103918232023716,0.021876882761716843,0.02165495790541172,0.021801793947815895,0.02176455780863762,0.02165357396006584,0.021734202280640602,0.021801793947815895,0.02176455780863762,0.02165357396006584,0.021734202280640602
CD4_T_cells_HLA-DR+_glandfront_area,0.010268857702612877,0.009863508865237236,0.008080104365944862,0.007079539354890585,0.010792477056384087,0.010645882226526737,0.008789154700934887,0.008324434980750084,0.010792477056384087,0.010645882226526737,0.008789154700934887,0.008324434980750084
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_area,0.07498690485954285,0.07550668716430664,0.07532574236392975,0.07334882766008377,0.07605873048305511,0.07497396320104599,0.0752534568309784,0.07340622693300247,0.07605873048305511,0.07497396320104599,0.0752534568309784,0.07340622693300247
CD8_T_cells_HLA-DR+_glandfront_area,0.011112288571894169,0.011167262680828571,0.010771920904517174,0.010378943756222725,0.01184801571071148,0.012066381983458996,0.011560356244444847,0.010887975804507732,0.01184801571071148,0.012066381983458996,0.011560356244444847,0.010887975804507732
CD8_T_cells_HLA-DR+_intragland_area,8.405725566262845e-06,1.757708378136158e-05,6.829074209235841e-06,4.797763267561095e-06,8.203441211662721e-06,7.868730790505651e-06,2.8913294954691082e-05,2.988076812471263e-05,8.203441211662721e-06,7.868730790505651e-06,2.8913294954691082e-05,2.988076812471263e-05
CD8_T_cells_HLA-DR+_stromal_area,0.02788512408733368,0.027371689677238464,0.026584040373563766,0.02624824084341526,0.028717489913105965,0.028188183903694153,0.027262212708592415,0.02617017924785614,0.028717489913105965,0.028188183903694153,0.027262212708592415,0.02617017924785614
CD4_T_cells_CD80_CD86+_glandfront_area,0.022462477907538414,0.022771231830120087,0.02200712449848652,0.02094106189906597,0.02226266637444496,0.022740326821804047,0.021188735961914062,0.020640477538108826,0.02226266637444496,0.022740326821804047,0.021188735961914062,0.020640477538108826
CD4_T_cells_CD80_CD86+_intragland_area,4.6383924200199544e-05,2.729289190028794e-05,3.439300417085178e-05,5.853845868841745e-05,0.00012131215771660209,0.00020068239246029407,0.00012693466851487756,0.00010866612865356728,0.00012131215771660209,0.00020068239246029407,0.00012693466851487756,0.00010866612865356728
CD4_T_cells_CD80_CD86+_stromal_area,0.053389158099889755,0.051936790347099304,0.04682778939604759,0.04171527922153473,0.05364216864109039,0.052022747695446014,0.04656263813376427,0.04149788245558739,0.05364216864109039,0.052022747695446014,0.04656263813376427,0.04149788245558739
CD8_T_cells_CD80_CD86+_glandfront_area,0.029371868818998337,0.028620142489671707,0.028586557134985924,0.027170009911060333,0.03003883920609951,0.029568074271082878,0.029069997370243073,0.026926837861537933,0.03003883920609951,0.029568074271082878,0.029069997370243073,0.026926837861537933
CD8_T_cells_CD80_CD86+_intragland_area,0.0008673258125782013,0.0008403618703596294,0.0007395650609396398,0.0005928875762037933,0.0011592692462727427,0.0009037344134412706,0.0009187640389427543,0.0007536874618381262,0.0011592692462727427,0.0009037344134412706,0.0009187640389427543,0.0007536874618381262
CD8_T_cells_CD80_CD86+_stromal_area,0.06986980885267258,0.06757618486881256,0.0625191405415535,0.055919695645570755,0.06965917348861694,0.06795761734247208,0.06174282729625702,0.05562777817249298,0.06965917348861694,0.06795761734247208,0.06174282729625702,0.05562777817249298
CD4_T_cells_CD11b+_glandfront_area,0.012664103880524635,0.012644200585782528,0.012894499115645885,0.01364587340503931,0.013021374121308327,0.013016904704272747,0.01350629236549139,0.013679728843271732,0.013021374121308327,0.013016904704272747,0.01350629236549139,0.013679728843271732
CD4_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_area,0.06441617012023926,0.06599996238946915,0.06884989887475967,0.0694625973701477,0.06663399934768677,0.06675121188163757,0.0699009969830513,0.07036274671554565,0.06663399934768677,0.06675121188163757,0.0699009969830513,0.07036274671554565
CD8_T_cells_CD11b+_glandfront_area,0.010214519686996937,0.010132938623428345,0.008702389895915985,0.006829738616943359,0.010734873823821545,0.010455667041242123,0.009194890037178993,0.007729016710072756,0.010734873823821545,0.010455667041242123,0.009194890037178993,0.007729016710072756
CD8_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_area,0.0030685756355524063,0.0029676659032702446,0.002904667519032955,0.0028620033990591764,0.003472222713753581,0.0032065946143120527,0.0029685727786272764,0.003176173660904169,0.003472222713753581,0.0032065946143120527,0.0029685727786272764,0.003176173660904169
Stroma_mesenchymal_glandfront_area,0.04077357426285744,0.04050586745142937,0.03866063430905342,0.035819124430418015,0.040572717785835266,0.039874155074357986,0.03784269839525223,0.03584236651659012,0.040572717785835266,0.039874155074357986,0.03784269839525223,0.03584236651659012
