,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.000670481298584491,0.0006699125515297055,0.0005701072514057159,0.000489249243400991,0.0006048192735761404,0.0006226031691767275,0.0006160200573503971,0.0005450211465358734,0.0006048192735761404,0.0006226031691767275,0.0006160200573503971,0.0005450211465358734
artificial.2,0.003040305571630597,0.002848471747711301,0.0024493408855050802,0.0022245324216783047,0.0030631544068455696,0.00280569726601243,0.002398367039859295,0.0022299957927316427,0.0030631544068455696,0.00280569726601243,0.002398367039859295,0.0022299957927316427
artificial.3,0.007352658547461033,0.007136580999940634,0.007268053945153952,0.007053575478494167,0.0073231239803135395,0.007368333172053099,0.007566261105239391,0.007342443335801363,0.0073231239803135395,0.007368333172053099,0.007566261105239391,0.007342443335801363
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.023114150390028954,0.023025205358862877,0.022875899448990822,0.022315315902233124,0.023376183584332466,0.024037882685661316,0.02348531037569046,0.022481078281998634,0.023376183584332466,0.024037882685661316,0.02348531037569046,0.022481078281998634
artificial.6,0.007850732654333115,0.007977403700351715,0.007981427013874054,0.007656088564544916,0.007763138972222805,0.007782065309584141,0.0080425925552845,0.0078443493694067,0.007763138972222805,0.007782065309584141,0.0080425925552845,0.0078443493694067
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.005645666737109423,0.005789011716842651,0.005467062816023827,0.0054045082069933414,0.005974929314106703,0.006113660521805286,0.005725553724914789,0.0057794214226305485,0.005974929314106703,0.006113660521805286,0.005725553724914789,0.0057794214226305485
artificial.9,0.015269833616912365,0.015080783516168594,0.012625898234546185,0.011181267909705639,0.016653183847665787,0.01590914838016033,0.013873239979147911,0.01222213264554739,0.016653183847665787,0.01590914838016033,0.013873239979147911,0.01222213264554739
artificial.10,2.1625075532938354e-05,2.036403566307854e-05,2.9873492167098448e-05,4.534929394139908e-05,0.0,0.0,2.972253059851937e-05,2.90791031147819e-05,0.0,0.0,2.972253059851937e-05,2.90791031147819e-05
artificial.11,0.04276968166232109,0.04227595403790474,0.03744838386774063,0.033511411398649216,0.043986715376377106,0.042259544134140015,0.037916794419288635,0.03446001932024956,0.043986715376377106,0.042259544134140015,0.037916794419288635,0.03446001932024956
artificial.12,0.018022537231445312,0.017610587179660797,0.017571039497852325,0.017559830099344254,0.01797865889966488,0.018300967290997505,0.018349573016166687,0.017181046307086945,0.01797865889966488,0.018300967290997505,0.018349573016166687,0.017181046307086945
artificial.13,0.0001298669376410544,0.00012800737749785185,0.00011613851529546082,0.00013347512867767364,0.00022468755196314305,0.00020250001398380846,0.00014019414084032178,0.0001287962804781273,0.00022468755196314305,0.00020250001398380846,0.00014019414084032178,0.0001287962804781273
artificial.14,0.022627845406532288,0.022255657240748405,0.020970512181520462,0.01977580226957798,0.023782996460795403,0.02328159660100937,0.022812632843852043,0.020784879103302956,0.023782996460795403,0.02328159660100937,0.022812632843852043,0.020784879103302956
artificial.15,0.015140384435653687,0.01483610738068819,0.014737393707036972,0.013737992383539677,0.016219744458794594,0.01591474562883377,0.01527124922722578,0.014604369178414345,0.016219744458794594,0.01591474562883377,0.01527124922722578,0.014604369178414345
artificial.16,0.0016422769986093044,0.0015336568467319012,0.0013913569273427129,0.0012437977129593492,0.001869944971986115,0.001596866874024272,0.0017042065737769008,0.0016160416416823864,0.001869944971986115,0.001596866874024272,0.0017042065737769008,0.0016160416416823864
artificial.17,0.013514097779989243,0.013222946785390377,0.012732844799757004,0.011262384243309498,0.014662426896393299,0.014096085913479328,0.013368376530706882,0.012370800599455833,0.014662426896393299,0.014096085913479328,0.013368376530706882,0.012370800599455833
artificial.18,0.005248942878097296,0.005567668471485376,0.004674455150961876,0.004584347829222679,0.0060315215960145,0.005947353318333626,0.005456869024783373,0.005357133224606514,0.0060315215960145,0.005947353318333626,0.005456869024783373,0.005357133224606514
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.20,0.013185355812311172,0.013124986551702023,0.012279403395950794,0.011500154621899128,0.014132981188595295,0.01342738512903452,0.012761874124407768,0.011938019655644894,0.014132981188595295,0.01342738512903452,0.012761874124407768,0.011938019655644894
artificial.21,0.006225020159035921,0.006232159212231636,0.00545231718569994,0.005607740953564644,0.007067388854920864,0.006845025345683098,0.006592239253222942,0.006150590255856514,0.007067388854920864,0.006845025345683098,0.006592239253222942,0.006150590255856514
artificial.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.005745110101997852,0.005330304615199566,0.005221606697887182,0.0048048528842628,0.006174026522785425,0.00608974089846015,0.005564193706959486,0.0055808424949646,0.006174026522785425,0.00608974089846015,0.005564193706959486,0.0055808424949646
artificial.24,0.012659451924264431,0.012989277020096779,0.012744384817779064,0.0118394885212183,0.01297986414283514,0.012908819131553173,0.013425440527498722,0.012345981784164906,0.01297986414283514,0.012908819131553173,0.013425440527498722,0.012345981784164906
artificial.25,0.023190701380372047,0.023203842341899872,0.02249082177877426,0.022312665358185768,0.023013055324554443,0.022995775565505028,0.02310188114643097,0.022403689101338387,0.023013055324554443,0.022995775565505028,0.02310188114643097,0.022403689101338387
artificial.26,0.013509523123502731,0.01331400964409113,0.012448703870177269,0.01132397260516882,0.014429677277803421,0.013988801278173923,0.013006197288632393,0.011957310140132904,0.014429677277803421,0.013988801278173923,0.013006197288632393,0.011957310140132904
artificial.27,0.0313052162528038,0.030577393248677254,0.027639031410217285,0.025561820715665817,0.03115478716790676,0.031054018065333366,0.02802726998925209,0.025523681193590164,0.03115478716790676,0.031054018065333366,0.02802726998925209,0.025523681193590164
artificial.28,0.012987209483981133,0.012724158354103565,0.011462248861789703,0.010866127908229828,0.014432367868721485,0.013624465093016624,0.012599490582942963,0.011584253050386906,0.014432367868721485,0.013624465093016624,0.012599490582942963,0.011584253050386906
artificial.29,0.01758643239736557,0.01707618311047554,0.01694583334028721,0.015930114313960075,0.018363643437623978,0.01769840717315674,0.01703091897070408,0.015911133959889412,0.018363643437623978,0.01769840717315674,0.01703091897070408,0.015911133959889412
artificial.30,0.02384631335735321,0.023550372570753098,0.023881513625383377,0.02277624048292637,0.023440653458237648,0.02340826764702797,0.023489557206630707,0.023268787190318108,0.023440653458237648,0.02340826764702797,0.023489557206630707,0.023268787190318108
artificial.31,0.034260015934705734,0.03337663412094116,0.030223608016967773,0.028377968817949295,0.034828584641218185,0.03431601822376251,0.03110557049512863,0.029163749888539314,0.034828584641218185,0.03431601822376251,0.03110557049512863,0.029163749888539314
artificial.32,0.011822393164038658,0.010945948772132397,0.010697264224290848,0.010022877715528011,0.012528860941529274,0.012347083538770676,0.011334311217069626,0.011065241880714893,0.012528860941529274,0.012347083538770676,0.011334311217069626,0.011065241880714893
artificial.33,0.0,0.0,2.0582085198839195e-05,0.0,0.0,0.0,2.0276298528187908e-05,0.0,0.0,0.0,2.0276298528187908e-05,0.0
artificial.34,0.01677412912249565,0.016915759071707726,0.016410576179623604,0.01633515954017639,0.01732015423476696,0.016858404502272606,0.016703100875020027,0.01721079833805561,0.01732015423476696,0.016858404502272606,0.016703100875020027,0.01721079833805561
artificial.35,0.013812236487865448,0.013718648813664913,0.01315215602517128,0.012723568826913834,0.014801781624555588,0.01465984433889389,0.01345707569271326,0.01309090107679367,0.014801781624555588,0.01465984433889389,0.01345707569271326,0.01309090107679367
artificial.36,0.010408940725028515,0.010447375476360321,0.00979334395378828,0.009260612539947033,0.011500854045152664,0.011228189803659916,0.01051092054694891,0.009891785681247711,0.011500854045152664,0.011228189803659916,0.01051092054694891,0.009891785681247711
artificial.37,0.00970844179391861,0.009390721097588539,0.008762044832110405,0.008351252414286137,0.010032886639237404,0.010016914457082748,0.008908865042030811,0.008686397224664688,0.010032886639237404,0.010016914457082748,0.008908865042030811,0.008686397224664688
