,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,0.5,,,,,0.5,,,,,,,,,0.5,0.8909833129520054,,,,,,,0.8176140437398963,,,,,,0.5,,,,,,,,,,,,,,,,,0.767369045111412,,,,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,0.5,,0.4304657317912434,0.5,,,0.5,,,,,,0.6924560506020158,0.6436180856368919,,0.5,,,0.8941135691881651,,,,,,,0.5,,,,0.2683514186715731,0.5,,0.5,,,,,,,0.5,,,,0.6955500442904194,0.6971408804851423,,,,,0.7438742439295565,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,0.778589156333399,,,0.5,,,,,,,,,,,,0.5,,,,0.5,,,0.5,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.5,,,,,0.5,,,,,,,,,0.5,0.10820776518482911,,,,,,,0.3814524174646343,,,,,,0.5,,,,,,,,,,,,,,,,,0.3496737666916307,,,,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,0.5,,0.4076203432271363,0.5,,,0.5,,,,,,0.8434730089384102,0.7947382044302028,,0.5,,,0.9935860938035737,,,,,,,0.5,,,,0.8654723558164048,0.5,,0.5,,,,,,,0.5,,,,0.3179459316581521,0.7563307709983966,,,,,0.7890552907689077,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,0.3266914369554986,,,0.5,,,,,,,,,,,,0.5,,,,0.5,,,0.5,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.5,,,,,0.5,,,,,,,,,0.5,0.8885095978600269,,,,,,,0.13460587363357532,,,,,,0.5,,,,,,,,,,,,,,,,,0.8005450141570915,,,,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,0.5,,0.599755644884808,0.5,,,0.5,,,,,,0.08796966073562852,0.9613428420293976,,0.5,,,0.9954752846846531,,,,,,,0.5,,,,0.4426769896285438,0.5,,0.5,,,,,,,0.5,,,,0.9974620667987202,0.7634322489238649,,,,,0.06689544837114553,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,0.7787551817381765,,,0.5,,,,,,,,,,,,0.5,,,,0.5,,,0.5,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.5,,,,,,,,,,,,0.4327251110858952,0.5,,0.4766884853102626,,,,,0.5,0.5,0.3814524174646343,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.27034334911132374,,0.5,,,,,,,,0.5,,,,0.5,,,0.3519750525689293,,0.5,,,,,,,,,,0.5,,,,0.4636802895084462,,,,,,0.010097113232923827,0.5,0.8091163658658086,,0.5,,,,,0.5,0.5,,,0.5,0.2705617195875755,,,,,,,,,,,,,,0.5,0.5,,,0.1316369606185748,0.5,,0.3960036457768125,0.5,,0.16050755487882568,,,,,,,,,,,0.5,0.08956916472332424,,,,,,,,,,,,,,,,0.1455528747657485,,,,,,0.3194888771430067,,,,,,0.5555396655392646,,,,,,,,,0.5,,0.18640404345944733,,,,,,,,,,,,,,,,0.5,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.5,,,,,,,,,,,,0.37742765046415677,0.5,,0.0907396176476149,,,,,0.5,0.5,0.3814524174646343,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.88978689947322,,0.5,,,,,,,,0.5,,,,0.5,,,0.3519750525689293,,0.5,,,,,,,,,,0.5,,,,0.7265106676104269,,,,,,0.1364740803925179,0.5,0.5354698321538373,,0.5,,,,,0.5,0.5,,,0.5,0.8772932516669785,,,,,,,,,,,,,,0.5,0.5,,,0.38162137454141315,0.5,,0.3960036457768125,0.5,,0.7311607777959541,,,,,,,,,,,0.5,0.07309025513173344,,,,,,,,,,,,,,,,0.40049389796152735,,,,,,0.3194888771430067,,,,,,0.2862078620046244,,,,,,,,,0.5,,0.7199649308829338,,,,,,,,,,,,,,,,0.5,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.5,,,,,,,,,,,,0.7000035276346179,0.5,,0.8815370944746367,,,,,0.5,0.5,0.3814524174646343,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.27034334911132374,,0.5,,,,,,,,0.5,,,,0.5,,,0.3519750525689293,,0.5,,,,,,,,,,0.5,,,,0.3952545492607217,,,,,,0.06635206233929278,0.5,0.66435916370289,,0.5,,,,,0.5,0.5,,,0.5,0.6623665272860599,,,,,,,,,,,,,,0.5,0.5,,,0.4899945599850606,0.5,,0.3960036457768125,0.5,,0.15913135106099546,,,,,,,,,,,0.5,0.705641274114149,,,,,,,,,,,,,,,,0.14408678198919397,,,,,,0.3194888771430067,,,,,,0.8405476871541596,,,,,,,,,0.5,,0.6386599457768184,,,,,,,,,,,,,,,,0.5,,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,0.5,,0.5,,,0.4614912970567787,0.5,,,,,0.40292429726900875,,,,,0.5,,,0.5,0.5,,,,0.5,,,,0.5,,,0.24451804989602224,0.5,0.21186886355735543,,,0.5,,0.5,,,,0.5,0.03667823453066512,,,0.5,,,,,,0.13639148374941143,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,0.12775052275453275,0.5,,0.5,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,0.5,,0.5,,,0.5,,,0.5903398974634375,,,0.5,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,0.3194888771430067,0.5,0.5,,,,,,0.5,,,,,,,,,0.3389131506939099,,0.5,,,,0.5,0.5,,0.5,,,0.0009726683591820266,,,0.6244638750886983,,,,0.5,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,0.5,,0.5,,,0.2034837577591591,0.5,,,,,0.4083882124392605,,,,,0.5,,,0.5,0.5,,,,0.5,,,,0.5,,,0.7876677632580578,0.5,0.7975804954561164,,,0.5,,0.5,,,,0.5,0.8056437764606442,,,0.5,,,,,,0.8418241253930672,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,0.6716703425619331,0.5,,0.5,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,0.5,,0.5,,,0.5,,,0.6800454018575391,,,0.5,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,0.8117600194180525,0.5,0.5,,,,,,0.5,,,,,,,,,0.5781705034856658,,0.5,,,,0.5,0.5,,0.5,,,0.260593403050145,,,0.5644068084507575,,,,0.5,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,0.5,,0.5,,,0.3497175233310584,0.5,,,,,0.6464125044416703,,,,,0.5,,,0.5,0.5,,,,0.5,,,,0.5,,,0.30009335845300156,0.5,0.7764145581280507,,,0.5,,0.5,,,,0.5,0.7844644418279559,,,0.5,,,,,,0.9815076227381051,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,0.9068840464528132,0.5,,0.5,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,0.5,,0.5,,,0.5,,,0.5737550110243279,,,0.5,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,0.5944452048221921,0.5,0.5,,,,,,0.5,,,,,,,,,0.39346691358843877,,0.5,,,,0.5,0.5,,0.5,,,0.12409884626915989,,,0.8384072966776362,,,,0.5,,,,
slide12_P01endoIMC_mgd_UC733_1_4,,0.5,,,,,,,0.7621947147673821,,0.08867208598495058,,,,,0.6617627992909411,,,0.8207670611757029,,,0.5,,,,,,,0.5,,0.5,,,0.5,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,0.7779641100822132,,,,,,,,,,,,,,,,,,,,,0.2379778987331779,,,,,,0.9996461844971772,,0.20956125245983281,,,0.5,,,,,,,,,,,,,,,,,0.24825041770996434,0.5,,,,0.18139535560331288,,,,,,,,,,,0.6874821900419393,,,,0.5,,,,,,,0.5,,,0.77097337100664,,,0.040282595721618866,0.5,,,0.5,0.5,,,,0.5,,0.9076398833507261,0.5,,,0.5,,0.7886411963020423,,,0.43560108092544875,0.5,,,0.9362455363720954,,,0.5,0.7623361983625601,0.5,0.5,,,,0.5196176786082094,,,,,,,,,,,0.22113769510338865,,0.5,,,,,0.5,,,0.7621019102956019,,
