,Max Proba
Siglec.6,0.94
IL.1.R4,0.83
Angiopoietin.2,0.81
PLXB2,0.64
Activin.A,0.62
Antithrombin.III,0.58
MMP.12,0.53
SLPI,0.47
SLIK5,0.43
uPA,0.39
HCG,0.37
FABP,0.32
PAI.1,0.31
Cystatin.C,0.31
OLR1,0.29
S100A12,0.27
RELT,0.25
Trefoil.factor.2,0.24
PSMA,0.24
sTie.2,0.23
VEGF121,0.23
Trypsin,0.22
Glucocorticoid.receptor,0.22
BID,0.21
GRN,0.21
OX2G,0.2
annexin.I,0.2
Endostatin,0.2
VEGF.sR2,0.19
LY9,0.18
b2.Microglobulin,0.18
Notch.1,0.17
BGN,0.16
a2.HS.Glycoprotein,0.16
BNP.32,0.16
Thyroglobulin,0.16
discoidin.domain.receptor.1,0.14
ROR1,0.14
HRG,0.13
MIC.1,0.13
NEGR1,0.13
PlGF,0.13
CATC,0.12
Gelsolin,0.12
IL.18.Ra,0.12
Cathepsin.A,0.12
GDF2,0.12
Artemin,0.12
Angiogenin,0.12
IL.1.sR9,0.11
IL.12.RB2,0.11
SH21A,0.11
Vitronectin,0.11
OX40.Ligand,0.11
sL.Selectin,0.11
Galectin.7,0.11
TrkA,0.1
MIP.1a,0.1
ASGR1,0.1
X3HIDH,0.1
calgranulin.B,0.1
Dtk,0.1
Cadherin.E,0.1
LAG.3,0.09
MCP.3,0.09
Histone.H2A.z,0.09
HPLN1,0.09
SPINT2,0.09
ASAH2,0.09
PRL,0.09
SDF.1,0.09
Troponin.T,0.09
annexin.II,0.09
Trypsin.2,0.08
DAN,0.08
PCSK9,0.08
G.CSF.R,0.08
Cadherin.5,0.08
DERM,0.08
Insulin,0.08
C1.Esterase.Inhibitor,0.08
AFP,0.07
PolyUbiquitin.K63,0.07
FSTL3,0.07
ANGL4,0.07
CD59,0.07
NKp30,0.07
RAP,0.07
Fibronectin,0.07
Plasminogen,0.07
ATPO,0.07
PTN,0.07
RBM39,0.07
NID2,0.06
ROBO2,0.06
Kallikrein.7,0.06
sTie.1,0.06
TIG2,0.06
ARGI1,0.06
MMP.9,0.06
Prothrombin,0.06
ALCAM,0.06
Thyroxine.Binding.Globulin,0.06
Eotaxin.3,0.06
cIAP.2,0.06
GPNMB,0.06
H2B2E,0.06
LYVE1,0.06
a1.Antitrypsin,0.05
B7,0.05
Contactin.5,0.05
HEMK2,0.05
TF,0.05
ZNRF3,0.05
Troponin.I..skeletal..fast.twitch,0.05
P.Selectin,0.05
AMGO2,0.05
Ephrin.A4,0.05
CAPG,0.05
COLEC12,0.05
HCK,0.05
RET,0.05
FN1.3,0.05
PERL,0.05
FGF.10,0.05
EphB4,0.05
BLC,0.05
C2,0.05
SMOC1,0.05
vWF,0.05
Activin.AB,0.05
Survivin,0.05
LGMN,0.05
DYRK3,0.04
transcription.factor.MLR1..isoform.CRA_b,0.04
CHL1,0.04
LBP,0.04
MDM2,0.04
FCAR,0.04
Transferrin,0.04
MMP.2,0.04
IL.1a,0.04
TNFSF15,0.04
SP.D,0.04
SSRP1,0.04
IL.1b,0.04
Collectin.Kidney.1,0.04
Mammaglobin.2,0.04
FSH,0.04
MBD4,0.04
EphA1,0.04
IL.23.R,0.04
GP114,0.04
RAD51,0.04
Cadherin.2,0.04
TrATPase,0.04
Macrophage.scavenger.receptor,0.04
IP.10,0.04
ILT.2,0.04
FGF.8B,0.04
ISLR2,0.04
IL.1F6,0.04
gpIIbIIIa,0.04
VEGF.D,0.04
TGF.b1,0.04
LIF.sR,0.04
ANK2,0.04
ADAM12,0.03
IL.6.sRa,0.03
FST,0.03
EPO.R,0.03
Ku70,0.03
MMP.17,0.03
C34.gp41.HIV.Fragment,0.03
FCRL3,0.03
ADAM.9,0.03
MO2R1,0.03
Troponin.I,0.03
GREM1,0.03
SHPS1,0.03
FGF.20,0.03
BST1,0.03
contactin.1,0.03
CD36.ANTIGEN,0.03
SET,0.03
CYTF,0.03
MP2K4,0.03
Neurotrophin.5,0.03
PDE11,0.03
LRRT3,0.03
MCP.4,0.03
a1.Antichymotrypsin,0.03
LDH.H.1,0.03
X6Ckine,0.03
C3b,0.03
Factor.B,0.03
Protein.S,0.03
FABPE,0.03
IGFBP.5,0.03
RGM.C,0.03
IL.10.Ra,0.03
Fibrinogen.g.chain.dimer,0.03
Thymidine.kinase,0.03
ERBB1,0.03
TSP2,0.03
Angiotensinogen,0.03
FCN2,0.03
Coactosin.like.protein,0.03
Cystatin.M,0.03
PFD5,0.03
IL.11,0.02
ApoM,0.02
Osteopontin,0.02
Cathepsin.V,0.02
Protein.C,0.02
FETUB,0.02
CTGF,0.02
CK2.A1.B,0.02
TRAIL.R4,0.02
GI24,0.02
Glucagon,0.02
Adrenomedullin,0.02
granzyme.A,0.02
DSC2,0.02
IL.8,0.02
IR,0.02
Kallistatin,0.02
MCP.1,0.02
kallikrein.8,0.02
Eotaxin.2,0.02
ATS15,0.02
TCCR,0.02
TWEAKR,0.02
TGF.b.R.II,0.02
Marapsin,0.02
BGH3,0.02
SARP.2,0.02
FCN1,0.02
PIGR,0.02
MK11,0.02
Rb,0.02
KEAP1,0.02
Ephrin.A3,0.02
kallikrein.13,0.02
IL.27,0.02
Cathepsin.S,0.02
IL.3,0.02
ALT,0.02
IL.6,0.02
ULBP.1,0.02
TSP4,0.02
BMP.1,0.02
PLXC1,0.02
WISP.3,0.02
resistin,0.02
sLRP1,0.02
DC.SIGNR,0.02
SREC.I,0.02
GPC5,0.02
TLR4.MD.2.complex,0.02
RSPO4,0.02
Semaphorin.3E,0.02
PDGFRA,0.02
GA733.1.protein,0.02
HGF,0.02
GPC6,0.02
Cripto,0.02
GDF.11.8,0.02
IGFBP.6,0.02
AN32B,0.02
Siglec.7,0.02
Factor.H,0.02
ERBB4,0.02
Granzyme.B,0.02
ERAB,0.02
Albumin,0.01
LEG9,0.01
JAG1,0.01
dopa.decarboxylase,0.01
Protein.disulfide.isomerase,0.01
Elafin,0.01
PYY,0.01
ECM1,0.01
ERP29,0.01
Esterase.D,0.01
BCMA,0.01
PPIB,0.01
tPA,0.01
CK.MB,0.01
S100A6,0.01
CRTAM,0.01
ERBB3,0.01
TrkC,0.01
CTACK,0.01
TIMP.2,0.01
Coagulation.Factor.Xa,0.01
MMP.14,0.01
MMP.10,0.01
C3,0.01
TrkB,0.01
BMP.14,0.01
CYTD,0.01
PAK7,0.01
Haptoglobin..Mixed.Type,0.01
IL.4.sR,0.01
NKG2D,0.01
TSH,0.01
DBNL,0.01
Carbonic.anhydrase.III,0.01
Cathepsin.B,0.01
Apo.L1,0.01
CD38,0.01
KI3S1,0.01
IL.23,0.01
FAM3B,0.01
Adiponectin,0.01
PH,0.01
CD40.ligand..soluble,0.01
FGFR4,0.01
Bone.proteoglycan.II,0.01
IL22RA1,0.01
MP2K2,0.01
sICAM.1,0.01
IFN.g,0.01
CO8A1,0.01
gp130..soluble,0.01
RGMA,0.01
CAMK1,0.01
CD48,0.01
CD5L,0.01
NET4,0.01
CD226,0.01
CSH,0.01
FCG2B,0.01
Endothelin.converting.enzyme.1,0.01
DPP2,0.01
GFRa.1,0.01
GPC2,0.01
Discoidin.domain.receptor.2,0.01
MASP3,0.01
CLC7A,0.01
Aggrecan,0.01
WFKN2,0.01
URB,0.01
Semaphorin.3A,0.01
CD177,0.01
CDK5.p35,0.01
BMPER,0.01
GP1BA,0.01
Carbonic.anhydrase.6,0.01
sICAM.2,0.01
RSPO3,0.01
IDE,0.01
X14.3.3E,0.01
CBG,0.01
KREM2,0.01
Arylsulfatase.A,0.01
BMP10,0.01
ABL1,0.01
H6ST1,0.01
Nidogen,0.01
Nectin.like.protein.1,0.01
EMAP.2,0.01
CNTFR.alpha,0.01
NXPH1,0.01
PARC,0.01
KYNU,0.01
TIMP.3,0.01
DLC8,0.01
PDE1A,0.01
Neurotrophin.3,0.01
Midkine,0.01
IMDH2,0.01
Integrin.aVb5,0.01
sRANKL,0.01
GFRa.2,0.01
cGMP.stimulated.PDE,0.01
NUDC3,0.01
M.CSF.R,0.01
MIS,0.01
STAT1,0.01
Factor.D,0.01
FN1.4,0.01
S100A4,0.01
Catalase,0.01
PDK1,0.01
SCGF.beta,0.01
CCL28,0.01
Cardiotrophin.1,0.01
NRP1,0.01
HSP.70,0.01
CKAP2,0.01
Endoglin,0.01
HB.EGF,0.01
X3HAO,0.01
sFRP.3,0.01
GIB,0.01
sRAGE,0.01
Apo.E2,0.01
LPPL,0.01
MIG,0.01
TRY3,0.01
IL.17E,0.01
LCK,0.01
calreticulin,0.01
IgD,0.01
PDXK,0.01
IL.7,0.01
TBP,0.01
IL.5.Ra,0.01
IL.1.R.AcP,0.01
DC.SIGN,0.01
FGF.19,0.01
MAPKAPK3,0.01
MIP.3a,0.01
C1QBP,0.01
bFGF,0.01
IL.1Rrp2,0.01
Coagulation.Factor.X,0.01
SREC.II,0.01
IL.17F,0.01
HIV.2.Rev,0.01
a2.Antiplasmin,0.01
MDC,0.01
MIP.5,0.01
PD.L2,0.01
Coagulation.Factor.IX,0.01
TPSB2,0.01
TCPTP,0.01
CAMK1D,0.01
TBK1,0.01
SHP.2,0.01
IL.17B,0.01
FTCD,0.01
BRF.1,0.01
NRX1B,0.01
IL.34,0.01
Fas..soluble,0.01
IGFBP.1,0.01
NCAM.120,0.01
REG4,0.01
PKC.Z,0.01
YKL.40,0.01
IL.12,0.01
Renin,0.01
BSSP4,0.01
Coagulation.Factor.V,0.0
AMNLS,0.0
Epithelial.cell.kinase,0.0
G.CSF,0.0
Cathepsin.H,0.0
TRAIL.R1,0.0
Triosephosphate.isomerase,0.0
RAN,0.0
WNT7A,0.0
PSA,0.0
Caspase.2,0.0
BMP.RII,0.0
ACTH,0.0
Spondin.1,0.0
C3a,0.0
CgA,0.0
Sphingosine.kinase.1,0.0
CATF,0.0
FBLN3,0.0
Calcineurin,0.0
Leptin,0.0
IGFBP.2,0.0
Glypican.3,0.0
BMPR1A,0.0
Transketolase,0.0
RNase.H1,0.0
PTP.1C,0.0
SNAA,0.0
UBP25,0.0
XTP3A,0.0
CHST6,0.0
CYTT,0.0
FGF.16,0.0
C4,0.0
C5b..6.Complex,0.0
FGF7,0.0
IL.3.Ra,0.0
IFN.lambda.2,0.0
Kininogen..HMW,0.0
PDGF.AA,0.0
SCGF.alpha,0.0
CBX5,0.0
IFN.lambda.1,0.0
CDON,0.0
FGF.8A,0.0
Clusterin,0.0
CONA1,0.0
CTAP.III,0.0
DnaJ.homolog,0.0
EMR2,0.0
FLRT1,0.0
Fucosyltransferase.3,0.0
MSP,0.0
IFN.a.b.R1,0.0
ZAP70,0.0
MFGM,0.0
TFF1,0.0
CHST2,0.0
ENPP7,0.0
ENTP3,0.0
ENTP5,0.0
BCL2.like.1.protein,0.0
hnRNP.A.B,0.0
LRRT1,0.0
PCSK7,0.0
Ubiquitin,0.0
PDPK1,0.0
Sialoadhesin,0.0
CD63,0.0
SPARCL1,0.0
SPHK2,0.0
ST4S6,0.0
TGM3,0.0
Tropomyosin.2,0.0
FUT5,0.0
HDGR2,0.0
BOC,0.0
D.dimer,0.0
PGM1,0.0
Transgelin.2,0.0
ASM3A,0.0
FAM107B,0.0
Corticotropin.lipotropin,0.0
MMP.8,0.0
CSRP3,0.0
QORL1,0.0
Cytidylate.kinase,0.0
PEDF,0.0
DAPK2,0.0
IL.17,0.0
ITI.heavy.chain.H4,0.0
SUMO3,0.0
TXD12,0.0
STRATIFIN,0.0
CRP,0.0
SAA,0.0
CLC1B,0.0
Olfactomedin.4,0.0
Afamin,0.0
TFF3,0.0
SORC2,0.0
KIRR3,0.0
Livin.B,0.0
PLCG1,0.0
FGF.12,0.0
RSPO2,0.0
INGR2,0.0
DHH,0.0
NEUREGULIN.1,0.0
UB2G2,0.0
Protein.disulfide.isomerase.A3,0.0
MUC1,0.0
GM.CSF,0.0
TNF.b,0.0
DSCAM,0.0
X41,0.0
X17.beta.HSD.1,0.0
Apo.D,0.0
HMGN1,0.0
C3d,0.0
X14.3.3.protein.theta,0.0
Galectin.8,0.0
EF.1.beta,0.0
DRAK2,0.0
PDE3A,0.0
PDE4D,0.0
PDE5A,0.0
TAK1.TAB1,0.0
TYK2,0.0
ABL2,0.0
BCAR3,0.0
GRB2.related.adapter.protein.2,0.0
MMP.16,0.0
RAC3,0.0
SHC1,0.0
Dynactin.subunit.2,0.0
VAV,0.0
GHC2,0.0
Eotaxin,0.0
Coagulation.Factor.IXab,0.0
Elastase,0.0
BAD,0.0
aldolase.A,0.0
X14.3.3.protein.zeta.delta,0.0
EGFRvIII,0.0
annexin.VI,0.0
B7.2,0.0
tau,0.0
Cyclophilin.F,0.0
AMPK.a2b2g1,0.0
Glutathione.S.transferase.Pi,0.0
JNK2,0.0
Semaphorin.6A,0.0
sICAM.5,0.0
SIG14,0.0
Gastrin.releasing.peptide,0.0
SLAF6,0.0
TAJ,0.0
TIMD3,0.0
UNC5H3,0.0
