,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.19819713,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5850602,1
slide10_P01endoIMC_mgd_UC724_3_6,0.24727598,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8297335,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6361923,0
slide10_P01endoIMC_mgd_UC738_3_3,0.19947709,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.69738597,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.7495698,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.44539946,1
slide11_P01endoIMC_mgd_UC740_1_1,0.1691348,0
slide11_P01endoIMC_mgd_UC740_2_2,0.079938546,0
slide11_P01endoIMC_mgd_UC740_3_3,0.6205527,0
slide12_P01endoIMC_mgd_UC155_1_1,0.057287857,0
slide12_P01endoIMC_mgd_UC155_2_2,0.08486715,0
slide12_P01endoIMC_mgd_UC155_3_3,0.13372329,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.7046913,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.918257,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.8421782,1
slide13_P01endoIMC_mgd_UC115_1_1,0.16713448,0
slide13_P01endoIMC_mgd_UC115_2_2,0.08627926,0
slide13_P01endoIMC_mgd_UC115_3_3,0.051450662,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.3323708,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5250176,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4860481,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.38779604,1
slide14_P01endoIMC_mgd_UC418_3_3,0.19964987,0
slide14_P01endoIMC_mgd_UC418_4_8,0.122086436,0
slide14_P01endoIMC_mgd_UC418_5_9,0.217382,0
slide15_P01endoIMC_mgd_UC788_1_1,0.10300432,0
slide15_P01endoIMC_mgd_UC788_2_2,0.42726117,0
slide15_P01endoIMC_mgd_UC788_3_3,0.49823084,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.83450377,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8814059,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8492357,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5170482,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.13400963,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5920076,1
slide17_P01endoIMC_mgd_UC262_1_1,0.06456662,0
slide17_P01endoIMC_mgd_UC262_2_2,0.33593628,0
slide17_P01endoIMC_mgd_UC262_3_3,0.07078524,0
slide18_P01endoIMC_mgd_UC265_1_1,0.06392035,0
slide18_P01endoIMC_mgd_UC265_2_2,0.057865787,0
slide18_P01endoIMC_mgd_UC265_3_3,0.048096336,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.943404,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8717873,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8330334,1
slide19_P01endoIMC_mgd_UC275_1_1,0.07339574,0
slide19_P01endoIMC_mgd_UC275_2_2,0.56430346,0
slide19_P01endoIMC_mgd_UC275_3_3,0.21286532,0
slide1_P01endoIMC_mgd_UC183_1_1,0.39243248,0
slide1_P01endoIMC_mgd_UC183_2_2,0.42213786,0
slide1_P01endoIMC_mgd_UC183_3_3,0.67940587,0
slide1_P01endoIMC_mgd_UC755_1_4,0.15116966,1
slide1_P01endoIMC_mgd_UC755_2_5,0.15579906,1
slide1_P01endoIMC_mgd_UC755_3_6,0.33452266,1
slide20_P01endoIMC_mgd_CN104_1_1,0.064309694,0
slide20_P01endoIMC_mgd_CN104_4_7,0.119582266,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.16451816,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6275837,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5929533,1
slide21_P01endoIMC_mgd_UC247_1_1,0.70104593,0
slide21_P01endoIMC_mgd_UC247_2_2,0.54695076,0
slide21_P01endoIMC_mgd_UC247_3_3,0.7759246,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5016123,0
slide21_P01endoIMC_mgd_UC748_2_5,0.46012592,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6836429,0
slide22_P01endoIMC_mgd_CN010_1_1,0.17328766,1
slide22_P01endoIMC_mgd_CN010_2_2,0.41534722,1
slide22_P01endoIMC_mgd_CN010_3_3,0.0908733,1
slide22_P01endoIMC_mgd_UC256_1_4,0.324468,0
slide22_P01endoIMC_mgd_UC256_2_5,0.47037303,0
slide22_P01endoIMC_mgd_UC256_3_6,0.09789288,0
slide23_P01endoIMC_mgd_UC137_1_4,0.51342845,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5823395,0
slide23_P01endoIMC_mgd_UC764_1_1,0.50345945,1
slide23_P01endoIMC_mgd_UC764_2_2,0.31567413,1
slide23_P01endoIMC_mgd_UC764_3_3,0.062232018,1
slide23_P01endoIMC_mgd_UC764_4_6,0.23998255,1
slide24_P01endoIMC_mgd_UC752_1_4,0.42840216,0
slide24_P01endoIMC_mgd_UC752_2_5,0.1572152,0
slide24_P01endoIMC_mgd_UC752_3_6,0.45936662,0
slide25_P01endoIMC_mgd_CN144_1_1,0.08444721,1
slide25_P01endoIMC_mgd_CN144_2_2,0.30670083,1
slide25_P01endoIMC_mgd_CN144_3_3,0.07620768,1
slide25_P01endoIMC_mgd_UC195_1_4,0.57646525,0
slide25_P01endoIMC_mgd_UC195_2_5,0.12246515,0
