,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.9894376,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5634332,0
slide10_P01endoIMC_mgd_UC738_3_3,0.018231,0
slide11_P01endoIMC_mgd_UC740_1_1,0.0034497953,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0028055948,0
slide11_P01endoIMC_mgd_UC740_3_3,0.0049285786,0
slide12_P01endoIMC_mgd_UC155_1_1,0.007441205,0
slide12_P01endoIMC_mgd_UC155_2_2,0.007395586,0
slide12_P01endoIMC_mgd_UC155_3_3,0.0063496623,0
slide12_P01endoIMC_mgd_UC733_1_4,0.0029285294,1
slide12_P01endoIMC_mgd_UC733_2_5,0.004536499,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0027731974,1
slide13_P01endoIMC_mgd_UC115_1_1,0.018521743,0
slide13_P01endoIMC_mgd_UC115_2_2,0.010027345,0
slide13_P01endoIMC_mgd_UC115_3_3,0.008896248,0
slide14_P01endoIMC_mgd_UC418_3_3,0.00138251,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0007689819,0
slide14_P01endoIMC_mgd_UC418_5_9,0.001912538,0
slide15_P01endoIMC_mgd_UC788_1_1,0.0347092,0
slide15_P01endoIMC_mgd_UC788_2_2,0.03662553,0
slide15_P01endoIMC_mgd_UC788_3_3,0.20535564,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.4592961,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.10991286,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.22385964,0
slide17_P01endoIMC_mgd_UC262_1_1,0.00210845,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0021264153,0
slide17_P01endoIMC_mgd_UC262_3_3,0.058929242,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.004554579,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.0040269042,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.0071638376,1
slide18_P01endoIMC_mgd_UC265_1_1,0.0029738517,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0023687459,0
slide18_P01endoIMC_mgd_UC265_3_3,0.0027268298,0
slide19_P01endoIMC_mgd_UC275_1_1,0.011878638,0
slide19_P01endoIMC_mgd_UC275_2_2,0.0012700477,0
slide19_P01endoIMC_mgd_UC275_3_3,0.010644171,0
slide1_P01endoIMC_mgd_UC183_1_1,0.020776648,0
slide1_P01endoIMC_mgd_UC183_2_2,0.058919277,0
slide1_P01endoIMC_mgd_UC183_3_3,0.047833703,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0026409882,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0014432764,0
slide21_P01endoIMC_mgd_UC247_1_1,0.15020761,0
slide21_P01endoIMC_mgd_UC247_2_2,0.114249095,0
slide21_P01endoIMC_mgd_UC247_3_3,0.39610803,0
slide21_P01endoIMC_mgd_UC748_1_4,0.10402089,0
slide21_P01endoIMC_mgd_UC748_2_5,0.3195437,0
slide21_P01endoIMC_mgd_UC748_3_6,0.07220402,0
slide22_P01endoIMC_mgd_UC256_1_4,0.01691977,0
slide22_P01endoIMC_mgd_UC256_2_5,0.007528833,0
slide22_P01endoIMC_mgd_UC256_3_6,0.008402824,0
slide23_P01endoIMC_mgd_UC137_1_4,0.0111434255,0
slide23_P01endoIMC_mgd_UC137_2_5,0.028047308,0
slide24_P01endoIMC_mgd_UC747_1_1,0.75693554,1
slide24_P01endoIMC_mgd_UC747_2_2,0.16326869,1
slide24_P01endoIMC_mgd_UC747_3_3,0.006556409,1
slide24_P01endoIMC_mgd_UC752_1_4,0.098274946,0
slide24_P01endoIMC_mgd_UC752_2_5,0.015830664,0
slide24_P01endoIMC_mgd_UC752_3_6,0.009421747,0
slide25_P01endoIMC_mgd_UC195_1_4,0.7789819,0
slide25_P01endoIMC_mgd_UC195_2_5,0.041249454,0
slide25_P01endoIMC_mgd_UC195_3_6,0.41466758,0
slide26_P01endoIMC_mgd_UC066_1_4,0.15187149,0
slide26_P01endoIMC_mgd_UC066_2_5,0.20038962,0
slide26_P01endoIMC_mgd_UC066_3_6,0.66791105,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.60251147,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.02000432,1
slide27_P01endoIMC_mgd_UC063_1_4,0.014086429,0
slide27_P01endoIMC_mgd_UC063_3_6,0.13700405,0
slide28_P01endoIMC_mgd_UC742_1_4,0.044353977,0
slide28_P01endoIMC_mgd_UC742_2_5,0.06362663,0
slide28_P01endoIMC_mgd_UC742_3_6,0.42034128,0
slide29_P01endoIMC_mgd_UC040_1_4,0.0052709184,0
slide29_P01endoIMC_mgd_UC040_2_5,0.011971348,0
