,Threshold,min FDP+
Fold n°1,0.08,0.5384615384615384
Fold n°2,0.06999999999999999,0.5294117647058824
Fold n°3,0.11,0.5
Fold n°4,0.04,0.5675675675675675
Fold n°5,0.060000000000000005,0.5909090909090909
Fold n°6,0.04,0.4473684210526316
Fold n°7,0.08,0.5
Fold n°8,0.08,0.47058823529411764
Fold n°9,0.01,0.7372881355932204
Fold n°10,0.04,0.48484848484848486
Fold n°11,0.11,0.42857142857142855
Fold n°12,0.13,0.6
Fold n°13,0.17,0.5
Fold n°14,0.13,0.16666666666666666
Fold n°15,0.08,0.23529411764705882
Fold n°16,0.11,0.5714285714285714
Fold n°17,0.18000000000000002,0.5
Fold n°18,0.12,0.5
Fold n°19,0.08,0.6363636363636364
Fold n°20,0.04,0.6666666666666666
Fold n°21,0.09999999999999999,0.6666666666666666
Fold n°22,0.04,0.5882352941176471
Fold n°23,0.06999999999999999,0.21739130434782608
Fold n°24,0.04,0.53125
Fold n°25,0.09999999999999999,0.09090909090909091
Fold n°26,0.13,0.25
Fold n°27,0.13,0.16666666666666666
Fold n°28,0.12,0.25
Fold n°29,0.12,0.5
Fold n°30,0.01,0.839622641509434
