,Threshold,min FDP+
Fold n°1,0.15000000000000002,0.6
Fold n°2,0.17,0.3333333333333333
Fold n°3,0.25,1.0
Fold n°4,0.33,0.5
Fold n°5,0.12,0.8571428571428571
Fold n°6,0.11,1.0
Fold n°7,0.05,0.8095238095238095
Fold n°8,0.03,0.9111111111111111
Fold n°9,0.32,1.0
Fold n°10,0.01,1.0
Fold n°11,0.35000000000000003,1.0
Fold n°12,0.24000000000000002,0.3333333333333333
Fold n°13,0.12,0.16666666666666666
Fold n°14,0.11,0.8
Fold n°15,0.31,1.0
Fold n°16,0.24000000000000002,0.5
Fold n°17,0.22,0.6666666666666666
Fold n°18,0.22,0.5
Fold n°19,0.060000000000000005,0.9444444444444444
Fold n°20,0.04,0.7666666666666667
Fold n°21,0.48000000000000004,1.0
Fold n°22,0.09999999999999999,0.5555555555555556
Fold n°23,0.16,0.5
Fold n°24,0.3,1.0
Fold n°25,0.16,0.75
Fold n°26,0.36000000000000004,1.0
Fold n°27,0.05,0.8076923076923077
Fold n°28,0.2,1.0
Fold n°29,0.21000000000000002,0.5
Fold n°30,0.15000000000000002,1.0
