,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0048,0.017,0.0294,0.0372,0.0434,0.0484,0.052
artificial.2,0.0,0.0,0.0,0.0054,0.0262,0.0478,0.0598,0.0672,0.074,0.0826
artificial.3,0.0,0.0,0.0002,0.015,0.0708,0.1452,0.1902,0.2132,0.234,0.2498
artificial.4,0.0,0.0,0.0004,0.0042,0.015,0.0204,0.025,0.0278,0.0298,0.0334
artificial.5,0.0,0.0,0.0022,0.0988,0.283,0.3856,0.4338,0.4628,0.4826,0.5024
artificial.6,0.0,0.0,0.0006,0.0284,0.0864,0.1168,0.1334,0.1406,0.1496,0.1574
artificial.7,0.0,0.0,0.0002,0.024,0.085,0.1164,0.1342,0.1412,0.1474,0.156
artificial.8,0.0,0.0,0.0004,0.0074,0.0252,0.0406,0.0498,0.0556,0.063,0.0672
artificial.9,0.0,0.0,0.0262,0.244,0.4172,0.5082,0.5426,0.5642,0.5794,0.5904
artificial.10,0.0,0.0,0.0412,0.2512,0.4314,0.4956,0.5212,0.5352,0.5436,0.553
artificial.11,0.0,0.0,0.0504,0.3312,0.491,0.5534,0.5742,0.5832,0.5922,0.6004
artificial.12,0.0,0.0,0.0092,0.2564,0.4778,0.559,0.5826,0.5988,0.611,0.622
artificial.13,0.0,0.0,0.0,0.0172,0.0466,0.066,0.0826,0.0886,0.0946,0.0998
artificial.14,0.0,0.0,0.0002,0.0084,0.0318,0.0532,0.0672,0.0776,0.0808,0.09
artificial.15,0.0,0.0,0.0202,0.2848,0.4722,0.529,0.5508,0.5614,0.5718,0.581
artificial.16,0.0,0.0,0.0004,0.022,0.0674,0.1062,0.12,0.1336,0.1392,0.1472
artificial.17,0.0,0.0,0.0012,0.0452,0.1588,0.2452,0.2786,0.3034,0.3174,0.3338
artificial.18,0.0,0.0,0.0004,0.0398,0.1052,0.133,0.1492,0.1572,0.1626,0.1692
artificial.19,0.0,0.0,0.001,0.0634,0.1684,0.2256,0.259,0.279,0.2918,0.308
artificial.20,0.0,0.0,0.0012,0.0488,0.1414,0.1906,0.2146,0.2288,0.2378,0.246
artificial.21,0.0,0.0,0.0072,0.0716,0.1452,0.195,0.2152,0.2292,0.2414,0.253
artificial.22,0.0,0.0,0.0002,0.0052,0.0298,0.056,0.073,0.0814,0.0904,0.0974
artificial.23,0.0,0.0,0.0006,0.0186,0.0506,0.0792,0.0918,0.0974,0.1016,0.1066
artificial.24,0.0,0.0,0.0,0.0044,0.0238,0.0426,0.0534,0.0596,0.064,0.0702
artificial.25,0.0,0.0,0.0002,0.0176,0.0904,0.1524,0.1816,0.2054,0.2186,0.233
artificial.26,0.0,0.0,0.0004,0.0232,0.063,0.0842,0.0982,0.1056,0.1104,0.1196
artificial.27,0.0,0.0,0.0002,0.0068,0.0374,0.07,0.0928,0.1032,0.1086,0.1188
artificial.28,0.0,0.0,0.0102,0.1378,0.2556,0.3126,0.3406,0.3564,0.3642,0.3762
artificial.29,0.0,0.0,0.0014,0.0464,0.1256,0.1694,0.1906,0.1998,0.2078,0.2184
artificial.30,0.0,0.0,0.003,0.0794,0.1862,0.2478,0.2728,0.2848,0.2928,0.3004
artificial.31,0.0,0.0,0.0,0.0046,0.0234,0.0414,0.0562,0.0658,0.0722,0.078
artificial.32,0.0,0.0,0.0,0.0048,0.019,0.0382,0.0516,0.0606,0.0684,0.074
artificial.33,0.0,0.0,0.0012,0.0554,0.1526,0.2124,0.2458,0.262,0.2782,0.29
artificial.34,0.0,0.0,0.0002,0.0084,0.0392,0.0644,0.0776,0.0868,0.0928,0.099
artificial.35,0.0,0.0,0.0576,0.3338,0.5232,0.6,0.6374,0.658,0.676,0.6926
artificial.36,0.0,0.0,0.0002,0.005,0.0178,0.0298,0.0374,0.0438,0.0486,0.0546
artificial.37,0.0,0.0,0.0,0.0016,0.0136,0.0266,0.0344,0.0396,0.046,0.0518
artificial.38,0.0,0.0,0.0,0.0016,0.007,0.008,0.0092,0.0108,0.012,0.0118
artificial.39,0.0,0.0,0.0002,0.01,0.0472,0.0932,0.122,0.1388,0.15,0.1612
artificial.40,0.0,0.0,0.0086,0.1394,0.2752,0.3328,0.356,0.3702,0.382,0.3958
artificial.41,0.0,0.0,0.0084,0.262,0.5084,0.5918,0.6256,0.638,0.648,0.6598
artificial.42,0.0,0.0,0.0008,0.0206,0.0528,0.0786,0.094,0.1032,0.1102,0.1176
artificial.43,0.0,0.0,0.0022,0.0936,0.2266,0.2854,0.3028,0.3164,0.3272,0.341
artificial.44,0.0,0.0,0.0,0.0034,0.0134,0.023,0.0294,0.034,0.0408,0.0452
artificial.45,0.0,0.0,0.007,0.1336,0.3078,0.4126,0.4524,0.475,0.485,0.4966
artificial.46,0.0,0.0,0.0058,0.0984,0.1796,0.2094,0.2244,0.2328,0.2376,0.2448
artificial.47,0.0,0.0,0.0,0.006,0.023,0.0418,0.0524,0.0604,0.0676,0.0734
artificial.48,0.0,0.0,0.02,0.1146,0.1996,0.2384,0.2594,0.2666,0.2762,0.2886
artificial.49,0.0,0.0,0.0,0.0088,0.0452,0.075,0.095,0.1096,0.12,0.126
artificial.50,0.0,0.0,0.0002,0.0046,0.0132,0.024,0.0296,0.0332,0.0374,0.0408
artificial.51,0.0,0.0,0.0028,0.0462,0.1246,0.1692,0.188,0.1958,0.2032,0.2106
artificial.52,0.0,0.0,0.0006,0.015,0.0552,0.103,0.133,0.1526,0.167,0.1784
artificial.53,0.0,0.0,0.0136,0.1112,0.1378,0.1334,0.1284,0.1234,0.125,0.1254
artificial.54,0.0,0.0,0.0002,0.0204,0.1012,0.1572,0.1806,0.1982,0.209,0.223
artificial.55,0.0,0.0,0.001,0.0188,0.0412,0.0578,0.0662,0.0738,0.0802,0.088
artificial.56,0.0,0.0,0.0006,0.0034,0.0174,0.0334,0.0496,0.0608,0.0668,0.0726
artificial.57,0.0,0.0,0.0018,0.032,0.0672,0.0868,0.0914,0.0952,0.0992,0.1014
artificial.58,0.0,0.0,0.0006,0.0616,0.243,0.3508,0.3998,0.4264,0.4498,0.4652
artificial.59,0.0,0.0,0.0046,0.068,0.1332,0.1722,0.1852,0.1976,0.2064,0.2142
artificial.60,0.0,0.0,0.251,0.6228,0.711,0.7206,0.7096,0.7024,0.7012,0.7032
artificial.61,0.0,0.0,0.006,0.0434,0.0706,0.0864,0.0942,0.0984,0.1006,0.1032
artificial.62,0.0,0.0,0.001,0.0294,0.0816,0.1058,0.1166,0.1228,0.1266,0.1316
artificial.63,0.0,0.0,0.003,0.0812,0.212,0.2894,0.316,0.332,0.3414,0.354
artificial.64,0.0,0.0,0.0004,0.0348,0.1352,0.2156,0.259,0.2848,0.3008,0.312
artificial.65,0.0,0.0,0.0004,0.0048,0.023,0.0496,0.0708,0.0828,0.0956,0.1058
artificial.66,0.0,0.0,0.0,0.0122,0.0446,0.0698,0.0826,0.0886,0.0938,0.098
artificial.67,0.0,0.0,0.0008,0.0164,0.055,0.0902,0.1134,0.1272,0.1376,0.1456
artificial.68,0.0,0.0,0.0,0.0048,0.0372,0.0724,0.0912,0.1018,0.1088,0.1152
artificial.69,0.0,0.0,0.0104,0.2732,0.4198,0.4464,0.4514,0.4536,0.4554,0.4648
artificial.70,0.0,0.0,0.0002,0.0058,0.0264,0.0392,0.053,0.0616,0.0692,0.076
artificial.71,0.0,0.0,0.0,0.0044,0.0298,0.0602,0.0818,0.0936,0.1072,0.1148
artificial.72,0.0,0.0,0.0052,0.1254,0.2528,0.2934,0.3084,0.3148,0.3252,0.3298
artificial.73,0.0,0.0,0.0034,0.0278,0.0474,0.0574,0.068,0.0764,0.083,0.0882
artificial.74,0.0,0.0,0.001,0.0226,0.0414,0.0456,0.0486,0.0516,0.0534,0.0564
artificial.75,0.0,0.0,0.0002,0.014,0.0496,0.0842,0.1006,0.1094,0.1164,0.1222
artificial.76,0.0,0.0,0.0006,0.01,0.0268,0.0432,0.0514,0.0594,0.0638,0.07
artificial.77,0.0,0.0,0.0006,0.0056,0.0134,0.0266,0.0364,0.041,0.0452,0.0492
artificial.78,0.0,0.0,0.0292,0.1768,0.3342,0.4218,0.4526,0.4702,0.4874,0.5018
artificial.79,0.0,0.0,0.0012,0.0458,0.155,0.2294,0.2708,0.293,0.3088,0.3206
artificial.80,0.0,0.0,0.0006,0.0174,0.063,0.1026,0.1242,0.137,0.1476,0.1566
artificial.81,0.0,0.0,0.0002,0.0066,0.0274,0.0388,0.046,0.0514,0.0556,0.061
artificial.82,0.0,0.0,0.0002,0.0042,0.03,0.061,0.0852,0.1002,0.1126,0.1246
artificial.83,0.0,0.0,0.0168,0.1896,0.2846,0.3186,0.333,0.3398,0.3484,0.3606
artificial.84,0.0,0.0,0.0,0.0082,0.0284,0.0424,0.0546,0.0608,0.067,0.0704
artificial.85,0.0,0.0,0.0642,0.4174,0.5408,0.5598,0.561,0.5586,0.5556,0.5592
artificial.86,0.0,0.0,0.0004,0.0066,0.028,0.045,0.0562,0.0656,0.071,0.0788
artificial.87,0.0,0.0,0.0636,0.2546,0.377,0.4114,0.421,0.4234,0.4282,0.4326
artificial.88,0.0,0.0,0.0,0.0048,0.0224,0.037,0.0504,0.0592,0.0634,0.0698
artificial.89,0.0,0.0,0.0,0.0066,0.0186,0.035,0.0452,0.0526,0.0568,0.0596
artificial.90,0.0,0.0,0.0002,0.005,0.0302,0.0604,0.08,0.0888,0.0976,0.1082
artificial.91,0.0,0.0,0.0006,0.0202,0.0872,0.1468,0.1794,0.1962,0.2072,0.2208
artificial.92,0.0,0.0,0.0,0.0042,0.021,0.0348,0.0462,0.0506,0.0548,0.0594
artificial.93,0.0,0.0,0.0014,0.024,0.0722,0.1078,0.1288,0.1422,0.1496,0.1586
artificial.94,0.0,0.0,0.0,0.0062,0.0344,0.064,0.0794,0.0898,0.0972,0.1062
artificial.95,0.0,0.0,0.0,0.0078,0.0338,0.0552,0.069,0.075,0.081,0.088
artificial.96,0.0,0.0,0.0002,0.038,0.1184,0.1772,0.2094,0.2272,0.241,0.2516
artificial.97,0.0,0.0,0.0002,0.0128,0.0308,0.0402,0.0436,0.0466,0.0476,0.0502
artificial.98,0.0,0.0,0.0018,0.0408,0.0938,0.1182,0.1328,0.1462,0.153,0.1646
artificial.99,0.0,0.0,0.0002,0.0092,0.04,0.0688,0.0868,0.1002,0.1098,0.1172
artificial.100,0.0,0.0,0.0008,0.0398,0.1074,0.1478,0.1668,0.1786,0.185,0.1928
artificial.101,0.0,0.0,0.0,0.002,0.016,0.037,0.0496,0.0564,0.0606,0.0672
artificial.102,0.0,0.0,0.001,0.0494,0.1244,0.1662,0.1788,0.1858,0.1972,0.207
artificial.103,0.0,0.0,0.0006,0.0046,0.0254,0.0574,0.0792,0.0962,0.1068,0.114
artificial.104,0.0,0.0,0.0004,0.0112,0.0338,0.0444,0.0538,0.0568,0.0608,0.0648
artificial.105,0.0,0.0,0.0,0.006,0.0202,0.0356,0.0426,0.0482,0.0532,0.056
artificial.106,0.0,0.0,0.0006,0.0122,0.0476,0.076,0.0938,0.1036,0.1118,0.1182
artificial.107,0.0,0.0,0.0006,0.0048,0.0156,0.023,0.0292,0.033,0.0366,0.0382
artificial.108,0.0,0.0,0.0004,0.0106,0.0368,0.0568,0.0698,0.0796,0.0848,0.0926
artificial.109,0.0,0.0,0.0002,0.0064,0.0256,0.046,0.0606,0.0712,0.0776,0.0842
artificial.110,0.0,0.0,0.0002,0.0084,0.0238,0.0412,0.0466,0.0542,0.0564,0.0616
artificial.111,0.0,0.0,0.0108,0.155,0.323,0.4024,0.4266,0.4352,0.4454,0.4598
artificial.112,0.0,0.0,0.0008,0.0074,0.0336,0.0632,0.0764,0.085,0.0926,0.1004
artificial.113,0.0,0.0,0.0074,0.0634,0.125,0.1672,0.1854,0.1938,0.2024,0.2138
artificial.114,0.0,0.0,0.0012,0.0282,0.058,0.0736,0.0784,0.0826,0.0848,0.0864
artificial.115,0.0,0.0,0.0,0.0072,0.0208,0.0338,0.0398,0.0456,0.0508,0.054
artificial.116,0.0,0.0,0.002,0.0148,0.031,0.0452,0.0558,0.0642,0.0706,0.0766
artificial.117,0.0,0.0,0.0614,0.3478,0.5048,0.5596,0.578,0.5902,0.595,0.6072
artificial.118,0.0,0.0,0.0,0.0032,0.0154,0.025,0.033,0.0392,0.0448,0.0496
artificial.119,0.0,0.0,0.0004,0.0108,0.035,0.0586,0.0716,0.0782,0.0848,0.091
artificial.120,0.0,0.0,0.002,0.1518,0.3934,0.5096,0.5576,0.579,0.593,0.6082
artificial.121,0.0,0.0,0.004,0.1314,0.2704,0.333,0.3524,0.361,0.3646,0.3692
artificial.122,0.0,0.0,0.0004,0.0068,0.0344,0.0582,0.0752,0.0822,0.0894,0.0944
artificial.123,0.0,0.0,0.0,0.0066,0.0172,0.0242,0.0312,0.0352,0.04,0.0426
artificial.124,0.0,0.0,0.0,0.0034,0.0146,0.0278,0.0386,0.042,0.0472,0.0508
artificial.125,0.0,0.0,0.0,0.0112,0.0564,0.0896,0.11,0.1216,0.131,0.1406
artificial.126,0.0,0.0,0.0004,0.016,0.049,0.0664,0.0762,0.083,0.0898,0.0928
artificial.127,0.0,0.0,0.0006,0.0056,0.018,0.0282,0.034,0.038,0.0426,0.0482
artificial.128,0.0,0.0,0.0,0.0058,0.0284,0.0556,0.0694,0.0792,0.0822,0.089
artificial.129,0.0,0.0,0.0068,0.0442,0.1146,0.1774,0.2122,0.2282,0.2436,0.2568
artificial.130,0.0,0.0,0.0002,0.0072,0.034,0.0606,0.0774,0.0844,0.0904,0.0998
artificial.131,0.0,0.0,0.0002,0.0126,0.0242,0.0298,0.0368,0.0442,0.0484,0.0548
artificial.132,0.0,0.0,0.0064,0.0616,0.1034,0.1118,0.1182,0.1238,0.1266,0.1312
artificial.133,0.0,0.0,0.0008,0.0906,0.286,0.3878,0.4234,0.4476,0.464,0.4776
artificial.134,0.0,0.0,0.0004,0.0046,0.0128,0.022,0.03,0.0348,0.0402,0.0436
artificial.135,0.0,0.0,0.0132,0.1384,0.2142,0.232,0.2362,0.2382,0.2426,0.2472
artificial.136,0.0,0.0,0.0172,0.196,0.371,0.447,0.4732,0.4874,0.502,0.5202
artificial.137,0.0,0.0,0.0002,0.0126,0.0582,0.1162,0.1518,0.1684,0.1776,0.188
artificial.138,0.0,0.0,0.0014,0.054,0.1382,0.197,0.2228,0.2394,0.2454,0.2542
artificial.139,0.0,0.0,0.0012,0.0178,0.0528,0.0772,0.0906,0.0978,0.1052,0.1104
