,Max Proba
CD8 T cells HLA-DR+_glandfront_celldistance,0.5474
CD4 T cells HLA-DR+_glandfront_celldistance,0.5328
CD4 T cells HLA-DR+_stromal_area,0.483
CD8 T cells HLA-DR+_stromal_area,0.4708
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.4708
aSMA-br vascular endothelium_glandfront_celldistance,0.4504
CD4 T cells HLA-DR+_stromal_eccentricity,0.4468
CD4 T cells FoxP3+_glandfront_eccentricity,0.4346
CD8 T cells HLA-DR+_glandfront_eccentricity,0.3546
CD8 T cells HLA-DR+_stromal_eccentricity,0.3408
CD4 T cells HLA-DR+_glandfront_area,0.3276
NK cells CD56dimCD16+CD9hi_intragland_area,0.3184
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.287
aSMA-br mesenchymal_stromal_area,0.2794
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.2782
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.2562
NK cells CD56dimCD16+_stromal_eccentricity,0.2464
Dendritic Cells CD33+_glandfront_area,0.2384
Gland glandular epithelium_intragland_area,0.2288
NK cells CD56dimCD16+_stromal_area,0.2266
CD4 T cells CD80/CD86+_stromal_area,0.2228
Gland mesenchymal_stromal_area,0.2104
CD4 T cells FoxP3+_glandfront_area,0.1954
NK cells CD56brCD16-CD9hi_glandfront_area,0.1928
CD8 T cells FoxP3+_glandfront_area,0.1858
Gland glandular epithelium_glandfront_area,0.1808
Gland mesenchymal_glandfront_celldistance,0.1776
Dendritic Cells CD209CD33dp_glandfront_area,0.1712
Gland glandular epithelium_intragland_eccentricity,0.1696
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.1632
Gland fibroblast_glandfront_area,0.154
Gland glandular epithelium_glandfront_celldistance,0.152
NA_stromal_area,0.1516
aSMA-br fibroblast_glandfront_eccentricity,0.148
Macrophages M1/M2_glandfront_celldistance,0.145
CD8 T cells CD11b+_stromal_eccentricity,0.1372
Stroma vascular endothelium_glandfront_area,0.1342
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.134
Neutrophils_glandfront_eccentricity,0.1244
NA_glandfront_celldistance,0.1216
Dendritic Cells CD33+_glandfront_eccentricity,0.119
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.1156
CD4 T cells HLA-DR+_glandfront_eccentricity,0.11
NKT_glandfront_area,0.1076
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.1066
CD8 T cells FoxP3+_stromal_eccentricity,0.1032
Dendritic Cells CD86+_glandfront_celldistance,0.102
Macrophages MDSC_glandfront_celldistance,0.1012
NK cells CD56dimCD16+_glandfront_celldistance,0.0972
Macrophages MDSC_stromal_eccentricity,0.097
Neutrophils_glandfront_celldistance,0.097
Macrophages MDSC_glandfront_eccentricity,0.0946
NA_glandfront_area,0.0938
CD4 T cells CD11b+_glandfront_celldistance,0.0928
CD8 T cells FoxP3+_glandfront_celldistance,0.092
NK cells CD56brCD16-TIM3hi_stromal_area,0.0888
NK cells CD56brCD16-_glandfront_celldistance,0.0852
Dendritic Cells CD86+_stromal_eccentricity,0.085
NA_glandfront_eccentricity,0.0812
Macrophages MDSC_stromal_area,0.0786
Macrophages M1/M2_glandfront_eccentricity,0.0778
Macrophages M1-like_stromal_area,0.0774
Stroma vascular endothelium_stromal_area,0.0752
Gland fibroblast_intragland_area,0.075
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0738
Neutrophils_stromal_area,0.0696
Stroma fibroblast_glandfront_eccentricity,0.0688
NK cells CD56brCD16-_stromal_area,0.0654
Macrophages M1/M2_stromal_area,0.0652
NKT_glandfront_celldistance,0.065
NK cells CD56brCD16-_glandfront_area,0.0646
CD8 T cells HLA-DR+_glandfront_area,0.0644
Dendritic Cells CD33+_stromal_eccentricity,0.064
CD8 T cells FoxP3+_stromal_area,0.0626
Macrophages M2-like_glandfront_area,0.0614
CD4 T cells CD11b+_stromal_area,0.0602
Macrophages M2-like_stromal_area,0.0602
NK cells CD56dimCD16+_glandfront_eccentricity,0.0574
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0566
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0564
NK cells CD56brCD16-CD9hi_stromal_area,0.056
aSMA-br fibroblast_glandfront_celldistance,0.0546
CD4 T cells CD11b+_glandfront_eccentricity,0.0546
CD8 T cells CD80/CD86+_intragland_area,0.0544
CD8 T cells FoxP3+_glandfront_eccentricity,0.0534
Macrophages MDSC_glandfront_area,0.0532
CD8 T cells CD80/CD86+_stromal_area,0.0512
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0506
Dendritic Cells CD86+_glandfront_area,0.0496
NK cells CD56dimCD16+_glandfront_area,0.0486
NA_stromal_eccentricity,0.0472
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0464
NK cells CD56brCD16-_stromal_eccentricity,0.046
Dendritic Cells CD33+_glandfront_celldistance,0.0458
Gland fibroblast_stromal_area,0.0454
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0446
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0446
Gland fibroblast_intragland_eccentricity,0.0444
CD4 T cells FoxP3+_stromal_eccentricity,0.044
Macrophages M2-like_glandfront_eccentricity,0.044
Dendritic Cells CD33+_stromal_area,0.0434
CD4 T cells CD80/CD86+_intragland_area,0.043
Macrophages M1/M2_glandfront_area,0.0422
Dendritic Cells CD33+_intragland_eccentricity,0.042
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0406
Macrophages M2-like_glandfront_celldistance,0.0404
Gland vascular endothelium_glandfront_celldistance,0.0392
Stroma fibroblast_glandfront_celldistance,0.0382
Gland fibroblast_stromal_eccentricity,0.0372
Macrophages M1-like_glandfront_celldistance,0.0368
Stroma mesenchymal_stromal_area,0.0358
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0338
Macrophages M1-like_stromal_eccentricity,0.0334
Gland vascular endothelium_stromal_eccentricity,0.0326
CD4 T cells FoxP3+_stromal_area,0.0324
CD8 T cells CD80/CD86+_glandfront_area,0.0322
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0318
Gland vascular endothelium_glandfront_area,0.0318
CD8 T cells CD11b+_glandfront_area,0.0316
CD8 T cells FoxP3+_intragland_area,0.0314
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0312
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0308
Neutrophils_glandfront_area,0.0306
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0304
CD4 T cells CD11b+_stromal_eccentricity,0.0302
Macrophages M1-like_glandfront_eccentricity,0.0298
Dendritic Cells CD86CD33dp_stromal_area,0.0294
aSMA-br mesenchymal_glandfront_celldistance,0.0288
Gland vascular endothelium_glandfront_eccentricity,0.0274
Macrophages M1/M2_stromal_eccentricity,0.0262
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0256
Gland glandular epithelium_glandfront_eccentricity,0.0254
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0246
Stroma vascular endothelium_glandfront_celldistance,0.0236
Gland fibroblast_glandfront_celldistance,0.0234
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0232
Gland mesenchymal_intragland_area,0.023
Dendritic Cells CD86CD33dp_glandfront_area,0.0226
Dendritic Cells CD86+_stromal_area,0.022
Dendritic Cells CD209CD33dp_stromal_area,0.0216
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0208
CD4 T cells CD11b+_glandfront_area,0.0208
Gland mesenchymal_glandfront_eccentricity,0.0202
CD8 T cells HLA-DR+_intragland_area,0.02
NKT_glandfront_eccentricity,0.0198
Gland mesenchymal_stromal_eccentricity,0.0194
aSMA-br mesenchymal_glandfront_area,0.0188
CD4 T cells CD80/CD86+_glandfront_area,0.0178
aSMA-br mesenchymal_glandfront_eccentricity,0.0176
Dendritic Cells CD209CD86dp_stromal_area,0.0172
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0172
CD8 T cells HLA-DR+_intragland_eccentricity,0.0164
CD8 T cells CD11b+_glandfront_celldistance,0.016
Dendritic Cells CD33+_intragland_area,0.0154
Dendritic Cells CD86+_glandfront_eccentricity,0.015
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0148
NK cells CD56brCD16-_glandfront_eccentricity,0.0146
Gland mesenchymal_intragland_eccentricity,0.0144
Gland vascular endothelium_stromal_area,0.0142
Gland fibroblast_glandfront_eccentricity,0.014
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.014
Stroma vascular endothelium_glandfront_eccentricity,0.0138
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0128
Neutrophils_stromal_eccentricity,0.0126
CD8 T cells CD11b+_stromal_area,0.0126
Macrophages M1-like_glandfront_area,0.0122
CD8 T cells CD11b+_glandfront_eccentricity,0.0118
Stroma mesenchymal_glandfront_celldistance,0.0118
CD4 T cells FoxP3+_glandfront_celldistance,0.0116
aSMA-br vascular endothelium_glandfront_area,0.01
Stroma fibroblast_stromal_eccentricity,0.0092
aSMA-br mesenchymal_stromal_eccentricity,0.0092
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0078
aSMA-br fibroblast_glandfront_area,0.0074
NK cells CD56dimCD16+CD9hi_stromal_area,0.007
