,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.018,0.089,0.1366,0.1566,0.1668,0.1742,0.1842,0.1954
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0018,0.007,0.0132,0.0194,0.0242,0.027,0.0324
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0008,0.0412,0.091,0.1318,0.1514,0.1632,0.1752,0.1858
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0,0.0004,0.0052,0.0142,0.0202,0.0252,0.028,0.0314
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0066,0.0212,0.0352,0.0442,0.0508,0.0568,0.0626
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0132,0.1378,0.2308,0.276,0.2974,0.3066,0.3168,0.3276
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0636,0.32,0.4166,0.4464,0.4504,0.4574,0.4652,0.483
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0032,0.0324,0.0404,0.0462,0.0516,0.055,0.0584,0.0644
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0014,0.0046,0.0082,0.0116,0.015,0.018,0.02
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0216,0.249,0.4042,0.444,0.4534,0.4576,0.4606,0.4708
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0042,0.008,0.0106,0.0132,0.0154,0.0166,0.0178
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0002,0.0042,0.0134,0.023,0.0292,0.0354,0.0388,0.043
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0252,0.1526,0.2088,0.2146,0.2168,0.2194,0.2184,0.2228
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0034,0.012,0.021,0.0246,0.0264,0.029,0.0322
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0096,0.0336,0.0408,0.045,0.0454,0.0482,0.0544
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.003,0.0168,0.0308,0.0408,0.0442,0.0478,0.0504,0.0512
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0006,0.003,0.0086,0.0126,0.0162,0.0172,0.019,0.0208
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0008,0.0186,0.0374,0.046,0.0508,0.0544,0.0566,0.0602
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0042,0.0106,0.0146,0.0202,0.0238,0.0292,0.0316
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0002,0.0024,0.007,0.0082,0.0092,0.0106,0.0114,0.0126
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.001,0.0006,0.0006,0.0006,0.0002,0.0002,0.0006
Stroma mesenchymal_stromal_area,0.0,0.0,0.006,0.0358,0.0312,0.0292,0.0292,0.0288,0.0302,0.0344
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0008,0.0216,0.0664,0.0928,0.1082,0.1192,0.1272,0.1342
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0,0.0028,0.0188,0.0404,0.0542,0.0618,0.0686,0.0752
Stroma fibroblast_glandfront_area,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0006,0.0012,0.0014,0.0016
Stroma fibroblast_stromal_area,0.0,0.0,0.0006,0.003,0.004,0.0038,0.0044,0.0044,0.0054,0.0054
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0008,0.0114,0.0336,0.0452,0.0548,0.058,0.0618,0.0646
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0004,0.007,0.0298,0.0474,0.053,0.0576,0.0592,0.0654
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0042,0.0136,0.0242,0.032,0.0384,0.0424,0.0486
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.001,0.0264,0.1028,0.1626,0.1942,0.2066,0.2142,0.2266
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0076,0.0596,0.1056,0.134,0.146,0.1548,0.1582,0.1632
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0002,0.0022,0.0064,0.0098,0.012,0.0132,0.015,0.0172
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0008,0.0082,0.0332,0.0548,0.066,0.076,0.083,0.0888
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0002,0.0046,0.0098,0.018,0.021,0.025,0.0286,0.0338
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0012,0.0884,0.22,0.2734,0.2896,0.3004,0.3092,0.3184
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0,0.0006,0.0012,0.0028,0.0032,0.0044,0.0056,0.007
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0016,0.0414,0.1124,0.1566,0.1692,0.1778,0.1848,0.1928
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0002,0.007,0.0228,0.039,0.047,0.0516,0.053,0.056
Macrophages M1-like_glandfront_area,0.0,0.0,0.0002,0.0052,0.007,0.0076,0.0096,0.0108,0.0112,0.0122
Macrophages M1-like_stromal_area,0.0,0.0,0.0098,0.0712,0.0774,0.0738,0.071,0.0682,0.0676,0.07
Macrophages M2-like_glandfront_area,0.0,0.0,0.001,0.0194,0.039,0.0502,0.0576,0.058,0.0582,0.0614
Macrophages M2-like_stromal_area,0.0,0.0,0.0036,0.0398,0.055,0.0594,0.0584,0.0584,0.0578,0.0602
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0002,0.0058,0.0174,0.0266,0.0318,0.0342,0.0396,0.0422
Macrophages M1/M2_stromal_area,0.0,0.0,0.001,0.0192,0.0384,0.0478,0.0528,0.0574,0.0608,0.0652
Macrophages MDSC_glandfront_area,0.0,0.0,0.0064,0.0426,0.0532,0.051,0.0504,0.0496,0.0504,0.0526
