,Max Proba
artificial.60,0.7206
artificial.35,0.6926
artificial.41,0.6598
artificial.12,0.622
artificial.120,0.6082
artificial.117,0.6072
artificial.11,0.6004
artificial.9,0.5904
artificial.15,0.581
artificial.85,0.561
artificial.10,0.553
artificial.140,0.5502
artificial.136,0.5202
artificial.192,0.514
artificial.5,0.5024
artificial.78,0.5018
artificial.45,0.4966
artificial.133,0.4776
artificial.58,0.4652
artificial.69,0.4648
artificial.111,0.4598
artificial.176,0.437
artificial.87,0.4326
artificial.163,0.414
artificial.40,0.3958
artificial.28,0.3762
artificial.121,0.3692
artificial.83,0.3606
artificial.173,0.3564
artificial.63,0.354
artificial.43,0.341
artificial.17,0.3338
artificial.72,0.3298
artificial.79,0.3206
artificial.147,0.3182
artificial.64,0.312
artificial.19,0.308
artificial.141,0.305
artificial.30,0.3004
artificial.189,0.2986
artificial.33,0.29
artificial.48,0.2886
artificial.156,0.2792
artificial.129,0.2568
artificial.138,0.2542
artificial.21,0.253
artificial.96,0.2516
artificial.3,0.2498
artificial.135,0.2472
artificial.20,0.246
artificial.46,0.2448
artificial.25,0.233
artificial.54,0.223
artificial.91,0.2208
artificial.29,0.2184
artificial.59,0.2142
artificial.113,0.2138
artificial.51,0.2106
artificial.102,0.207
artificial.100,0.1928
artificial.137,0.188
artificial.178,0.1876
artificial.168,0.182
artificial.52,0.1784
artificial.161,0.1738
artificial.18,0.1692
artificial.98,0.1646
artificial.180,0.1622
artificial.39,0.1612
artificial.186,0.1606
artificial.148,0.159
artificial.93,0.1586
artificial.6,0.1574
artificial.80,0.1566
artificial.7,0.156
artificial.170,0.1542
artificial.171,0.15
artificial.16,0.1472
artificial.67,0.1456
artificial.125,0.1406
artificial.53,0.1378
artificial.185,0.1348
artificial.190,0.1334
artificial.164,0.1324
artificial.62,0.1316
artificial.132,0.1312
artificial.49,0.126
artificial.82,0.1246
artificial.75,0.1222
artificial.153,0.121
artificial.26,0.1196
artificial.27,0.1188
artificial.106,0.1182
artificial.42,0.1176
artificial.99,0.1172
artificial.68,0.1152
artificial.71,0.1148
artificial.103,0.114
artificial.191,0.1106
artificial.139,0.1104
artificial.183,0.1088
artificial.90,0.1082
artificial.23,0.1066
artificial.94,0.1062
artificial.65,0.1058
artificial.158,0.1054
artificial.61,0.1032
artificial.57,0.1014
artificial.172,0.101
artificial.112,0.1004
artificial.166,0.0998
artificial.130,0.0998
artificial.13,0.0998
artificial.34,0.099
artificial.66,0.098
artificial.22,0.0974
artificial.122,0.0944
artificial.126,0.0928
artificial.108,0.0926
artificial.119,0.091
artificial.14,0.09
artificial.128,0.089
artificial.73,0.0882
artificial.55,0.088
artificial.95,0.088
artificial.179,0.0878
artificial.187,0.0866
artificial.114,0.0864
artificial.174,0.0858
artificial.152,0.0844
artificial.109,0.0842
artificial.159,0.0838
artificial.151,0.0836
artificial.188,0.0832
artificial.2,0.0826
artificial.86,0.0788
artificial.31,0.078
artificial.116,0.0766
artificial.70,0.076
artificial.32,0.074
artificial.47,0.0734
artificial.56,0.0726
artificial.143,0.071
artificial.169,0.0704
artificial.84,0.0704
artificial.24,0.0702
artificial.76,0.07
artificial.88,0.0698
artificial.8,0.0672
artificial.101,0.0672
artificial.184,0.0666
artificial.145,0.0662
artificial.104,0.0648
artificial.142,0.064
artificial.165,0.0632
artificial.149,0.0618
artificial.110,0.0616
artificial.81,0.061
artificial.89,0.0596
artificial.92,0.0594
artificial.177,0.0594
artificial.150,0.059
artificial.175,0.0586
artificial.182,0.0584
artificial.144,0.057
artificial.74,0.0564
artificial.167,0.0562
artificial.105,0.056
artificial.155,0.056
artificial.154,0.0556
artificial.131,0.0548
artificial.36,0.0546
artificial.115,0.054
artificial.157,0.054
artificial.181,0.0534
artificial.1,0.052
artificial.37,0.0518
artificial.124,0.0508
artificial.97,0.0502
artificial.118,0.0496
artificial.77,0.0492
artificial.127,0.0482
artificial.44,0.0452
artificial.134,0.0436
artificial.123,0.0426
artificial.146,0.0412
artificial.50,0.0408
artificial.160,0.0396
artificial.107,0.0382
artificial.162,0.0356
artificial.4,0.0334
artificial.38,0.012
