,Fold selected features,Fold nb of features
Fold 0,"['CD4_T_cells_CD80_CD86+_stromal_area', 'Stroma_mesenchymal_stromal_area', 'Stroma_vascular_endothelium_stromal_area', 'Macrophages_M1-like_glandfront_area', 'Macrophages_M1-like_stromal_area', 'Macrophages_M2-like_stromal_area', 'aSMA-br_fibroblast_stromal_area', 'aSMA-br_mesenchymal_stromal_area', 'aSMA-br_vascular_endothelium_glandfront_area', 'aSMA-br_vascular_endothelium_stromal_area', 'Gland_glandular_epithelium_glandfront_area', 'CD8_T_cells_CD11b+_stromal_eccentricity', 'Dendritic_Cells_CD209CD86dp_glandfront_eccentricity']",13
Fold 1,"['CD4_T_cells_CD80_CD86+_stromal_area', 'CD8_T_cells_CD80_CD86+_stromal_area', 'Stroma_mesenchymal_stromal_area', 'Stroma_vascular_endothelium_stromal_area', 'NK_cells_CD56dimCD16+CD9hi_stromal_area', 'Macrophages_M1-like_glandfront_area', 'Macrophages_M1-like_stromal_area', 'Macrophages_M2-like_stromal_area', 'Macrophages_M1_M2_stromal_area', 'aSMA-br_fibroblast_stromal_area', 'aSMA-br_mesenchymal_stromal_area', 'aSMA-br_vascular_endothelium_glandfront_area', 'aSMA-br_vascular_endothelium_stromal_area', 'Gland_glandular_epithelium_glandfront_area']",14
Fold 2,"['CD4_T_cells_FoxP3+_glandfront_area', 'CD4_T_cells_CD80_CD86+_stromal_area', 'Stroma_mesenchymal_stromal_area', 'Stroma_vascular_endothelium_stromal_area', 'Macrophages_M1-like_glandfront_area', 'Macrophages_M1-like_stromal_area', 'Macrophages_M2-like_stromal_area', 'Macrophages_M1_M2_glandfront_area', 'Macrophages_M1_M2_stromal_area', 'aSMA-br_fibroblast_glandfront_area', 'aSMA-br_fibroblast_stromal_area', 'aSMA-br_mesenchymal_stromal_area', 'aSMA-br_vascular_endothelium_stromal_area', 'Gland_mesenchymal_stromal_area', 'CD4_T_cells_FoxP3+_stromal_eccentricity', 'Stroma_vascular_endothelium_glandfront_eccentricity', 'Dendritic_Cells_CD209CD86dp_glandfront_eccentricity', 'CD4_T_cells_FoxP3+_glandfront_celldistance']",18
Fold 3,"['CD4_T_cells_CD80_CD86+_stromal_area', 'Stroma_mesenchymal_stromal_area', 'Stroma_vascular_endothelium_stromal_area', 'Stroma_fibroblast_stromal_area', 'Macrophages_M1-like_glandfront_area', 'Macrophages_M1-like_stromal_area', 'Macrophages_M2-like_stromal_area', 'Macrophages_M1_M2_glandfront_area', 'Macrophages_M1_M2_stromal_area', 'aSMA-br_fibroblast_stromal_area', 'aSMA-br_mesenchymal_stromal_area', 'aSMA-br_vascular_endothelium_stromal_area', 'Gland_glandular_epithelium_glandfront_area', 'Gland_mesenchymal_stromal_area', 'CD4_T_cells_FoxP3+_glandfront_eccentricity', 'CD4_T_cells_FoxP3+_stromal_eccentricity', 'Stroma_vascular_endothelium_glandfront_eccentricity', 'Dendritic_Cells_CD209CD86dp_glandfront_eccentricity', 'CD4_T_cells_FoxP3+_glandfront_celldistance', 'Dendritic_Cells_CD209CD86dp_glandfront_celldistance']",20
Fold 4,"['CD4_T_cells_CD80_CD86+_stromal_area', 'Stroma_mesenchymal_glandfront_area', 'Stroma_mesenchymal_stromal_area', 'aSMA-br_mesenchymal_stromal_area', 'CD4_T_cells_FoxP3+_stromal_eccentricity', 'Dendritic_Cells_CD209CD86dp_glandfront_eccentricity', 'Dendritic_Cells_CD209CD86dp_glandfront_celldistance']",7
Fold 5,"['CD4_T_cells_CD80_CD86+_stromal_area', 'Stroma_mesenchymal_stromal_area', 'Stroma_vascular_endothelium_stromal_area', 'Macrophages_M2-like_stromal_area', 'aSMA-br_fibroblast_stromal_area', 'aSMA-br_mesenchymal_stromal_area', 'aSMA-br_vascular_endothelium_stromal_area']",7
Fold 6,"['CD4_T_cells_CD80_CD86+_stromal_area', 'Stroma_mesenchymal_stromal_area', 'Stroma_vascular_endothelium_stromal_area', 'Macrophages_M1-like_stromal_area', 'Macrophages_M1_M2_stromal_area', 'aSMA-br_fibroblast_stromal_area', 'aSMA-br_mesenchymal_stromal_area', 'aSMA-br_vascular_endothelium_stromal_area', 'Gland_glandular_epithelium_glandfront_area']",9
Fold 7,"['CD4_T_cells_CD80_CD86+_stromal_area', 'Stroma_mesenchymal_glandfront_area', 'Stroma_mesenchymal_stromal_area', 'Macrophages_M1-like_stromal_area', 'Macrophages_M1_M2_stromal_area', 'aSMA-br_mesenchymal_stromal_area']",6
Fold 8,"['CD4_T_cells_CD80_CD86+_stromal_area', 'CD4_T_cells_CD11b+_glandfront_area', 'Stroma_mesenchymal_glandfront_area', 'Stroma_mesenchymal_stromal_area', 'Stroma_vascular_endothelium_stromal_area', 'NK_cells_CD56dimCD16+CD9hi_stromal_area', 'Macrophages_M1-like_glandfront_area', 'Macrophages_M1-like_stromal_area', 'Macrophages_M2-like_stromal_area', 'Macrophages_MDSC_stromal_area', 'aSMA-br_fibroblast_stromal_area', 'aSMA-br_mesenchymal_stromal_area', 'aSMA-br_vascular_endothelium_stromal_area', 'CD4_T_cells_FoxP3+_glandfront_eccentricity', 'CD4_T_cells_FoxP3+_stromal_eccentricity', 'Macrophages_M1_M2_glandfront_eccentricity', 'Dendritic_Cells_CD209CD86dp_glandfront_eccentricity', 'CD4_T_cells_FoxP3+_glandfront_celldistance', 'Macrophages_MDSC_glandfront_celldistance', 'Dendritic_Cells_CD209CD86dp_glandfront_celldistance', 'aSMA-br_vascular_endothelium_glandfront_celldistance']",21
Fold 9,"['CD4_T_cells_FoxP3+_glandfront_area', 'CD4_T_cells_FoxP3+_stromal_area', 'CD8_T_cells_FoxP3+_glandfront_area', 'CD4_T_cells_CD80_CD86+_stromal_area', 'CD4_T_cells_CD11b+_glandfront_area', 'CD4_T_cells_CD11b+_stromal_area', 'Stroma_mesenchymal_stromal_area', 'Stroma_vascular_endothelium_stromal_area', 'Macrophages_M1-like_stromal_area', 'Macrophages_M2-like_stromal_area', 'Macrophages_M1_M2_stromal_area', 'Macrophages_MDSC_glandfront_area', 'Macrophages_MDSC_stromal_area', 'aSMA-br_fibroblast_glandfront_area', 'aSMA-br_fibroblast_stromal_area', 'aSMA-br_mesenchymal_stromal_area', 'aSMA-br_vascular_endothelium_stromal_area', 'Gland_glandular_epithelium_glandfront_area', 'CD4_T_cells_FoxP3+_glandfront_eccentricity', 'CD4_T_cells_FoxP3+_stromal_eccentricity', 'CD4_T_cells_CD11b+_glandfront_eccentricity', 'Dendritic_Cells_CD209CD86dp_glandfront_eccentricity', 'CD4_T_cells_FoxP3+_glandfront_celldistance', 'CD8_T_cells_FoxP3+_glandfront_celldistance', 'CD4_T_cells_CD11b+_glandfront_celldistance', 'Dendritic_Cells_CD209CD86dp_glandfront_celldistance']",26
Fold 10,"['CD4_T_cells_CD80_CD86+_stromal_area', 'CD8_T_cells_CD80_CD86+_stromal_area', 'CD4_T_cells_CD11b+_stromal_area', 'Stroma_mesenchymal_glandfront_area', 'Stroma_mesenchymal_stromal_area', 'Stroma_vascular_endothelium_stromal_area', 'Macrophages_M1-like_glandfront_area', 'Macrophages_M1-like_stromal_area', 'Macrophages_M2-like_glandfront_area', 'Macrophages_M2-like_stromal_area', 'Macrophages_M1_M2_glandfront_area', 'Macrophages_M1_M2_stromal_area', 'Macrophages_MDSC_glandfront_area', 'Macrophages_MDSC_stromal_area', 'Neutrophils_glandfront_area', 'aSMA-br_fibroblast_glandfront_area', 'aSMA-br_fibroblast_stromal_area', 'aSMA-br_mesenchymal_stromal_area', 'aSMA-br_vascular_endothelium_stromal_area', 'Gland_glandular_epithelium_glandfront_area', 'Gland_mesenchymal_stromal_area', 'NK_cells_CD56brCD16-CD9hi_glandfront_eccentricity', 'Neutrophils_glandfront_eccentricity', 'CD4_T_cells_FoxP3+_glandfront_celldistance', 'Macrophages_MDSC_glandfront_celldistance']",25
Fold 11,"['CD4_T_cells_CD80_CD86+_stromal_area', 'Stroma_mesenchymal_stromal_area', 'Macrophages_M1-like_glandfront_area', 'aSMA-br_mesenchymal_stromal_area', 'aSMA-br_vascular_endothelium_stromal_area', 'CD4_T_cells_FoxP3+_stromal_eccentricity', 'Dendritic_Cells_CD209CD86dp_glandfront_eccentricity']",7
