,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.999999870491661,0
slide10_P01endoIMC_mgd_UC738_2_2,0.024033168412216893,0
slide10_P01endoIMC_mgd_UC738_3_3,3.7081197154288424e-06,0
slide11_P01endoIMC_mgd_UC740_1_1,7.460916867183365e-08,0
slide11_P01endoIMC_mgd_UC740_2_2,4.077888551923257e-07,0
slide11_P01endoIMC_mgd_UC740_3_3,3.750836491110487e-05,0
slide12_P01endoIMC_mgd_UC155_1_1,1.0655404303680068e-07,0
slide12_P01endoIMC_mgd_UC155_2_2,0.0010589774813295446,0
slide12_P01endoIMC_mgd_UC155_3_3,3.125068270189169e-08,0
slide12_P01endoIMC_mgd_UC733_1_4,0.11139327755004674,1
slide12_P01endoIMC_mgd_UC733_2_5,3.5755360294879935e-09,1
slide12_P01endoIMC_mgd_UC733_3_6,4.023598752135699e-11,1
slide13_P01endoIMC_mgd_UC115_1_1,0.0013801486770260313,0
slide13_P01endoIMC_mgd_UC115_2_2,4.085723623112375e-09,0
slide13_P01endoIMC_mgd_UC115_3_3,5.334074142428274e-09,0
slide14_P01endoIMC_mgd_UC418_3_3,8.934305657342479e-11,0
slide14_P01endoIMC_mgd_UC418_4_8,1.165483485569206e-14,0
slide14_P01endoIMC_mgd_UC418_5_9,9.241529725493496e-12,0
slide15_P01endoIMC_mgd_UC788_1_1,7.240369624550391e-05,0
slide15_P01endoIMC_mgd_UC788_2_2,0.001496835485903493,0
slide15_P01endoIMC_mgd_UC788_3_3,0.9816328600151474,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9101001772338837,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.009700902486094032,0
slide16_P01endoIMC_mgd_NCB025_3_3,1.9697337686590186e-07,0
slide17_P01endoIMC_mgd_UC262_1_1,3.73783498715344e-07,0
slide17_P01endoIMC_mgd_UC262_2_2,1.8410152765791022e-06,0
slide17_P01endoIMC_mgd_UC262_3_3,0.00687299225316464,0
slide18_P01endoIMC_mgd_CNC24_1_4,1.1455035676118615e-08,1
slide18_P01endoIMC_mgd_CNC24_2_5,1.9669812956877686e-05,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.07306308117895202,1
slide18_P01endoIMC_mgd_UC265_1_1,2.1930124187426976e-05,0
slide18_P01endoIMC_mgd_UC265_2_2,3.264630271528502e-07,0
slide18_P01endoIMC_mgd_UC265_3_3,5.066527542501689e-06,0
slide19_P01endoIMC_mgd_UC275_1_1,8.865281756021155e-08,0
slide19_P01endoIMC_mgd_UC275_2_2,9.432501327091442e-06,0
slide19_P01endoIMC_mgd_UC275_3_3,0.05395306366251309,0
slide1_P01endoIMC_mgd_UC183_1_1,4.84767621893994e-07,0
slide1_P01endoIMC_mgd_UC183_2_2,0.0029789091365623713,0
slide1_P01endoIMC_mgd_UC183_3_3,3.676052224118869e-06,0
slide20_P01endoIMC_mgd_CN104_1_1,3.0896530973355263e-07,0
slide20_P01endoIMC_mgd_CN104_4_7,9.395356182534898e-07,0
slide21_P01endoIMC_mgd_UC247_1_1,3.0266695105574188e-09,0
slide21_P01endoIMC_mgd_UC247_2_2,0.02167436103402345,0
slide21_P01endoIMC_mgd_UC247_3_3,0.13437615410394552,0
slide21_P01endoIMC_mgd_UC748_1_4,0.04108373117743123,0
slide21_P01endoIMC_mgd_UC748_2_5,0.49722209298144254,0
slide21_P01endoIMC_mgd_UC748_3_6,0.49403631204761556,0
slide22_P01endoIMC_mgd_UC256_1_4,0.00011963407404247839,0
slide22_P01endoIMC_mgd_UC256_2_5,8.592263084644122e-08,0
slide22_P01endoIMC_mgd_UC256_3_6,0.00034837032007062704,0
slide23_P01endoIMC_mgd_UC137_1_4,0.040270680760628494,0
slide23_P01endoIMC_mgd_UC137_2_5,0.08423934697114283,0
slide24_P01endoIMC_mgd_UC747_1_1,0.19526492170464216,1
slide24_P01endoIMC_mgd_UC747_2_2,0.9792120591960408,1
slide24_P01endoIMC_mgd_UC747_3_3,0.43395241659040734,1
slide24_P01endoIMC_mgd_UC752_1_4,2.644340317307221e-08,0
slide24_P01endoIMC_mgd_UC752_2_5,1.7140055345695197e-06,0
slide24_P01endoIMC_mgd_UC752_3_6,5.204504316915326e-15,0
slide25_P01endoIMC_mgd_UC195_1_4,0.07095477264253175,0
slide25_P01endoIMC_mgd_UC195_2_5,0.007709758404587058,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7110261549915634,0
slide26_P01endoIMC_mgd_UC066_1_4,0.0001614541524251633,0
slide26_P01endoIMC_mgd_UC066_2_5,9.834143207093967e-10,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6593062562015721,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.9949900367986422,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.000887231308657914,1
slide27_P01endoIMC_mgd_UC063_1_4,3.273069427886644e-05,0
slide27_P01endoIMC_mgd_UC063_3_6,0.0017596289067310009,0
slide28_P01endoIMC_mgd_UC742_1_4,0.3622208230970985,0
slide28_P01endoIMC_mgd_UC742_2_5,0.00222512728263351,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9845669834154644,0
slide29_P01endoIMC_mgd_UC040_1_4,5.845532973950589e-07,0
slide29_P01endoIMC_mgd_UC040_2_5,0.08886089064161926,0
slide29_P01endoIMC_mgd_UC040_3_6,0.0009530614565972048,0
slide2_P01endoIMC_mgd_CN060_1_1,3.893828906529668e-07,0
slide2_P01endoIMC_mgd_CN060_2_2,4.929047250658699e-09,0
slide2_P01endoIMC_mgd_CN060_3_3,2.195119900812696e-05,0
slide30_P01endoIMC_mgd_UC202_1_4,7.11624470232923e-08,0
slide30_P01endoIMC_mgd_UC202_2_5,5.002496639366157e-05,0
slide30_P01endoIMC_mgd_UC202_3_6,0.0012756643359307814,0
slide30_P01endoIMC_mgd_UC665_1_1,8.316413863322988e-15,1
slide30_P01endoIMC_mgd_UC665_2_2,0.20854128103470987,1
slide30_P01endoIMC_mgd_UC665_3_3,9.164779132832029e-05,1
slide31_P01endoIMC_mgd_UC080_1_4,0.00020093800569330957,0
slide31_P01endoIMC_mgd_UC080_2_5,0.480276414663785,0
slide31_P01endoIMC_mgd_UC080_3_6,0.09407261399851483,0
slide32_P01endoIMC_mgd_UC113_2_5,3.5112528965545795e-06,0
slide32_P01endoIMC_mgd_UC113_3_6,0.00546193030736617,0
slide33_P01endoIMC_mgd_CNC23_1_1,1.2517424005424739e-06,1
slide33_P01endoIMC_mgd_CNC23_2_2,6.144519982311976e-08,1
slide33_P01endoIMC_mgd_CNC23_3_3,1.4859937865389007e-07,1
slide33_P01endoIMC_mgd_UC566_1_4,1.1597592710952126e-08,0
slide33_P01endoIMC_mgd_UC566_2_5,0.999955292178191,0
slide33_P01endoIMC_mgd_UC566_3_6,4.4885940040978174e-11,0
slide35_P01endoIMC_mgd_UC249_1_4,2.8059375981582564e-13,0
slide35_P01endoIMC_mgd_UC249_2_5,1.6349243985232607e-14,0
slide35_P01endoIMC_mgd_UC249_3_6,7.975100713785111e-07,0
slide36_P01endoIMC_mgd_NCB013_1_4,8.478362985771677e-05,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.00033008320458205855,0
slide36_P01endoIMC_mgd_NCB013_3_6,4.44053818813395e-05,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9931922992781375,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.0005623909925477508,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.00025819877321230615,1
slide37_P01endoIMC_mgd_UC756_1_4,0.0002850215035457757,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9998444996778786,0
slide39_P01endoIMC_mgd_CNC02_1_1,6.504458492436735e-09,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.00488322616474065,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5817338724370776,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.5387931335268541,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.9999182484292197,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.8535662352017307,1
slide3_P01endoIMC_mgd_UC55_1_1,1.8027053649381665e-05,0
slide3_P01endoIMC_mgd_UC55_2_2,0.00017700575844977414,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0005587955059943299,0
slide40_P01endoIMC_mgd_UC190_1_4,8.437867022374579e-07,0
slide40_P01endoIMC_mgd_UC190_3_6,1.1153625627147399e-12,0
slide41_P01endoIMC_mgd_UC070_1_4,0.005793007532812132,0
slide41_P01endoIMC_mgd_UC070_2_5,2.6519585503622446e-08,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5188583142665886,0
