,0,DOS
99_G1,-65.448494,-106
74_G2,-17.376324,-9
72_G3,-18.597412,-11
1_G3,-21.267933,-37
21_G2,-29.510841,-38
22_G1,-67.4185,-95
2_G1,-53.576782,-57
47_G3,-36.80519,-18
44_G3,-26.85933,-10
6_G2,-56.642887,-60
50_G3,-12.704058,-4
105_G2,-34.363613,-41
86_G1,-52.007713,-71
83_G3,-12.48424,-7
22_G2,-37.897552,-60
67_G2,-66.13102,-7
7_G2,-38.81096,-18
42_G2,-88.10325,-83
25_G1,-72.02585,-85
27_G1,-76.494675,-75
87_G3,-15.248614,-4
1_G1,-28.755379,-101
112_G2,-22.364244,-16
72_G2,-44.28026,-25
27_G3,-70.91329,-21
26_G1,-42.09668,-66
40_G1,-82.682625,-90
15_G2,-57.504414,-33
47_G1,-57.881653,-94
55_G2,-30.910835,-31
19_G2,-53.70475,-61
14_G3,-30.83786,-34
12_G3,-60.863716,-36
24_G3,-34.95643,-23
36_G3,-21.186066,-24
63_G1,-39.686626,-69
42_G1,-56.777863,-106
22_G3,-39.9949,-35
101_G2,-26.170286,-10
24_G2,-37.767418,-57
4_G2,-46.818165,-40
17_G2,-38.599167,-3
105_G1,-87.98004,-109
44_G1,-53.533054,-68
63_G2,-46.693672,-15
32_G3,-29.109108,-15
72_G1,-80.94583,-113
68_G2,-11.542188,-20
75_G1,-21.604525,-53
26_G2,-33.825363,-46
44_G2,-48.52237,-24
15_G3,-49.418938,-19
67_G1,-75.38852,-52
47_G2,-36.67357,-32
40_G2,-75.04063,-69
35_G1,-69.801994,-78
6_G1,-70.61964,-99
15_G1,-58.1743,-60
24_G1,-45.05092,-71
34_G3,-27.139397,-17
74_G1,-90.12683,-58
25_G2,-49.613167,-57
42_G3,-45.640854,-16
14_G2,-76.783356,-65
27_G2,-73.30028,-48
45_G1,-32.520416,-81
63_G3,-43.565853,-1
75_G3,-15.011429,-7
41_G3,-16.920088,-12
28_G3,-42.516464,-20
100_G2,-33.92816,-15
83_G1,-82.92033,-78
41_G2,-23.898733,-64
55_G3,-30.440777,-10
91_G1,-79.23423,-64
51_G3,-29.708578,-11
41_G1,-74.534874,-96
35_G2,-41.679684,-50
33_G1,-64.67275,-37
36_G1,-72.839066,-86
112_G3,-16.888557,-9
35_G3,-15.852158,-7
68_G1,-43.542152,-89
75_G2,-14.394846,-18
16_G2,-49.294086,-37
12_G1,-86.43939,-98
3_G1,-38.87923,-61
51_G1,-97.93997,-94
98_G2,-39.03554,-24
40_G3,-43.116295,-25
101_G1,-32.48893,-21
99_G2,-20.212564,-7
57_G2,-16.50967,-16
32_G2,-36.580566,-81
19_G3,-36.29104,-29
43_G3,-32.06627,-11
52_G1,-55.33308,-108
12_G2,-71.11294,-70
17_G1,-48.540848,-16
8_G1,-37.852234,-48
52_G3,-10.034118,-10
18_G1,-13.478468,-82
4_G1,-51.598907,-61
8_G2,-42.80941,-20
98_G1,-65.549484,-93
68_G3,-17.137907,-6
93_G2,-24.871756,-8
107_G2,-22.809868,-13
93_G3,-17.563929,-1
104_G2,-29.654064,-15
18_G3,-12.126398,-26
112_G1,-41.45367,-44
50_G1,-21.747639,-46
74_G3,-14.420766,-2
91_G2,-53.419518,-11
1_G2,-15.541792,-51
45_G3,-23.320614,-13
28_G2,-51.163673,-34
52_G2,-31.674835,-25
16_G3,-28.689112,-19
91_G3,-46.333054,-4
7_G1,-42.55916,-73
5_G1,-31.931282,-63
34_G2,-45.3256,-30
5_G2,-33.54094,-35
26_G3,-19.897861,-24
100_G3,-38.97045,-1
6_G3,-57.578373,-32
57_G3,-9.461632,-2
21_G3,-39.11416,-23
57_G1,-29.296469,-84
3_G2,-14.58429,-28
45_G2,-58.149326,-41
61_G2,-22.224136,-2
83_G2,-29.841024,-17
2_G3,-38.009613,-29
105_G3,-35.032898,-20
16_G1,-44.70003,-51
98_G3,-23.728476,-9
65_G2,-21.454428,-5
65_G1,-77.01131,-79
18_G2,-13.140806,-54
50_G2,-26.894535,-17
34_G1,-93.21022,-90
73_G1,-47.902912,-79
101_G3,-30.80035,-3
3_G3,-24.328875,-8
43_G2,-20.003895,-18
104_G1,-70.62044,-50
56_G3,-6.0693026,-5
93_G1,-64.17242,-82
87_G2,-20.345642,-11
4_G3,-43.11459,-33
61_G1,-44.15145,-92
32_G1,-59.276237,-102
36_G2,-24.7515,-68
56_G1,-55.07374,-90
33_G2,-27.03491,-23
8_G3,-69.826965,-9
5_G3,-21.233185,-14
21_G1,-76.19818,-86
87_G1,-49.436417,-60
54_G1,-69.63135,-44
99_G3,-27.924278,0
43_G1,-28.543999,-91
28_G1,-38.85749,-53
100_G1,-78.15497,-71
25_G3,-48.986927,-43
107_G1,-35.490417,-48
19_G1,-89.41997,-89
55_G1,-71.85271,-87
33_G3,-17.268234,-2
51_G2,-34.797985,-18
86_G2,-16.484543,-25
56_G2,-8.0920105,-11
2_G2,-33.21415,-43
14_G1,-78.847046,-94
