,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,0.5,,,,,0.5,0.5280688878754745,,,,,0.5,,,,,0.5,,,0.5,0.5,,0.5,,,,,,,0.5098725277074626,0.5,,,0.5,,,,,0.38489268321171016,,,,,,,,,,0.5,,,,,,,,0.35551544237151195,0.5,,,,,0.406144293439832,,0.6052279451770598,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,0.3684969106577333,0.4944894751149529,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.5,,0.5156745240569977,0.5,,,,,0.5,0.5,,,,,,0.38769511484669017,,,,,,,,,,,,,,,,,0.5,,,0.3738454178881403,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,0.49139338512485947,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.5,,,,,0.5,0.5664904471759301,,,,,0.5,,,,,0.5,,,0.5,0.5,,0.5,,,,,,,0.54037108417515,0.5,,,0.5,,,,,0.3581092598095954,,,,,,,,,,0.5,,,,,,,,0.3196848550379925,0.5,,,,,0.4013742815768302,,0.5481056233659073,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,0.33923822005264864,0.4818704370546631,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.5,,0.5401842831991439,0.5,,,,,0.5,0.5,,,,,,0.5691168186856956,,,,,,,,,,,,,,,,,0.5,,,0.314398393371336,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,0.5225087572688919,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.5,,,,,0.5,0.551689080129634,,,,,0.5,,,,,0.5,,,0.5,0.5,,0.5,,,,,,,0.5285904841925398,0.5,,,0.5,,,,,0.37554078271574576,,,,,,,,,,0.5,,,,,,,,0.34291362354003135,0.5,,,,,0.4154894613266292,,0.6499893588254457,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,0.35825460992076547,0.2274724463277108,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.5,,0.5307147715704983,0.5,,,,,0.5,0.5,,,,,,0.9621444432362368,,,,,,,,,,,,,,,,,0.5,,,0.35273906536917354,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,0.5145437453250853,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,0.5,0.7412957915017544,,,,,0.5,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,0.5,,,,0.26367135703611344,,0.41922070546472423,,,0.5,,0.2908754190670949,,,,0.5,0.5,,0.40318235205982594,,,,,,0.44101189912063204,,,0.23404978785622801,,0.5,,,,,0.5,,,0.4259012718280409,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.006705373871966872,,0.5,,,,0.5,0.270880891686129,,,,0.5,0.22137889381326473,,,,,,,,0.2682886704625494,,,,,,,,0.5,,,0.5,0.5,,,,,,0.20127727416952199,0.412122931752146,,0.24889038825888088,,,,,,,,,,,0.3243286448468629,,,,,0.4425900802115702,,,,,0.5,,,0.5,,0.5,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,0.5,0.7412957915017544,,,,,0.5,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,0.5,,,,0.40361172909026727,,0.4124003663170461,,,0.5,,0.376474344157583,,,,0.5,0.5,,0.4512151129714935,,,,,,0.17822779446644307,,,0.3279597841424039,,0.5,,,,,0.5,,,0.4202354509838688,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.28118287775680106,,0.5,,,,0.5,0.3404842959455743,,,,0.5,0.32548477214559796,,,,,,,,0.4092487350614104,,,,,,,,0.5,,,0.5,0.5,,,,,,0.38803956982791177,0.40602365011116553,,0.3762142786924166,,,,,,,,,,,0.4018969295577159,,,,,0.4365222648438472,,,,,0.5,,,0.5,,0.5,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,0.5,0.5967698231096485,,,,,0.5,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,0.5,,,,0.2641115076531062,,0.6266925401076437,,,0.5,,0.2911593575771336,,,,0.5,0.5,,0.5814370693862382,,,,,,0.22388038683979772,,,0.27137291346288517,,0.5,,,,,0.5,,,0.5984946107551369,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.1553904742949299,,0.5,,,,0.5,0.27111227359666495,,,,0.5,0.4683023026229946,,,,,,,,0.2687335171828241,,,,,,,,0.5,,,0.5,0.5,,,,,,0.34362597616578505,0.5994755250599345,,0.32996223558339727,,,,,,,,,,,0.3245911012550159,,,,,0.6247530561312041,,,,,0.5,,,0.5,,0.5,,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,0.5,,,,,0.42287773292768427,,,,,,,,,,,,,,0.5,,0.5,0.3992509019507732,,0.06708524104901845,,,,,0.5,,,,,,0.5,0.5,0.3738959335483049,,,0.2942918630084213,0.5,,,,,0.5,,,0.5,,,0.5,,,0.3407067676474892,,,0.4090338728716478,,0.5,0.28460930445694427,0.43729681598205544,,,0.5,,,,,,0.2738947543184521,0.5,,,,,,,,0.4186314343566545,,0.6082643595224143,,0.2613233868172558,,,0.5,0.3564559418856892,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,0.41560290121937077,,,,,0.5,,,,0.5,,,,,,,,,0.35349765233255737,0.4164506223511928,0.5,0.5,,,,,0.5,,,,,,,0.4546198390223738,0.5,0.5,,,,,,,0.3973003088072504,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,0.5,,,0.5
slide11_P01endoIMC_mgd_CNC12_3_6,,0.5,,,,,0.32230119390091805,,,,,,,,,,,,,,0.5,,0.5,0.36608591802262885,,0.2595191386016778,,,,,0.5,,,,,,0.5,0.5,0.41684910508157264,,,0.3722085081864357,0.5,,,,,0.5,,,0.5,,,0.5,,,0.3991794064880431,,,0.30047823114566485,,0.5,0.2500925472326439,0.30055049668793904,,,0.5,,,,,,0.22905010521168112,0.5,,,,,,,,0.3401259040596078,,0.6082643595224143,,0.22052709929294464,,,0.5,0.40367794560987186,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,0.4564124282415724,,,,,0.5,,,,0.5,,,,,,,,,0.32804582386746756,0.3339749795470995,0.5,0.5,,,,,0.5,,,,,,,0.39971922342035066,0.5,0.5,,,,,,,0.3104045320735171,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,0.5,,,0.5
slide11_P01endoIMC_mgd_CNC12_4_7,,0.5,,,,,0.401183439746454,,,,,,,,,,,,,,0.5,,0.5,0.2895870016958872,,0.027119516395318313,,,,,0.5,,,,,,0.5,0.5,0.3346017417399794,,,0.14483564285484146,0.5,,,,,0.5,,,0.5,,,0.5,,,0.28897820146954767,,,0.38537098082031057,,0.5,0.213385547869241,0.4073527818877686,,,0.5,,,,,,0.19675225366286342,0.5,,,,,,,,0.23719847132683083,,0.3304792777602391,,0.2052020088139167,,,0.5,0.31376640249196114,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,0.26036616594059314,,,,,0.5,,,,0.5,,,,,,,,,0.18448167906177854,0.3987957133057693,0.5,0.5,,,,,0.5,,,,,,,0.44310654755183493,0.5,0.5,,,,,,,0.37853346409932226,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,0.5,,,0.5
slide12_P01endoIMC_mgd_UC733_1_4,,0.5,,,,,0.6747463282401149,,,,,,,,0.5,,,,,,,,,,,,,0.45880914170118503,0.5,,,,,,0.5,,,,0.31354647724485857,,0.5,,0.5,0.5,,,,,,,,0.6519652914331021,0.5,,0.5,,,,,0.6858185516710109,,,,,,,,,,,0.6397025807394753,,,,,,,0.5,,,,0.8471755550246359,,,,,,,,,,,0.619270072055611,,,,,,0.5,,,,,,,0.7349809101138342,,,,,,,,,,,0.8793860098316045,0.7419630839349272,,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.4519627923833253,,0.5,,0.6253464430202557,,,,,0.6649592209445581,,,,,0.5,,,0.7146804608381686,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.4788778415059213,,,,0.7632194125287086,,,,,,,,,0.5,,0.5,,,0.5,,,,,
slide12_P01endoIMC_mgd_UC733_2_5,,0.5,,,,,0.7040523695872325,,,,,,,,0.5,,,,,,,,,,,,,0.5767908833972751,0.5,,,,,,0.5,,,,0.3746170460906028,,0.5,,0.5,0.5,,,,,,,,0.6818278272734644,0.5,,0.5,,,,,0.7174360944693035,,,,,,,,,,,0.6397025807394753,,,,,,,0.5,,,,0.8668612470203898,,,,,,,,,,,0.640729481367758,,,,,,0.5,,,,,,,0.7678474380202973,,,,,,,,,,,0.9064159757571676,0.7742534817252411,,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.6323432064724895,,0.5,,0.6511517291228087,,,,,0.6972423979297893,,,,,0.5,,,0.7466967318380638,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.6128622305787967,,,,0.8005049227618719,,,,,,,,,0.5,,0.5,,,0.5,,,,,
slide12_P01endoIMC_mgd_UC733_3_6,,0.5,,,,,0.7040523695872325,,,,,,,,0.5,,,,,,,,,,,,,0.5350873824070331,0.5,,,,,,0.5,,,,0.34273032012082916,,0.5,,0.5,0.5,,,,,,,,0.6818278272734644,0.5,,0.5,,,,,0.7174360944693035,,,,,,,,,,,0.6397025807394753,,,,,,,0.5,,,,0.8454292644486839,,,,,,,,,,,0.640729481367758,,,,,,0.5,,,,,,,0.7198799186990115,,,,,,,,,,,0.8740404852248087,0.7742534817252411,,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.5642176640989397,,0.5,,0.6511517291228087,,,,,0.6972423979297893,,,,,0.5,,,0.7466967318380638,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5858025564997752,,,,0.8005049227618719,,,,,,,,,0.5,,0.5,,,0.5,,,,,
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,0.6669167491611957,,0.5668805590743127,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,0.5,,0.5,,,,,,,0.5,,,,,,,0.7253857473450553,,0.5,,,,,,0.844329387478936,,,,,,,,,,0.6458917237742401,0.5652161850110509,,,,,0.5,,,0.5,0.640729481367758,,,,,,,0.5,,0.5,,,,,,,,,0.5,,,,0.5,,,0.7742534817252411,,0.5,,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,0.5,,,,0.5,,,0.6972423979297893,0.5,,,,0.5,0.5,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,0.4785735848657886,,,,,,0.5,,,,,,,0.5,,0.5,
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,0.5570473174666113,,0.6104649992104745,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,0.5,,0.5,,,,,,,0.5,,,,,,,0.5419290866889179,,0.5,,,,,,0.9267664364341068,,,,,,,,,,0.4650029103514468,0.6082643595224143,,,,,0.5,,,0.5,0.49117412323692233,,,,,,,0.5,,0.5,,,,,,,,,0.5,,,,0.5,,,0.5143164084398458,,0.5,,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,0.5,,,,0.5,,,0.4607649294800048,0.5,,,,0.5,0.5,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5369511595509633,,,,,,0.5,,,,,,,0.5,,0.5,
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,0.6129002430614372,,0.8284147411098886,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,0.5,,0.5,,,,,,,0.5,,,,,,,0.580996038031142,,0.5,,,,,,0.9796934458752916,,,,,,,,,,0.5847307207567273,0.6082643595224143,,,,,0.5,,,0.5,0.5900594249983251,,,,,,,0.5,,0.5,,,,,,,,,0.5,,,,0.5,,,0.6946959061972668,,0.5,,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,0.5,,,,0.5,,,0.6196429021424397,0.5,,,,0.5,0.5,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,0.4296406041804476,,,,,,0.5,,,,,,,0.5,,0.5,
slide14_P01endoIMC_mgd_CNC11_1_4,,,,0.5,,,,,0.5,,,,,,,,,0.5,,,,0.5,0.5,0.6234897300874539,,0.5609830095386242,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,0.685821884332716,,,,,0.5,,,0.5,,,,,0.335456533559027,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,,0.5,,0.5,0.5,,,,0.5,,0.8944351723668502,,,,,,0.5,,,,0.5,0.5,,,0.5,,0.5,0.7466967318380638,,,0.5,,,,,,,,0.5,,,0.5,0.5,0.5,0.5,0.5,,,,,0.6029090397150525,,,,,,,,,,0.5,,,0.5,,0.5,,0.5,,,0.5,0.5,
slide14_P01endoIMC_mgd_CNC11_2_5,,,,0.5,,,,,0.5,,,,,,,,,0.5,,,,0.5,0.5,0.6463482656558248,,0.8730672205657979,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,0.6317847798109016,,,,,0.5,,,0.5,,,,,0.45065980400958094,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,,0.5,,0.5,0.5,,,,0.5,,0.9946370777008228,,,,,,0.5,,,,0.5,0.5,,,0.5,,0.5,0.6863699005626281,,,0.5,,,,,,,,0.5,,,0.5,0.5,0.5,0.5,0.5,,,,,0.9202185355607212,,,,,,,,,,0.5,,,0.5,,0.5,,0.5,,,0.5,0.5,
slide14_P01endoIMC_mgd_CNC11_3_6,,,,0.5,,,,,0.5,,,,,,,,,0.5,,,,0.5,0.5,0.6779551819965395,,0.9667301116590068,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,0.685821884332716,,,,,0.5,,,0.5,,,,,0.8437672116152648,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,,0.5,,0.5,0.5,,,,0.5,,0.9990928207701565,,,,,,0.5,,,,0.5,0.5,,,0.5,,0.5,0.7466967318380638,,,0.5,,,,,,,,0.5,,,0.5,0.5,0.5,0.5,0.5,,,,,0.9646928220837155,,,,,,,,,,0.5,,,0.5,,0.5,,0.5,,,0.5,0.5,
