,Max Proba
artificial.50,0.44
artificial.232,0.42
artificial.140,0.36
artificial.216,0.32
artificial.6,0.3
artificial.158,0.26
artificial.147,0.25
artificial.302,0.19
artificial.258,0.16
artificial.209,0.16
artificial.222,0.15
artificial.165,0.14
artificial.120,0.13
artificial.28,0.13
artificial.237,0.11
artificial.195,0.11
artificial.283,0.11
artificial.33,0.1
artificial.290,0.09
artificial.23,0.08
artificial.68,0.08
artificial.212,0.08
artificial.238,0.08
artificial.289,0.08
artificial.275,0.07
artificial.231,0.07
artificial.18,0.07
artificial.64,0.06
artificial.293,0.06
artificial.12,0.06
artificial.96,0.06
artificial.85,0.05
artificial.149,0.05
artificial.245,0.05
artificial.41,0.05
artificial.15,0.05
artificial.184,0.05
artificial.318,0.05
artificial.317,0.05
artificial.97,0.05
artificial.76,0.05
artificial.78,0.05
artificial.250,0.04
artificial.191,0.04
artificial.11,0.04
artificial.298,0.04
artificial.67,0.04
artificial.77,0.04
artificial.24,0.04
artificial.259,0.04
artificial.39,0.04
artificial.277,0.04
artificial.280,0.03
artificial.92,0.03
artificial.249,0.03
artificial.160,0.03
artificial.121,0.03
artificial.43,0.03
artificial.185,0.03
artificial.17,0.03
artificial.172,0.03
artificial.2,0.03
artificial.37,0.03
artificial.228,0.03
artificial.240,0.03
artificial.241,0.03
artificial.169,0.02
artificial.192,0.02
artificial.189,0.02
artificial.116,0.02
artificial.181,0.02
artificial.127,0.02
artificial.98,0.02
artificial.108,0.02
artificial.218,0.02
artificial.114,0.02
artificial.103,0.02
artificial.122,0.02
artificial.151,0.02
artificial.255,0.02
artificial.267,0.02
artificial.199,0.02
artificial.42,0.02
artificial.69,0.02
artificial.60,0.02
artificial.47,0.02
artificial.73,0.02
artificial.46,0.02
artificial.44,0.02
artificial.297,0.02
artificial.308,0.02
artificial.148,0.01
artificial.229,0.01
artificial.269,0.01
artificial.146,0.01
artificial.157,0.01
artificial.233,0.01
artificial.134,0.01
artificial.131,0.01
artificial.152,0.01
artificial.25,0.01
artificial.219,0.01
artificial.246,0.01
artificial.168,0.01
artificial.171,0.01
artificial.307,0.01
artificial.214,0.01
artificial.176,0.01
artificial.309,0.01
artificial.182,0.01
artificial.183,0.01
artificial.311,0.01
artificial.190,0.01
artificial.205,0.01
artificial.3,0.01
artificial.202,0.01
artificial.125,0.01
