,Threshold,min FDP+
Fold n°1,0.15000000000000002,0.6
Fold n°2,0.2,0.3333333333333333
Fold n°3,0.32,1.0
Fold n°4,0.33,0.5
Fold n°5,0.08,0.8125
Fold n°6,0.11,0.8
Fold n°7,0.26,0.5
Fold n°8,0.03,0.75
Fold n°9,0.01,1.0
Fold n°10,0.12,0.8333333333333334
Fold n°11,0.38,1.0
Fold n°12,0.3,0.5
Fold n°13,0.14,0.2
Fold n°14,0.14,0.75
Fold n°15,0.04,0.92
Fold n°16,0.26,0.5
Fold n°17,0.25,0.5
Fold n°18,0.21000000000000002,0.3333333333333333
Fold n°19,0.12,0.6666666666666666
Fold n°20,0.04,0.7586206896551724
Fold n°21,0.47000000000000003,1.0
Fold n°22,0.06999999999999999,0.55
Fold n°23,0.15000000000000002,0.5
Fold n°24,0.38,1.0
Fold n°25,0.16,0.75
Fold n°26,0.03,0.9722222222222222
Fold n°27,0.04,0.8387096774193549
Fold n°28,0.01,0.9855072463768116
Fold n°29,0.21000000000000002,0.5
Fold n°30,0.27,0.5
