,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.47773587703704834,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.4632417559623718,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7684495151042938,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5,0
slide12_P01endoIMC_mgd_UC155_3_3,0.5,0
slide12_P01endoIMC_mgd_UC733_1_4,0.5,1
slide12_P01endoIMC_mgd_UC733_2_5,0.5,1
slide12_P01endoIMC_mgd_UC733_3_6,0.5,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.5,0
slide13_P01endoIMC_mgd_UC115_3_3,0.5,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.23997874557971954,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5865160226821899,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4499186873435974,1
slide14_P01endoIMC_mgd_UC418_3_3,0.47773587703704834,0
slide14_P01endoIMC_mgd_UC418_4_8,0.47773587703704834,0
slide14_P01endoIMC_mgd_UC418_5_9,0.5,0
slide15_P01endoIMC_mgd_UC788_1_1,0.5,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5,1
slide16_P01endoIMC_mgd_UC563_2_5,0.5,1
slide16_P01endoIMC_mgd_UC563_3_6,0.5,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,1
slide17_P01endoIMC_mgd_UC262_1_1,0.5,0
slide17_P01endoIMC_mgd_UC262_2_2,0.5,0
slide17_P01endoIMC_mgd_UC262_3_3,0.5,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5,1
slide18_P01endoIMC_mgd_UC265_1_1,0.5,0
slide18_P01endoIMC_mgd_UC265_2_2,0.5,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5026175379753113,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide20_P01endoIMC_mgd_CN104_1_1,0.5,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.31005196273326874,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.09792899712920189,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4342387765645981,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5,0
