,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5740996972880856,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5096612401096243,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5689867021113693,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5358853404949194,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5,0
slide10_P01endoIMC_mgd_UC738_2_2,0.49545179546325957,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.4202268605529043,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5016740566908116,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5261880579838276,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4589344404347898,0
slide12_P01endoIMC_mgd_UC155_1_1,0.4903569779983754,0
slide12_P01endoIMC_mgd_UC155_2_2,0.37186421577930395,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3793993144932881,0
slide12_P01endoIMC_mgd_UC733_1_4,0.44813468217740304,1
slide12_P01endoIMC_mgd_UC733_2_5,0.46424954739220664,1
slide12_P01endoIMC_mgd_UC733_3_6,0.33939989373779933,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5279246754564975,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.49343492478836126,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.5,0
slide13_P01endoIMC_mgd_UC115_3_3,0.479105733159547,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.4554370185084918,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.512893729332453,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5215050279124822,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.49477522925682477,1
slide14_P01endoIMC_mgd_UC418_3_3,0.5,0
slide14_P01endoIMC_mgd_UC418_4_8,0.45750351128126615,0
slide14_P01endoIMC_mgd_UC418_5_9,0.5,0
slide15_P01endoIMC_mgd_UC788_1_1,0.4155071406701977,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5920471250761629,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5031672790634345,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5248109038896298,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5,1
slide16_P01endoIMC_mgd_UC563_2_5,0.5,1
slide16_P01endoIMC_mgd_UC563_3_6,0.5207798697896935,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5097747352037043,1
slide17_P01endoIMC_mgd_UC262_1_1,0.4909035909265191,0
slide17_P01endoIMC_mgd_UC262_2_2,0.5,0
slide17_P01endoIMC_mgd_UC262_3_3,0.4909035909265191,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5,1
slide18_P01endoIMC_mgd_UC265_1_1,0.5,0
slide18_P01endoIMC_mgd_UC265_2_2,0.4306757500899254,0
slide18_P01endoIMC_mgd_UC265_3_3,0.4983633108030071,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.47597237040645685,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4649760296662925,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4906503053431063,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5359767507394874,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5101151431417528,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.4742082368488228,1
slide20_P01endoIMC_mgd_CN104_1_1,0.48116204318355305,0
slide20_P01endoIMC_mgd_CN104_4_7,0.49399338173849217,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.46572077879349283,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5091625936727298,1
