,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.47191044236733876,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6115957977207979,1
slide10_P01endoIMC_mgd_UC724_3_6,0.2598823171448292,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8023779761904761,0
slide10_P01endoIMC_mgd_UC738_2_2,0.623701028316882,0
slide10_P01endoIMC_mgd_UC738_3_3,0.3705001395093894,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.552852469439163,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.7293644957983193,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6496010378510377,1
slide11_P01endoIMC_mgd_UC740_1_1,0.22042369237810414,0
slide11_P01endoIMC_mgd_UC740_2_2,0.14025456710931833,0
slide11_P01endoIMC_mgd_UC740_3_3,0.41823459779391986,0
slide12_P01endoIMC_mgd_UC155_1_1,0.2127681016267541,0
slide12_P01endoIMC_mgd_UC155_2_2,0.28806754208324237,0
slide12_P01endoIMC_mgd_UC155_3_3,0.365425981023807,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5906904761904762,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6361336996336997,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6805913715913713,1
slide13_P01endoIMC_mgd_UC115_1_1,0.36302644572743387,0
slide13_P01endoIMC_mgd_UC115_2_2,0.19876911620518117,0
slide13_P01endoIMC_mgd_UC115_3_3,0.19479635132768608,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.40384794087550374,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6523526171588607,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5660472530073059,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5979677529260862,1
slide14_P01endoIMC_mgd_UC418_3_3,0.1948857634841236,0
slide14_P01endoIMC_mgd_UC418_4_8,0.14293373849500246,0
slide14_P01endoIMC_mgd_UC418_5_9,0.18252360561439757,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3039082652168955,0
