,0,DOS
99_G1,-43.808914,-106
74_G2,-39.125813,-9
72_G3,-17.430641,-11
1_G3,-13.454258,-37
21_G2,-22.574085,-38
22_G1,-80.13612,-95
2_G1,-52.586983,-57
47_G3,-31.089207,-18
44_G3,-16.8937,-10
6_G2,-61.118645,-60
50_G3,-12.13083,-4
105_G2,-22.924261,-41
86_G1,-62.722244,-71
83_G3,-11.109675,-7
22_G2,-35.51732,-60
67_G2,-73.00008,-7
7_G2,-28.98999,-18
42_G2,-82.0356,-83
25_G1,-72.39877,-85
27_G1,-78.54509,-75
87_G3,-27.085724,-4
1_G1,-17.293701,-101
112_G2,-22.935095,-16
72_G2,-72.1934,-25
27_G3,-77.001755,-21
26_G1,-38.301178,-66
40_G1,-78.17212,-90
15_G2,-66.9346,-33
47_G1,-41.025764,-94
55_G2,-32.758537,-31
19_G2,-55.091015,-61
14_G3,-24.506504,-34
12_G3,-51.029007,-36
24_G3,-33.7922,-23
36_G3,-16.127995,-24
63_G1,-32.495724,-69
42_G1,-70.87761,-106
22_G3,-33.90812,-35
101_G2,-20.391468,-10
24_G2,-29.628735,-57
4_G2,-25.182201,-40
17_G2,-53.228645,-3
105_G1,-63.695477,-109
44_G1,-30.738335,-68
63_G2,-50.949997,-15
32_G3,-27.678911,-15
72_G1,-75.14366,-113
68_G2,-16.864262,-20
75_G1,-17.85667,-53
26_G2,-33.059048,-46
44_G2,-32.235306,-24
15_G3,-69.369606,-19
67_G1,-81.89701,-52
47_G2,-25.553612,-32
40_G2,-76.92865,-69
35_G1,-73.79085,-78
6_G1,-51.149334,-99
15_G1,-69.1418,-60
24_G1,-39.97333,-71
34_G3,-22.520702,-17
74_G1,-86.17566,-58
25_G2,-53.188766,-57
42_G3,-37.96583,-16
14_G2,-74.51529,-65
27_G2,-77.593475,-48
45_G1,-32.03043,-81
63_G3,-42.498344,-1
75_G3,-12.41782,-7
41_G3,-10.164525,-12
28_G3,-33.45215,-20
100_G2,-30.337471,-15
83_G1,-85.86745,-78
41_G2,-28.599062,-64
55_G3,-35.469658,-10
91_G1,-87.79552,-64
51_G3,-40.08723,-11
41_G1,-66.35409,-96
35_G2,-36.106457,-50
33_G1,-68.203186,-37
36_G1,-88.89169,-86
112_G3,-25.54907,-9
35_G3,-15.566244,-7
68_G1,-42.42738,-89
75_G2,-19.867582,-18
16_G2,-38.960083,-37
12_G1,-86.29811,-98
3_G1,-34.93195,-61
51_G1,-93.23985,-94
98_G2,-34.739967,-24
40_G3,-67.06692,-25
101_G1,-40.091843,-21
99_G2,-23.40204,-7
57_G2,-19.957071,-16
32_G2,-38.85079,-81
19_G3,-42.02539,-29
43_G3,-31.089037,-11
52_G1,-81.52159,-108
12_G2,-61.88231,-70
17_G1,-49.973675,-16
8_G1,-39.969345,-48
52_G3,-19.464106,-10
18_G1,-12.55084,-82
4_G1,-23.467398,-61
8_G2,-32.11987,-20
98_G1,-75.05544,-93
68_G3,-18.456535,-6
93_G2,-17.285278,-8
107_G2,-26.965736,-13
93_G3,-17.92306,-1
104_G2,-24.039719,-15
18_G3,-13.204459,-26
112_G1,-49.530895,-44
50_G1,-29.119213,-46
74_G3,-27.246815,-2
91_G2,-63.486202,-11
1_G2,-14.101781,-51
45_G3,-27.312168,-13
28_G2,-44.188473,-34
52_G2,-28.982155,-25
16_G3,-32.101177,-19
91_G3,-41.18289,-4
7_G1,-37.65164,-73
5_G1,-25.528606,-63
34_G2,-45.465675,-30
5_G2,-29.512173,-35
26_G3,-22.299206,-24
100_G3,-38.54146,-1
6_G3,-51.96316,-32
57_G3,-20.106092,-2
21_G3,-34.37156,-23
57_G1,-35.321903,-84
3_G2,-21.428774,-28
45_G2,-85.615814,-41
61_G2,-28.361732,-2
83_G2,-27.923529,-17
2_G3,-32.544163,-29
105_G3,-29.641848,-20
16_G1,-30.392635,-51
98_G3,-26.411264,-9
65_G2,-15.4483185,-5
65_G1,-75.614914,-79
18_G2,-14.52758,-54
50_G2,-25.268147,-17
34_G1,-89.69273,-90
73_G1,-55.110313,-79
101_G3,-37.13523,-3
3_G3,-25.34363,-8
43_G2,-21.23592,-18
104_G1,-81.418755,-50
56_G3,-18.99768,-5
93_G1,-58.07179,-82
87_G2,-20.217106,-11
4_G3,-21.342772,-33
61_G1,-50.39377,-92
32_G1,-50.859764,-102
36_G2,-19.431131,-68
56_G1,-50.73723,-90
33_G2,-28.887192,-23
8_G3,-72.848755,-9
5_G3,-17.743702,-14
21_G1,-58.980865,-86
87_G1,-64.796585,-60
54_G1,-74.7798,-44
99_G3,-20.545519,0
43_G1,-26.410976,-91
28_G1,-27.477402,-53
100_G1,-79.57229,-71
25_G3,-46.69223,-43
107_G1,-40.31436,-48
19_G1,-86.95364,-89
55_G1,-79.89932,-87
33_G3,-27.866764,-2
51_G2,-44.09003,-18
86_G2,-19.185617,-25
56_G2,-9.836061,-11
2_G2,-38.7382,-43
14_G1,-70.22391,-94
