,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.0021787401180608876,0.015242600723607131,0.02223146865278274,0.026294012850062696,0.029987571189901814,0.032721398050239284,0.03343970602913172
artificial.2,0.0,0.0,0.0,0.0017319182887852954,0.006976742029803231,0.008724466819420953,0.009358025824880024,0.009647790020923986,0.010589303233232171,0.012210675501268146
artificial.3,0.0,0.0,0.0,0.004029967455610282,0.00980426638068744,0.013296168311960009,0.015753445450821205,0.017450099623138194,0.019911700592377367,0.021774706552593462
artificial.4,0.0,0.0,0.0,0.016413015931375827,0.04939151260087009,0.06254722857612219,0.06965720534062804,0.07558616719884469,0.07972096107945723,0.08646876211543283
artificial.5,0.0,0.0,0.0,0.0001268999788106105,0.004286122623848209,0.007449553322382291,0.009195008217456042,0.010585392094909456,0.012311892021929066,0.014027158644103357
artificial.6,0.0,0.0,0.0030889710487153918,0.056578026559578866,0.07924014579260295,0.08226317917626619,0.08282613706657137,0.08425290872618152,0.08603267821501905,0.08833913624207569
artificial.7,0.0,0.0,0.0,0.0007923688556499532,0.0032854276171085843,0.004583831475239059,0.005129727383348374,0.005097122245605812,0.005842556613824476,0.005390505745549837
artificial.8,0.0,0.0,0.002,0.019806676830163523,0.025664436574963,0.028072541813888397,0.030072566461164196,0.03199238558230926,0.035916021912062335,0.039162591873584986
artificial.9,0.0,0.0,0.0,0.00040005105092576806,0.0017924899403623333,0.003515183243263612,0.005317328213527125,0.006586072410328572,0.007664060584566308,0.010568746991597155
artificial.10,0.0,0.0,0.0,0.009995841316817897,0.02951486039074278,0.03821706527444292,0.04187454923159132,0.04444741883218708,0.04776790053620107,0.052303841393938205
artificial.11,0.0,0.0,0.0,0.0029290028743266723,0.00975810177221607,0.014155962462390594,0.016040248294696222,0.017835391863138383,0.019904921536995464,0.022554748818778517
artificial.12,0.0,0.0,0.0,0.0006944404926446663,0.007597027408791447,0.0116815224466641,0.014347187423330424,0.015936923367289635,0.017299708780160843,0.019144051936111156
artificial.13,0.0,0.0,0.0,0.00165581652309886,0.005245551006047801,0.006765952451955627,0.007311973510966635,0.007945408877318018,0.008965523694028579,0.009307492573798313
artificial.14,0.0,0.0,0.0,0.0,5.868484076263896e-05,0.00047560178828785635,0.0007558795938754127,0.0009235913923852226,0.001052974692661739,0.0010550482335577997
artificial.15,0.0,0.0,0.0,0.0012270686411136743,0.006643930445403322,0.010562613530458809,0.012974379231020461,0.014764249635608769,0.016262521069509858,0.017860747158943466
artificial.16,0.0,0.0,0.0,5.7698633586346334e-05,0.00027476077268890454,0.0007405917991841074,0.0011126671099513765,0.0012775044312632522,0.0018351674123426522,0.0021754096100836686
artificial.17,0.0,0.0,0.0,0.0,0.0022084752218778886,0.005251068980340962,0.006447878324471122,0.0084165376011304,0.009920210504533641,0.012694080016298227
artificial.18,0.0,0.0,0.001,0.012777088874414793,0.027626902124209415,0.03285780300199548,0.03524997936531271,0.03696404044549973,0.03892478315295272,0.04052720708320016
artificial.19,0.0,0.0,0.0,0.0,0.0011495120141509127,0.0020363887222561252,0.0026957694059301517,0.0032868372784776545,0.0043491390542514125,0.004759006993791388
artificial.20,0.0,0.0,0.0,0.0019325134795293542,0.003525214215219619,0.004004188231118014,0.004491495173899113,0.0050531000380403274,0.005469003099544827,0.0060420473853524895
artificial.21,0.0,0.0,0.0,0.0007669649370067689,0.00939963441267894,0.01544711950648589,0.019999566205321964,0.0222493540188246,0.0241135249225909,0.027439028265196466
artificial.22,0.0,0.0,0.0,0.000553091985692001,0.001181395157924184,0.002866965221131616,0.004196449809226397,0.005078224856187839,0.006263311016278103,0.00754629803052076
artificial.23,0.0,0.0,0.0,5.1521638067559784e-05,0.001546949526187699,0.003383696949202688,0.004728899372512644,0.00558095494933141,0.0061212813426460766,0.008178530348818646
artificial.24,0.0,0.0,0.0,0.001819325717520752,0.005519930713608112,0.007824845924951852,0.008767937596817047,0.010120148538951393,0.011421897567502864,0.012133403602591585
artificial.25,0.0,0.0,0.0,0.0024853446948782305,0.011242554371976087,0.0161363617335052,0.019019909300166768,0.021578366101786713,0.02473801571427847,0.030607780630209174
artificial.26,0.0,0.0,0.0,0.001047501279706164,0.0021740168238624613,0.0032103050955766214,0.0038616647980143927,0.004224620093392926,0.004851945449131745,0.005548501636919774
artificial.27,0.0,0.0,0.0,0.00015767241084737238,0.005955547220413059,0.010229220086406155,0.013043650939300957,0.015348271185199542,0.017779488188405784,0.021161007776616284
artificial.28,0.0,0.0,0.0,0.0011385112448516214,0.005286348761013752,0.007577720813400916,0.008693241390414452,0.009337376112169398,0.010225029351435407,0.010573589597742449
artificial.29,0.0,0.0,0.0,0.0022464886033153517,0.006083356233612998,0.008202747955400725,0.009938902411834429,0.01151278167086186,0.013353476144653521,0.016090796157262076
artificial.30,0.0,0.0,0.0,0.0009864045841678332,0.00447528398340271,0.007185542146175049,0.008208306067009521,0.009031661010779696,0.009491208431916365,0.01052447205870123
artificial.31,0.0,0.0,0.0015534976452610762,0.06281412793645569,0.12090081280095286,0.13429298617821722,0.1397645456653944,0.1416685567594534,0.14137320932752723,0.13982988765466098
artificial.32,0.0,0.0,0.0,0.0036515519570795036,0.009495274246346198,0.01247940319936481,0.014254501770465684,0.01624697968226589,0.01695601651589294,0.01769466260683811
artificial.33,0.0,0.0,0.0,0.0003412722785483553,0.0019358837875702,0.0039821394967064355,0.00527270244829373,0.0063737808815711484,0.007281755358729547,0.007357277564183331
artificial.34,0.0,0.0,0.0,0.0012581705180611975,0.004360014618617314,0.006122711301519903,0.007242413933565186,0.0079328851557244,0.008023582545186491,0.009162044355616768
artificial.35,0.0,0.0,0.0,0.0017611458439582637,0.010785430776375492,0.015760289430478514,0.018689285847754207,0.021707041419488496,0.023961757148359908,0.02715791864407739
artificial.36,0.0,0.0,0.0,0.0010095562003319951,0.003625602096890435,0.005582232706035416,0.00694995199949232,0.008650159651592463,0.00950749811359836,0.011246498798332259
artificial.37,0.0,0.0,0.0,0.004222079962977757,0.008750783775355094,0.010568781880465153,0.011643789774904618,0.012961218823213005,0.014711559981071229,0.01662084672321892
artificial.38,0.0,0.0,0.015582384208261812,0.06770457428908898,0.07524197723197798,0.0739455162554741,0.07262277324909121,0.07356090991363001,0.07480509762330678,0.07790799280251337
artificial.39,0.0,0.0,0.0,0.0009113361878976476,0.0038430147359972294,0.004360125683718407,0.004883658769378307,0.005216273940958718,0.005717988462502302,0.006324813494561384
artificial.40,0.0,0.0,0.0,0.0001719905658341776,0.0012426105940048246,0.002894416857097357,0.003588464084124151,0.004569662600064747,0.005458738494921621,0.0071968733792863995
artificial.41,0.0,0.0,0.0,0.008909365528043807,0.017254038964400052,0.02241487465033312,0.025258542374300925,0.027012624227519197,0.027631280917204026,0.030748983425404976
artificial.42,0.0,0.0,0.0,0.0005139499859681253,0.004562763470519132,0.007925610894535357,0.010359494313115093,0.012047802939203522,0.013324659021912497,0.015666782063917462
