,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.001,0.018380818125218707,0.04309155425852417,0.05116640992466548,0.05348472193271995,0.05592212080365069,0.05610283733006713,0.058650887531533843
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,8.941542433475814e-05,0.002116107213772323,0.0028696601586132827,0.0033488943210311225,0.003631950783960052,0.00376656006507878,0.00410720935588037
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,5.1221693926657126e-05,0.0020775896812347283,0.0031041429880495825,0.0035022960224285558,0.003565950876730111,0.0037312312468651306,0.004664283597031512
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.000784013391168493,0.00321510552065052,0.0054229589704214865,0.006827374362843764,0.008358984649733184,0.009884571861291895,0.010740645104218521
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0.0,0.0,0.0,0.00024064722462345905,0.001905487089050981,0.004107287226779545,0.005649265674699683,0.007322781023577858,0.007969752296669765,0.009798376879519849
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.03262456403489109,0.07051548690946013,0.07930157896543348,0.082354767594685,0.08639296082785715,0.09217955480939269,0.10304383847589897
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.00011747055387291507,0.00039053041545141154,0.0004089751859350704,0.000647062370648259,0.0008535502673868639,0.0015033652699140048
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0004497656626292993,0.0017408105860743364,0.0030737867401083225,0.004031382993209152,0.00486241100569385,0.006053297262961585
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.004161198077119179,0.0133657041495418,0.016693082356415086,0.018367019077922885,0.019631570564586198,0.0213843133662328,0.023767320161211
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.007859111501692235,0.03562882733175216,0.04657980951383787,0.05192873954859326,0.05546025301272902,0.0615484918808807,0.0689226489819204
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.04221197704329442,0.0739067045039589,0.08274144426102793,0.08691088035599447,0.09038647746986395,0.09356942870305215,0.09962597268259216
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0024710918652360967,0.013489512816710398,0.027228565349163614,0.03238981218060244,0.03433418505503788,0.035608500833353346,0.03666588964374784,0.03655665276527823
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0029856900119249862,0.00625330931504656,0.008911380708695283,0.010709095591401386,0.011439788238310683,0.01211595251940759,0.011721712104363192
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.0,0.0005672629612511316,0.001385383548212202,0.0029552358564526736,0.004148235576900284,0.004685821337404074,0.004837475075640876
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.003077902543549967,0.010596724745087684,0.0131990457570042,0.014434431579840373,0.016009604283598933,0.015773225245375576,0.01745682007562854
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,4.088818285824816e-05,0.0012784137429003978,0.0027630568697005306,0.003862087711602049,0.004800474377281002,0.005709517708265959,0.007727815928953277
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0018206045947170564,0.003669569977416254,0.004541902042653151,0.005322655993483086,0.005770871182356296,0.006782005065144889
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.000934508521700499,0.004849346879753803,0.0067774255185157365,0.007706208868060335,0.008729550313434512,0.009282188194309182,0.010685681732255366
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.00035403079323974664,0.0021644114278492974,0.0041680499549923596,0.005691539788614667,0.007208140925784751,0.008989187236449387,0.011076638548248564
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004375416735047943,0.002023177800102693,0.0019875310613284244,0.001803565873105686,0.0018456195218163915,0.002419960482492079,0.0034110628975705334
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.00021543456082311502,0.0014036332230089696,0.0018626495217859108,0.0024204491054903784,0.0026619873951905307,0.0029886022191666865
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.00014537016717179371,0.0008262897611207991,0.0014954711067701673,0.0015553470528466026,0.001585502787581548,0.0014391947779608452,0.0011551147349566312
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0068756861976163,0.019918442840777994,0.02489042610829766,0.027177968013570156,0.028724261451508627,0.029771387657452405,0.03273745053190046
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.00029611779924370636,0.0020569987487606884,0.004095228206672409,0.005256359377298492,0.005880837275731805,0.006703577740776453,0.008317183014696996
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.011905582768481181,0.0697250646687796,0.08842998076564539,0.09081034823571824,0.09301931382992189,0.09706722705483618,0.10105743021396647,0.10715368102798513
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0015595842040585044,0.0030451739757956136,0.003841061317040484,0.004222620405357084,0.005196792151658514,0.005510977720363777
CD4_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0003914080194711039,0.0005612013305609177,0.0006313436377689744,0.0005679810789871513,0.0012681059242963576
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,2.7273842933269742e-05,5.5096426195923485e-05,8.178313372185596e-05,0.00011697869240639344,0.00010956125414564439
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0035968977908036937,0.0052800642562644265,0.006910225000208818,0.007785295754636972,0.008660529067233266,0.009288904920123898,0.010916494374389584
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0015890732374384217,0.004721108387616929,0.005033178362759105,0.005590637009484839,0.006585452040854747,0.006923168175200654,0.007127853535623083
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.000980099357395839,0.001,0.001699033139988657,0.0012542726393485965,0.001359986372487359,0.0010898364368172172,0.0008285950317550043
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.002968681902484538,0.015156771229630604,0.017232247777780166,0.017407616511027523,0.01862194796766071,0.01918194589860732,0.02147775898861124
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.006523450109239161,0.01241308957615949,0.015070961351737253,0.016296837953022888,0.017479355415585852,0.018543583288304213,0.021054476069704606
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.012117993503128397,0.031068240176340894,0.04090366947638856,0.045198779717636146,0.0470324555329048,0.047957522120885346,0.04675717148408162
