,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0166,0.2878,0.5998,0.7024,0.73,0.7428,0.7472,0.7538
artificial.2,0.0,0.0,0.0002,0.0072,0.0522,0.112,0.1414,0.1546,0.1668,0.1716
artificial.3,0.0,0.0,0.0,0.0112,0.0346,0.0538,0.0686,0.0764,0.0808,0.087
artificial.4,0.0,0.0,0.0,0.0004,0.0114,0.0462,0.0748,0.099,0.1162,0.1282
artificial.5,0.0,0.0,0.0,0.006,0.0414,0.1004,0.144,0.175,0.2048,0.2236
artificial.6,0.0,0.0,0.0164,0.3516,0.6824,0.7896,0.8188,0.8336,0.8452,0.8526
artificial.7,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0004,0.0004,0.0008
artificial.8,0.0,0.0,0.0,0.0032,0.0314,0.0744,0.0996,0.1168,0.1256,0.1332
artificial.9,0.0,0.0,0.0004,0.0182,0.1068,0.2004,0.2444,0.2656,0.2742,0.2796
artificial.10,0.0,0.0,0.0,0.0064,0.0714,0.1164,0.1248,0.1262,0.13,0.1318
artificial.11,0.0,0.0,0.0248,0.2052,0.3234,0.3278,0.3242,0.317,0.3172,0.3184
artificial.12,0.0,0.0,0.0,0.002,0.0174,0.0312,0.0406,0.0484,0.0526,0.0582
artificial.13,0.0,0.0,0.0,0.0296,0.1962,0.3418,0.4124,0.4474,0.4638,0.4798
artificial.14,0.0,0.0,0.0,0.004,0.0284,0.0496,0.0666,0.0778,0.0838,0.0882
artificial.15,0.0,0.0,0.0,0.002,0.0188,0.0454,0.07,0.0848,0.0926,0.098
artificial.16,0.0,0.0,0.0002,0.0402,0.1212,0.19,0.2254,0.2456,0.2608,0.2712
artificial.17,0.0,0.0,0.0,0.0022,0.0234,0.0746,0.1134,0.1354,0.152,0.1616
artificial.18,0.0,0.0,0.0,0.0044,0.0514,0.102,0.1426,0.1638,0.1768,0.19
artificial.19,0.0,0.0,0.0,0.0002,0.0098,0.0284,0.0402,0.051,0.0554,0.0626
artificial.20,0.0,0.0,0.0108,0.2276,0.5682,0.6162,0.6146,0.613,0.6098,0.6078
artificial.21,0.0,0.0,0.0,0.0022,0.0276,0.0502,0.0656,0.0846,0.0946,0.1014
artificial.22,0.0,0.0,0.0002,0.0182,0.0958,0.1758,0.2054,0.2172,0.2286,0.2356
artificial.23,0.0,0.0,0.0006,0.0476,0.179,0.26,0.277,0.2772,0.2766,0.2758
artificial.24,0.0,0.0,0.0,0.0,0.0002,0.001,0.001,0.001,0.0012,0.0012
artificial.25,0.0,0.0,0.0,0.0008,0.0082,0.0222,0.0448,0.0616,0.0788,0.0906
artificial.26,0.0,0.0,0.0004,0.0192,0.082,0.1452,0.173,0.1828,0.1926,0.199
artificial.27,0.0,0.0,0.0,0.0014,0.0176,0.0572,0.1022,0.1284,0.1474,0.1608
artificial.28,0.0,0.0,0.0,0.0012,0.0278,0.0764,0.1068,0.123,0.1344,0.143
artificial.29,0.0,0.0,0.0112,0.1558,0.315,0.3644,0.3748,0.3816,0.384,0.3912
artificial.30,0.0,0.0,0.0038,0.1154,0.3146,0.402,0.434,0.4506,0.4622,0.4674
artificial.31,0.0,0.0,0.0,0.0062,0.0826,0.1816,0.2432,0.2744,0.2962,0.3142
artificial.32,0.0,0.0,0.0016,0.0126,0.0458,0.091,0.1156,0.1278,0.136,0.1388
artificial.33,0.0,0.0,0.0008,0.0218,0.0542,0.0784,0.0868,0.091,0.093,0.0952
artificial.34,0.0,0.0,0.0,0.009,0.0596,0.113,0.1384,0.1574,0.1678,0.1788
artificial.35,0.0,0.0,0.0,0.0088,0.0632,0.1254,0.1578,0.1816,0.1948,0.2064
artificial.36,0.0,0.0,0.001,0.0072,0.0076,0.0072,0.009,0.0096,0.0094,0.0106
artificial.37,0.0,0.0,0.0,0.0076,0.036,0.039,0.0408,0.0432,0.0456,0.0478
artificial.38,0.0,0.0,0.0,0.0014,0.0166,0.0314,0.0388,0.0428,0.0476,0.047
artificial.39,0.0,0.0,0.0,0.0048,0.055,0.126,0.1654,0.1824,0.1964,0.2046
artificial.40,0.0,0.0,0.0,0.0008,0.0076,0.0148,0.021,0.0278,0.0332,0.036
artificial.41,0.0,0.0,0.0,0.0026,0.0322,0.0782,0.1078,0.1254,0.141,0.15
artificial.42,0.0,0.0,0.0,0.0004,0.0162,0.049,0.0678,0.077,0.0836,0.0934
artificial.43,0.0,0.0,0.0,0.003,0.0298,0.0626,0.0888,0.1078,0.1194,0.1302
artificial.44,0.0,0.0,0.0,0.0066,0.0552,0.1078,0.1352,0.146,0.1554,0.162
artificial.45,0.0,0.0,0.0,0.0036,0.0696,0.197,0.2494,0.2668,0.2766,0.2828
artificial.46,0.0,0.0,0.0,0.007,0.05,0.0722,0.0778,0.0846,0.0858,0.0886
artificial.47,0.0,0.0,0.0006,0.0318,0.134,0.2346,0.2792,0.3032,0.3172,0.3308
artificial.48,0.0,0.0,0.0,0.0044,0.0376,0.0748,0.099,0.1092,0.116,0.1204
artificial.49,0.0,0.0,0.0,0.0018,0.0208,0.0424,0.0544,0.0594,0.0648,0.0678
artificial.50,0.0,0.0,0.0,0.011,0.0556,0.0988,0.1236,0.1476,0.1602,0.1696
artificial.51,0.0,0.0,0.0,0.0136,0.1474,0.2716,0.327,0.3546,0.372,0.3848
artificial.52,0.0,0.0,0.0,0.0026,0.0208,0.0482,0.0652,0.0806,0.088,0.0926
artificial.53,0.0,0.0,0.0006,0.0312,0.144,0.2088,0.2366,0.2528,0.2614,0.2686
artificial.54,0.0,0.0,0.0,0.005,0.014,0.0254,0.037,0.045,0.05,0.0566
artificial.55,0.0,0.0,0.0,0.001,0.0112,0.038,0.0612,0.0756,0.0884,0.097
artificial.56,0.0,0.0,0.0,0.042,0.2342,0.3658,0.418,0.4402,0.4526,0.4662
artificial.57,0.0,0.0,0.0,0.0002,0.004,0.014,0.0236,0.0314,0.0374,0.0424
artificial.58,0.0,0.0,0.0002,0.022,0.0996,0.155,0.1856,0.2022,0.2146,0.2268
artificial.59,0.0,0.0,0.0002,0.0006,0.0146,0.0546,0.089,0.1138,0.1334,0.145
artificial.60,0.0,0.0,0.0,0.0014,0.0372,0.151,0.26,0.3328,0.3786,0.4074
artificial.61,0.0,0.0,0.0,0.0084,0.0324,0.0556,0.0712,0.08,0.0884,0.0952
