,Max Proba
artificial.6,0.8526
artificial.1,0.7538
artificial.20,0.6162
artificial.118,0.6132
artificial.110,0.5384
artificial.93,0.498
artificial.106,0.4898
artificial.94,0.4824
artificial.13,0.4798
artificial.98,0.4774
artificial.30,0.4674
artificial.56,0.4662
artificial.102,0.4466
artificial.84,0.44
artificial.60,0.4074
artificial.64,0.3944
artificial.29,0.3912
artificial.63,0.3862
artificial.51,0.3848
artificial.85,0.3594
artificial.88,0.3408
artificial.101,0.3406
artificial.47,0.3308
artificial.11,0.3278
artificial.31,0.3142
artificial.83,0.2832
artificial.45,0.2828
artificial.9,0.2796
artificial.23,0.2772
artificial.16,0.2712
artificial.53,0.2686
artificial.67,0.2574
artificial.91,0.2388
artificial.22,0.2356
artificial.105,0.2282
artificial.58,0.2268
artificial.5,0.2236
artificial.76,0.2196
artificial.35,0.2064
artificial.113,0.206
artificial.39,0.2046
artificial.26,0.199
artificial.18,0.19
artificial.96,0.188
artificial.34,0.1788
artificial.103,0.1772
artificial.104,0.1758
artificial.2,0.1716
artificial.65,0.1712
artificial.50,0.1696
artificial.44,0.162
artificial.17,0.1616
artificial.27,0.1608
artificial.117,0.1566
artificial.77,0.154
artificial.41,0.15
artificial.71,0.1498
artificial.59,0.145
artificial.28,0.143
artificial.108,0.1426
artificial.32,0.1388
artificial.8,0.1332
artificial.109,0.1328
artificial.10,0.1318
artificial.87,0.131
artificial.43,0.1302
artificial.4,0.1282
artificial.119,0.1246
artificial.116,0.1206
artificial.48,0.1204
artificial.73,0.1102
artificial.78,0.1066
artificial.21,0.1014
artificial.79,0.0998
artificial.15,0.098
artificial.66,0.0976
artificial.55,0.097
artificial.89,0.0956
artificial.61,0.0952
artificial.33,0.0952
artificial.42,0.0934
artificial.52,0.0926
artificial.25,0.0906
artificial.74,0.0896
artificial.46,0.0886
artificial.14,0.0882
artificial.3,0.087
artificial.82,0.0852
artificial.107,0.0808
artificial.120,0.0748
artificial.112,0.0748
artificial.81,0.0684
artificial.49,0.0678
artificial.86,0.0644
artificial.68,0.0644
artificial.19,0.0626
artificial.95,0.0594
artificial.70,0.0586
artificial.12,0.0582
artificial.62,0.0574
artificial.54,0.0566
artificial.72,0.0524
artificial.114,0.0492
artificial.121,0.0492
artificial.111,0.049
artificial.37,0.0478
artificial.38,0.0476
artificial.57,0.0424
artificial.100,0.0362
artificial.40,0.036
artificial.115,0.0342
artificial.99,0.0336
artificial.97,0.0304
artificial.69,0.0278
artificial.75,0.0242
artificial.80,0.0212
artificial.90,0.0132
artificial.36,0.0106
artificial.24,0.0012
artificial.7,0.0008
artificial.92,0.0006
