,Feature Name
Feature n°1,B cells_intragland_cellfrequency
Feature n°2,B cells_stromal_cellfrequency
Feature n°3,CD4 T cells FoxP3+_stromal_cellfrequency
Feature n°4,CD4 T cells CD11b+_intragland_cellfrequency
Feature n°5,CD8 T cells CD11b+_glandfront_cellfrequency
Feature n°6,CD8 T cells CD11b+_intragland_cellfrequency
Feature n°7,Stroma epithelial stem_intragland_cellfrequency
Feature n°8,Stroma mesenchymal_stromal_cellfrequency
Feature n°9,NK cells CD56dimCD16+CD9hi_intragland_cellfrequency
Feature n°10,NK cells CD56brCD16-CD9hi_stromal_cellfrequency
Feature n°11,Macrophages M1-like_stromal_cellfrequency
Feature n°12,Macrophages M2-like_glandfront_cellfrequency
Feature n°13,Macrophages M1/M2_intragland_cellfrequency
Feature n°14,Macrophages M1/M2_stromal_cellfrequency
Feature n°15,Dendritic Cells CD33+_stromal_cellfrequency
Feature n°16,Dendritic Cells CD86CD33dp_intragland_cellfrequency
Feature n°17,Dendritic Cells CD86CD33dp_stromal_cellfrequency
Feature n°18,Neutrophils_intragland_cellfrequency
Feature n°19,aSMA-br fibroblast_stromal_cellfrequency
Feature n°20,aSMA-br mesenchymal_intragland_cellfrequency
Feature n°21,aSMA-br vascular endothelium_glandfront_cellfrequency
Feature n°22,aSMA-br vascular endothelium_intragland_cellfrequency
Feature n°23,Gland glandular epithelium_intragland_cellfrequency
Feature n°24,Gland glandular epithelium_stromal_cellfrequency
Feature n°25,Gland mesenchymal_glandfront_cellfrequency
Feature n°26,Gland mesenchymal_stromal_cellfrequency
Feature n°27,Gland fibroblast_intragland_cellfrequency
Feature n°28,Gland fibroblast_stromal_cellfrequency
Feature n°29,Gland vascular endothelium_intragland_cellfrequency
Feature n°30,Gland vascular endothelium_stromal_cellfrequency
Feature n°31,Gland epithelial stem_glandfront_cellfrequency
Feature n°32,aSMA-br epithelial stem_glandfront_cellfrequency
Feature n°33,aSMA-br epithelial stem_intragland_cellfrequency
Feature n°34,aSMA-br glandular epithelium_intragland_cellfrequency
Feature n°35,NA_glandfront_cellfrequency
Feature n°36,NA_intragland_cellfrequency
