,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,0.5,,,0.5,,,0.5,,,,,,,,0.5,0.5,,,0.5,,,,,0.5,,,,,,,,,,,0.5,,,,,,0.5,,,,,0.5,0.5,0.5,,,,,,,,0.5,,0.5,,,,0.5,0.5,,0.5,,0.5,0.5,,,0.6732589004844012,,,0.4654971701464016,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,,,0.45640117370351674,0.5,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,0.5049056739427084,,,,,,0.46259421268816436,,0.5,,0.5,,,,,,,0.37715450525529465,,,,,0.5,,,,,,,,,0.5,,0.7815031790557645,,,,,,,,,0.6541974292477887,,,,0.5,,0.5,,,,0.5,,,0.38610744459259444,,,,0.4747729856350394,,0.5,,,,0.5,,,0.5,,,,,0.5,,,,,0.5,
slide1_P01endoIMC_mgd_UC183_2_2,,,0.5,,,0.5,,,0.5,,,,,,,,0.5,0.5,,,0.5,,,,,0.5,,,,,,,,,,,0.5,,,,,,0.5,,,,,0.5,0.5,0.5,,,,,,,,0.5,,0.5,,,,0.5,0.5,,0.5,,0.5,0.5,,,0.6268206308527365,,,0.3956124854107384,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,,,0.45640117370351674,0.5,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,0.5206564033335991,,,,,,0.46259421268816436,,0.5,,0.5,,,,,,,0.48211550540965603,,,,,0.5,,,,,,,,,0.5,,0.9095828470165347,,,,,,,,,0.4082423103899295,,,,0.5,,0.5,,,,0.5,,,0.5699864744505505,,,,0.3777147932745952,,0.5,,,,0.5,,,0.5,,,,,0.5,,,,,0.5,
slide1_P01endoIMC_mgd_UC183_3_3,,,0.5,,,0.5,,,0.5,,,,,,,,0.5,0.5,,,0.5,,,,,0.5,,,,,,,,,,,0.5,,,,,,0.5,,,,,0.5,0.5,0.5,,,,,,,,0.5,,0.5,,,,0.5,0.5,,0.5,,0.5,0.5,,,0.3806428857858965,,,0.6590470066667584,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,,,0.45640117370351674,0.5,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,0.3019834127550855,,,,,,0.46259421268816436,,0.5,,0.5,,,,,,,0.4046078418240195,,,,,0.5,,,,,,,,,0.5,,0.7555387582821884,,,,,,,,,0.769278940611307,,,,0.5,,0.5,,,,0.5,,,0.21095431244198076,,,,0.39039663943111824,,0.5,,,,0.5,,,0.5,,,,,0.5,,,,,0.5,
slide1_P01endoIMC_mgd_UC755_1_4,0.6162606107490649,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,0.49890279489459793,,,,,,,0.4562375176504866,,,,,,,,,,0.46317635501731136,,,0.5,,0.495903438575942,,,,,,,,0.5,,,,,,0.5,,,,,,0.5,,0.31454439426279385,,,0.5,0.5,,,0.5,,,,0.5,,0.4540410923782401,,,,,,,,,0.5354279482605712,,,,,,0.5,,,,0.5,0.5,,0.5,,,0.626366087420253,,,,,,,,0.5,0.5460787358461624,,,,,,0.18371767059806327,,,,0.5,,,0.49795855758905194,,,0.5,,,,,0.5,,,,,,,,,0.5,,,0.5059096579441092,,0.4746508912550604,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.4468995078585129,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.5117680670071332,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,0.4496396628374966,,,,,,,0.4182765343407712,,,,,,,,,,0.5252873065542457,,,0.5,,0.45285838670557066,,,,,,,,0.5,,,,,,0.5,,,,,,0.5,,0.24170903924544673,,,0.5,0.5,,,0.5,,,,0.5,,0.4540410923782401,,,,,,,,,0.2292106896665777,,,,,,0.5,,,,0.5,0.5,,0.5,,,0.47933325450622066,,,,,,,,0.5,0.26509890702501443,,,,,,0.25204999227840913,,,,0.5,,,0.5097625566921923,,,0.5,,,,,0.5,,,,,,,,,0.5,,,0.48551731861404657,,0.5148536347946396,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.39982062329676554,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.4818869772172804,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,0.5743993201282881,,,,,,,0.5154869958183785,,,,,,,,,,0.6035051993387665,,,0.5,,0.5620213488793485,,,,,,,,0.5,,,,,,0.5,,,,,,0.5,,0.4093225738811021,,,0.5,0.5,,,0.5,,,,0.5,,0.4540410923782401,,,,,,,,,0.38112692284932714,,,,,,0.5,,,,0.5,0.5,,0.5,,,0.49198050719240227,,,,,,,,0.5,0.36456746983912686,,,,,,0.2817635257275988,,,,0.5,,,0.6134804157733963,,,0.5,,,,,0.5,,,,,,,,,0.5,,,0.5543129823795319,,0.5660270435720649,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5209196058213617,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.46753678387415026,,,0.5,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,0.5,0.5,,,,,0.5,0.23859553595991348,,,,,0.5,,,0.5,,,,,,,,,,,,,0.23188079547509846,0.2638097298058389,,,,0.5,,,0.5,,,,0.5,0.5,,,,,0.5,0.5,,0.5,,,,,,,,,0.5,,0.5,,,,,0.5,,0.5,0.25713991556095794,0.6097016018567859,,,0.5,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,0.5,,0.6147781319222877,,,,,,,,,,,0.5267439374063716,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,0.2530616389154356,0.5,,,,,,,0.3954300936917874,0.28742389138171587,,,,0.5,0.5,,,,,,,,0.3068924599914231,,0.5,,0.5,,,0.7389514403720303,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.5166060346886837,,,0.5,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,0.5,0.5,,,,,0.5,0.23859553595991348,,,,,0.5,,,0.5,,,,,,,,,,,,,0.23188079547509846,0.2638097298058389,,,,0.5,,,0.5,,,,0.5,0.5,,,,,0.5,0.5,,0.5,,,,,,,,,0.5,,0.5,,,,,0.5,,0.5,0.16970726700733232,0.4611837109709194,,,0.5,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,0.5,,0.46259421268816436,,,,,,,,,,,0.4102959761620675,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,0.12035263961488124,0.5,,,,,,,0.4744743810443482,0.16391272424710923,,,,0.5,0.5,,,,,,,,0.20229309560445172,,0.5,,0.5,,,0.8860197792757561,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.19021292892009628,,,0.5,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,0.5,0.5,,,,,0.5,0.23859553595991348,,,,,0.5,,,0.5,,,,,,,,,,,,,0.23188079547509846,0.2638097298058389,,,,0.5,,,0.5,,,,0.5,0.5,,,,,0.5,0.5,,0.5,,,,,,,,,0.5,,0.5,,,,,0.5,,0.5,0.13128979364920274,0.4611837109709194,,,0.5,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,0.5,,0.46259421268816436,,,,,,,,,,,0.3700012733626599,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,0.45696292843962794,0.5,,,,,,,0.24185784746160105,0.16391272424710923,,,,0.5,0.5,,,,,,,,0.20229309560445172,,0.5,,0.5,,,0.3621136839463166,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,0.5,,0.5,0.9134562043366812,,0.5,,,,,,,,,0.5,,0.5,0.5,0.5,,,,0.5,,,,0.5,,,,,,0.5,,,0.5,,0.5,,0.5,,,,,,0.5,,0.5,0.34890151746589537,,,,,,,,,,,,,,,,0.5,,0.5,,,0.6293550743493233,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,0.8103490788012772,0.5,0.626366087420253,,,0.5,,,,,,0.512017357009243,,,,,,,0.5,,,,,,,,,0.5,,,,0.5,,,0.5,0.5,,,,0.650567025392153,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,0.6449262736501532,,,,,,,,,,,0.5,0.5899592162217027,,,,,
