,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0222,0.053,0.0624,0.06,0.062,0.0692,0.0794,0.101
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.003,0.0084,0.0106,0.0116,0.0118,0.0128,0.015,0.0242
CD4 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0002,0.0022,0.0046,0.0058,0.0078,0.0088,0.0118,0.015
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0006,0.098,0.2404,0.2866,0.2928,0.3042,0.3148,0.3338,0.3648
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0022,0.0132,0.0224,0.0256,0.0278,0.0298,0.0378,0.0492
CD4 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.018,0.0194,0.0162,0.0148,0.016,0.0162,0.0176,0.0206
CD4 T cells FoxP3+_glandfront_TIM3,0.0,0.0014,0.19,0.3184,0.3064,0.2876,0.2776,0.2772,0.2878,0.3102
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0144,0.0718,0.1108,0.1264,0.139,0.1538,0.1722,0.2068
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0018,0.0026
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0008,0.006,0.0174,0.0258,0.0334,0.04,0.046,0.0566
CD4 T cells FoxP3+_stromal_pP38,0.0,0.0,0.003,0.0132,0.0286,0.0406,0.0446,0.0504,0.0572,0.0646
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.001,0.0012
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0006,0.0008,0.001
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0006,0.0012,0.0014,0.0014,0.0016,0.0016,0.0016,0.0022
