,Max Proba
artificial.537,0.6944
artificial.412,0.4936
artificial.546,0.4918
artificial.501,0.4854
artificial.63,0.4828
artificial.219,0.4784
artificial.377,0.4654
artificial.433,0.4568
artificial.509,0.4522
artificial.281,0.4506
artificial.487,0.4468
artificial.76,0.4424
artificial.454,0.441
artificial.257,0.4384
artificial.498,0.4336
artificial.228,0.4288
artificial.135,0.4274
artificial.143,0.424
artificial.125,0.4132
artificial.477,0.4102
artificial.524,0.407
artificial.258,0.405
artificial.276,0.3876
artificial.85,0.3822
artificial.22,0.3816
artificial.541,0.3766
artificial.534,0.376
artificial.570,0.3734
artificial.482,0.363
artificial.341,0.3546
artificial.499,0.3534
artificial.170,0.3532
artificial.11,0.3528
artificial.451,0.3412
artificial.320,0.3382
artificial.164,0.3208
artificial.353,0.3174
artificial.518,0.312
artificial.246,0.3078
artificial.554,0.3006
artificial.215,0.3004
artificial.465,0.287
artificial.127,0.2812
artificial.461,0.2802
artificial.528,0.28
artificial.441,0.2728
artificial.325,0.2718
artificial.457,0.269
artificial.531,0.2646
artificial.361,0.2512
artificial.294,0.247
artificial.227,0.2466
artificial.343,0.241
artificial.159,0.239
artificial.352,0.2244
artificial.64,0.2206
artificial.137,0.216
artificial.65,0.2096
artificial.435,0.2096
artificial.25,0.208
artificial.309,0.2068
artificial.502,0.203
artificial.183,0.2028
artificial.317,0.2024
artificial.388,0.2014
artificial.278,0.1994
artificial.238,0.1994
artificial.54,0.1956
artificial.95,0.1956
artificial.539,0.1954
artificial.364,0.1914
artificial.30,0.191
artificial.444,0.1838
artificial.287,0.1838
artificial.479,0.1834
artificial.324,0.1834
artificial.92,0.1812
artificial.142,0.1792
artificial.68,0.1788
artificial.513,0.177
artificial.154,0.1768
artificial.19,0.1766
artificial.339,0.1764
artificial.7,0.1734
artificial.386,0.1714
artificial.489,0.1672
artificial.273,0.1668
artificial.62,0.1634
artificial.244,0.1614
artificial.171,0.1572
artificial.427,0.1552
artificial.506,0.1546
artificial.44,0.154
artificial.485,0.1536
artificial.295,0.1526
artificial.405,0.1496
artificial.370,0.1494
artificial.311,0.1478
artificial.426,0.1468
artificial.389,0.146
artificial.387,0.144
artificial.483,0.1436
artificial.196,0.143
artificial.3,0.1428
artificial.304,0.1404
artificial.173,0.1404
artificial.530,0.1398
artificial.145,0.1394
artificial.373,0.139
artificial.105,0.1386
artificial.316,0.1376
artificial.218,0.137
artificial.21,0.1364
artificial.160,0.136
artificial.217,0.1344
artificial.147,0.1326
artificial.360,0.131
artificial.158,0.1298
artificial.57,0.1276
artificial.27,0.1272
artificial.535,0.1256
artificial.552,0.1248
artificial.439,0.124
artificial.119,0.123
artificial.504,0.1226
artificial.338,0.1206
artificial.452,0.1186
artificial.406,0.1172
artificial.288,0.117
artificial.428,0.1156
artificial.33,0.1154
artificial.520,0.1152
artificial.236,0.1146
artificial.337,0.1114
artificial.566,0.1102
artificial.114,0.11
artificial.94,0.1096
artificial.237,0.1094
artificial.354,0.1076
artificial.396,0.1022
artificial.17,0.1022
artificial.229,0.1016
artificial.91,0.1008
artificial.128,0.0996
artificial.332,0.0996
artificial.113,0.0986
artificial.432,0.0982
artificial.416,0.0982
artificial.562,0.0972
artificial.420,0.0966
artificial.474,0.0964
artificial.265,0.0962
artificial.560,0.0952
artificial.188,0.095
artificial.540,0.0924
artificial.101,0.091
artificial.133,0.0898
artificial.10,0.0882
artificial.308,0.088
artificial.532,0.0872
artificial.488,0.0864
artificial.400,0.0858
artificial.302,0.0848
artificial.104,0.0846
artificial.234,0.084
artificial.472,0.0834
artificial.369,0.0822
artificial.306,0.0782
artificial.327,0.0782
artificial.206,0.0758
artificial.508,0.075
artificial.313,0.0748
artificial.250,0.074
artificial.272,0.074
artificial.503,0.0738
artificial.349,0.0738
artificial.393,0.0736
artificial.523,0.0734
artificial.459,0.0734
artificial.544,0.0726
artificial.79,0.0724
artificial.6,0.0722
artificial.248,0.072
artificial.166,0.071
artificial.322,0.0704
artificial.165,0.0704
artificial.136,0.0704
artificial.50,0.07
artificial.440,0.07
artificial.107,0.0698
artificial.245,0.0688
artificial.443,0.0688
artificial.88,0.0686
artificial.340,0.0676
artificial.74,0.0666
artificial.263,0.0658
artificial.240,0.0658
artificial.409,0.0658
artificial.527,0.0654
artificial.61,0.0638
artificial.216,0.0634
artificial.293,0.0628
artificial.115,0.0626
artificial.310,0.0624
artificial.18,0.0622
artificial.480,0.0622
artificial.401,0.062
artificial.285,0.0616
artificial.447,0.0614
artificial.130,0.061
artificial.190,0.0608
artificial.47,0.06
artificial.31,0.0594
artificial.231,0.0592
artificial.197,0.059
artificial.37,0.059
artificial.434,0.0582
artificial.259,0.058
artificial.350,0.0578
artificial.264,0.0576
artificial.172,0.0572
artificial.200,0.0572
artificial.260,0.057
artificial.286,0.0562
artificial.99,0.0554
artificial.419,0.0552
artificial.178,0.0544
artificial.429,0.0544
artificial.315,0.054
artificial.495,0.054
artificial.155,0.0538
artificial.319,0.0534
artificial.430,0.0534
artificial.203,0.0534
artificial.425,0.0532
artificial.221,0.053
artificial.202,0.0528
artificial.111,0.0522
artificial.469,0.0516
artificial.390,0.0512
artificial.359,0.0506
artificial.510,0.0504
artificial.8,0.0504
artificial.497,0.0478
artificial.187,0.0478
artificial.243,0.0478
artificial.318,0.0476
artificial.494,0.0474
artificial.186,0.047
artificial.13,0.0466
artificial.93,0.0464
artificial.181,0.0458
artificial.314,0.0456
artificial.4,0.0456
artificial.410,0.0454
artificial.182,0.0448
artificial.335,0.0438
artificial.129,0.0432
artificial.87,0.0432
artificial.60,0.043
artificial.431,0.043
artificial.282,0.0428
artificial.563,0.0426
artificial.392,0.0424
artificial.553,0.0422
artificial.46,0.0418
artificial.564,0.0414
artificial.40,0.0412
artificial.211,0.041
artificial.470,0.041
artificial.195,0.0408
artificial.198,0.0404
artificial.362,0.0402
artificial.69,0.04
artificial.67,0.0394
artificial.176,0.039
artificial.157,0.039
artificial.363,0.0388
artificial.249,0.0386
artificial.280,0.0384
artificial.453,0.0384
artificial.284,0.038
artificial.224,0.038
artificial.371,0.0378
artificial.376,0.0376
artificial.96,0.0374
artificial.507,0.0372
artificial.15,0.036
artificial.80,0.0358
artificial.45,0.0356
artificial.184,0.0356
artificial.210,0.0356
artificial.251,0.0354
artificial.411,0.035
artificial.478,0.035
artificial.424,0.035
artificial.555,0.035
artificial.407,0.035
artificial.514,0.0348
artificial.464,0.0344
artificial.241,0.0344
artificial.542,0.0344
artificial.124,0.034
artificial.368,0.0336
artificial.226,0.0336
artificial.533,0.0334
artificial.267,0.0326
artificial.148,0.0322
artificial.413,0.032
artificial.232,0.032
artificial.191,0.0318
artificial.442,0.0316
artificial.9,0.0316
artificial.78,0.0316
artificial.106,0.0314
artificial.71,0.0314
artificial.415,0.0312
artificial.378,0.0312
artificial.189,0.0312
artificial.48,0.0312
artificial.109,0.031
artificial.222,0.0308
artificial.73,0.03
artificial.296,0.0298
artificial.266,0.0296
artificial.185,0.0296
artificial.365,0.0294
artificial.122,0.0292
artificial.526,0.0292
artificial.204,0.0292
artificial.2,0.029
artificial.517,0.0288
artificial.422,0.0288
artificial.35,0.0288
artificial.214,0.0286
artificial.292,0.0286
artificial.82,0.0284
artificial.568,0.0282
artificial.290,0.0282
artificial.455,0.0278
artificial.347,0.0276
artificial.51,0.0274
artificial.356,0.0272
artificial.300,0.0272
artificial.569,0.0272
artificial.297,0.0272
artificial.83,0.027
artificial.29,0.0268
artificial.53,0.0266
artificial.346,0.0266
artificial.123,0.0262
artificial.151,0.0262
artificial.220,0.026
artificial.521,0.026
artificial.59,0.026
artificial.28,0.0258
artificial.235,0.0256
artificial.120,0.0254
artificial.112,0.0254
artificial.456,0.0254
artificial.334,0.0252
artificial.450,0.0252
artificial.500,0.025
artificial.547,0.025
artificial.536,0.0248
artificial.14,0.0248
artificial.330,0.0248
artificial.56,0.0246
artificial.141,0.0246
artificial.268,0.0244
artificial.383,0.024
artificial.144,0.024
artificial.358,0.024
artificial.493,0.0238
artificial.146,0.0238
artificial.279,0.0238
artificial.208,0.0238
artificial.467,0.0236
artificial.398,0.0236
artificial.301,0.0234
artificial.418,0.0232
artificial.438,0.0232
artificial.1,0.0232
artificial.72,0.0232
artificial.323,0.0232
artificial.23,0.0232
artificial.81,0.023
artificial.445,0.0226
artificial.223,0.0226
artificial.448,0.0224
artificial.548,0.0224
artificial.138,0.0222
artificial.473,0.0222
artificial.289,0.022
artificial.77,0.0218
artificial.462,0.0218
artificial.414,0.0212
artificial.269,0.0212
artificial.538,0.0212
artificial.403,0.021
artificial.163,0.021
artificial.167,0.0208
artificial.408,0.0208
artificial.305,0.0208
artificial.247,0.0206
artificial.262,0.0206
artificial.490,0.0206
artificial.303,0.0206
artificial.52,0.0204
artificial.458,0.0204
artificial.252,0.0202
artificial.201,0.0202
artificial.382,0.0202
artificial.84,0.02
artificial.283,0.02
artificial.336,0.0198
artificial.399,0.0198
artificial.20,0.0198
artificial.381,0.0198
artificial.103,0.0198
artificial.299,0.0198
artificial.312,0.0196
artificial.307,0.0194
artificial.384,0.0194
artificial.380,0.0194
artificial.525,0.0194
artificial.466,0.0192
artificial.491,0.0192
artificial.511,0.019
artificial.134,0.0188
artificial.437,0.0186
artificial.522,0.0186
artificial.149,0.0186
artificial.549,0.0182
artificial.98,0.018
artificial.12,0.018
artificial.199,0.018
artificial.261,0.0178
artificial.345,0.0178
artificial.177,0.0178
artificial.253,0.0176
artificial.481,0.0176
artificial.242,0.0176
artificial.43,0.0176
artificial.254,0.0176
artificial.545,0.0174
artificial.66,0.0174
artificial.121,0.0174
artificial.140,0.0174
artificial.475,0.0174
artificial.375,0.017
artificial.492,0.017
artificial.175,0.017
artificial.486,0.017
artificial.391,0.0168
artificial.321,0.0168
artificial.512,0.0168
artificial.417,0.0168
artificial.42,0.0168
artificial.331,0.0168
artificial.275,0.0166
artificial.90,0.0166
artificial.194,0.0164
artificial.161,0.0162
artificial.344,0.0162
artificial.24,0.016
artificial.463,0.016
artificial.328,0.0158
artificial.75,0.0158
artificial.118,0.0156
artificial.180,0.0156
artificial.291,0.0156
artificial.565,0.0154
artificial.333,0.0154
artificial.225,0.0152
artificial.86,0.015
artificial.102,0.015
artificial.446,0.015
artificial.367,0.0148
artificial.5,0.0148
artificial.372,0.0146
artificial.543,0.0144
artificial.558,0.0144
artificial.169,0.0142
artificial.529,0.0142
artificial.366,0.014
artificial.255,0.0138
artificial.32,0.0136
artificial.505,0.0136
