,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0026,0.009,0.0134,0.0152,0.0182,0.0204,0.0232
artificial.2,0.0,0.0,0.0002,0.0092,0.0158,0.0172,0.019,0.022,0.0242,0.029
artificial.3,0.0,0.0,0.0078,0.0636,0.1016,0.1146,0.1178,0.124,0.132,0.1428
artificial.4,0.0,0.0,0.0006,0.0096,0.0252,0.031,0.0366,0.039,0.0406,0.0456
artificial.5,0.0,0.0,0.0,0.003,0.0068,0.0104,0.011,0.013,0.0128,0.0148
artificial.6,0.0,0.0,0.0004,0.0074,0.0256,0.0422,0.0524,0.0592,0.0646,0.0722
artificial.7,0.0,0.0,0.0036,0.0484,0.101,0.1238,0.1364,0.143,0.1556,0.1734
artificial.8,0.0,0.0,0.0,0.0032,0.0154,0.0276,0.0344,0.0404,0.0454,0.0504
artificial.9,0.0,0.0,0.0012,0.0062,0.0114,0.0182,0.0218,0.0242,0.0262,0.0316
artificial.10,0.0,0.0,0.0004,0.0118,0.0402,0.0552,0.065,0.073,0.0806,0.0882
artificial.11,0.0,0.0,0.0118,0.1322,0.2362,0.282,0.2986,0.311,0.3286,0.3528
artificial.12,0.0,0.0,0.0,0.0012,0.0046,0.008,0.01,0.0134,0.0146,0.018
artificial.13,0.0,0.0,0.0,0.0032,0.0152,0.0254,0.0306,0.037,0.0402,0.0466
artificial.14,0.0,0.0,0.0,0.0018,0.0082,0.0118,0.0148,0.0178,0.0216,0.0248
artificial.15,0.0,0.0,0.0,0.004,0.0144,0.0214,0.0258,0.0292,0.0328,0.036
artificial.16,0.0,0.0,0.0,0.002,0.0048,0.007,0.0078,0.009,0.0096,0.013
artificial.17,0.0,0.0,0.0004,0.0206,0.0506,0.0668,0.0756,0.0842,0.0924,0.1022
artificial.18,0.0,0.0,0.0004,0.0122,0.0288,0.0402,0.0446,0.0474,0.0534,0.0622
artificial.19,0.0,0.0,0.0026,0.0436,0.0996,0.1252,0.1434,0.1542,0.1648,0.1766
artificial.20,0.0,0.0,0.0004,0.0028,0.0044,0.0074,0.012,0.0146,0.0164,0.0198
artificial.21,0.0,0.0,0.003,0.0496,0.0864,0.1016,0.111,0.1178,0.1268,0.1364
artificial.22,0.0,0.0,0.0044,0.0822,0.2042,0.2714,0.3088,0.332,0.356,0.3816
artificial.23,0.0,0.0,0.0,0.0022,0.0048,0.011,0.0154,0.0178,0.0196,0.0232
artificial.24,0.0,0.0,0.0002,0.0016,0.0058,0.0086,0.0114,0.0134,0.0152,0.016
artificial.25,0.0,0.0,0.0144,0.0968,0.1518,0.1728,0.1796,0.1862,0.1962,0.208
artificial.26,0.0,0.0,0.0,0.001,0.0046,0.0064,0.0076,0.0096,0.01,0.013
artificial.27,0.0,0.0,0.0004,0.0218,0.0586,0.0814,0.0946,0.106,0.114,0.1272
artificial.28,0.0,0.0,0.0,0.0026,0.0076,0.013,0.0164,0.018,0.0208,0.0258
artificial.29,0.0,0.0,0.0,0.0032,0.0112,0.0168,0.0194,0.0216,0.0228,0.0268
artificial.30,0.0,0.0,0.0012,0.0548,0.1098,0.1354,0.148,0.1596,0.1724,0.191
artificial.31,0.0,0.0,0.001,0.009,0.0202,0.0296,0.0372,0.0448,0.0524,0.0594
artificial.32,0.0,0.0,0.0,0.0028,0.007,0.009,0.0112,0.0116,0.0126,0.0136
artificial.33,0.0,0.0,0.003,0.0254,0.0594,0.0804,0.092,0.0984,0.1072,0.1154
artificial.34,0.0,0.0,0.0,0.0016,0.0044,0.006,0.008,0.008,0.0112,0.012
