,Max Proba
Gland glandular epithelium_intragland_Ki67,0.7344
CD4 T cells HLA-DR+_glandfront_Ki67,0.5012
CD8 T cells HLA-DR+_glandfront_ERa,0.447
Macrophages MDSC_glandfront_GranzymeB,0.4316
CD4 T cells FoxP3+_glandfront_VEGF,0.3648
CD4 T cells FoxP3+_glandfront_TIM3,0.3184
Gland glandular epithelium_glandfront_Ki67,0.3168
CD8 T cells HLA-DR+_stromal_HLA-DR,0.3104
CD8 T cells HLA-DR+_stromal_ERa,0.2884
CD4 T cells HLA-DR+_stromal_HLA-DR,0.2878
Gland fibroblast_intragland_VEGF,0.2826
CD8 T cells FoxP3+_stromal_HLA-DR,0.216
Macrophages M2-like_glandfront_pP38,0.2114
Gland mesenchymal_intragland_Ki67,0.2094
CD4 T cells FoxP3+_glandfront_HLA-DR,0.2068
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.2054
Dendritic Cells CD86+_glandfront_Ki67,0.2034
Stroma fibroblast_glandfront_PR,0.1942
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.1838
aSMA-br mesenchymal_glandfront_ERa,0.1824
CD8 T cells HLA-DR+_stromal_Ki67,0.1622
aSMA-br mesenchymal_glandfront_GranzymeB,0.1578
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.1542
Macrophages M2-like_glandfront_HLA-DR,0.1444
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.1388
NKT_glandfront_pP38,0.1308
Gland glandular epithelium_intragland_HLA-DR,0.127
Macrophages M1/M2_glandfront_HLA-DR,0.1246
CD8 T cells CD80/CD86+_intragland_Ki67,0.124
Macrophages MDSC_stromal_HLA-DR,0.1236
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.109
Stroma mesenchymal_glandfront_ERa,0.1082
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.1076
Macrophages M2-like_stromal_GranzymeB,0.1034
CD8 T cells FoxP3+_intragland_HLA-DR,0.1032
CD4 T cells FoxP3+_glandfront_ERa,0.101
NA_stromal_VEGF,0.101
CD4 T cells CD80/CD86+_glandfront_PR,0.1
Macrophages M1/M2_stromal_pP38,0.0942
Macrophages M1/M2_stromal_VEGF,0.094
Dendritic Cells CD209CD86dp_glandfront_ERa,0.092
CD4 T cells CD80/CD86+_glandfront_ERa,0.0894
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0874
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0836
Macrophages M1/M2_glandfront_TIM3,0.0814
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.081
aSMA-br mesenchymal_stromal_GranzymeB,0.08
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0794
Gland mesenchymal_intragland_GranzymeB,0.0794
NK cells CD56dimCD16+_intragland_Ki67,0.0776
NK cells CD56dimCD16+_intragland_TIM3,0.0768
aSMA-br fibroblast_glandfront_PR,0.0758
Neutrophils_glandfront_GranzymeB,0.0754
CD4 T cells HLA-DR+_stromal_PR,0.075
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0746
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0736
Stroma vascular endothelium_stromal_VEGF,0.073
NK cells CD56dimCD16+_glandfront_VEGF,0.0728
CD4 T cells CD11b+_glandfront_VEGF,0.0718
Gland vascular endothelium_stromal_PR,0.071
