,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.00042785942554473877,0.0020825042349290734,0.0,0.00042785942554473877,0.0020825042349290734,0.0,0.00042785942554473877,0.0020825042349290734,0.0
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.027943445981828074,0.015996790043959597,0.01767412242186427,0.027943445981828074,0.015996790043959597,0.01767412242186427,0.027943445981828074,0.015996790043959597,0.01767412242186427
artificial.4,0.003512843461201083,0.010036223023342259,0.014529037430636842,0.003512843461201083,0.010036223023342259,0.014529037430636842,0.003512843461201083,0.010036223023342259,0.014529037430636842
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.0,0.002328002500507561,0.0,0.0,0.002328002500507561,0.0,0.0,0.002328002500507561,0.0
artificial.7,0.0,0.0006438756183543531,0.0,0.0,0.0006438756183543531,0.0,0.0,0.0006438756183543531,0.0
artificial.8,0.0,0.0006014632498494749,4.843047296950247e-05,0.0,0.0006014632498494749,4.843047296950247e-05,0.0,0.0006014632498494749,4.843047296950247e-05
artificial.9,0.026529876996879583,0.026359778037548028,0.020684155659924007,0.026529876996879583,0.026359778037548028,0.020684155659924007,0.026529876996879583,0.026359778037548028,0.020684155659924007
artificial.10,0.0018199324129188016,0.0006070618319510327,0.001509355745190629,0.0018199324129188016,0.0006070618319510327,0.001509355745190629,0.0018199324129188016,0.0006070618319510327,0.001509355745190629
artificial.11,0.0397215978672718,0.01888088051313327,0.027511797618010325,0.0397215978672718,0.01888088051313327,0.027511797618010325,0.0397215978672718,0.01888088051313327,0.027511797618010325
artificial.12,0.0354772914601094,0.01709685927244148,0.0031284120122033127,0.0354772914601094,0.01709685927244148,0.0031284120122033127,0.0354772914601094,0.01709685927244148,0.0031284120122033127
artificial.13,0.0009304805411989457,0.0017807409003021072,0.0,0.0009304805411989457,0.0017807409003021072,0.0,0.0009304805411989457,0.0017807409003021072,0.0
artificial.14,0.011785445307163904,0.00212575967375696,0.0,0.011785445307163904,0.00212575967375696,0.0,0.011785445307163904,0.00212575967375696,0.0
artificial.15,0.0034562375714867343,0.0010869696474932358,0.0011694348353414891,0.0034562375714867343,0.0010869696474932358,0.0011694348353414891,0.0034562375714867343,0.0010869696474932358,0.0011694348353414891
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
