ID,0,DOS
001_26_A,-65.197296,-101.0
001_33_B,-42.363373,-51.0
001_35_C,-19.068396,-37.0
003_25_A,-78.702675,-61.0
003_30_B,-10.874255,-28.0
003_32_C,-25.73946,-8.0
005_25_A,-97.17101,-63.0
005_29_B,-53.772232,-35.0
005_32_C,-35.313923,-14.0
006_25_A,-75.05664,-99.0
006_30_B,-70.126785,-60.0
006_34_C,-55.271606,-32.0
007_28_A,-74.64985,-73.0
007_36_B,-21.010263,-18.0
008_28_A,-43.363575,-48.0
008_32_B,-29.693329,-20.0
008_33_C,-47.106808,-9.0
012_25_A,-90.22441,-98.0
012_29_B,-88.05374,-70.0
012_34_C,-44.1774,-36.0
014_27_A,-79.79863,-94.0
014_30_B,-65.307465,-65.0
014_35_C,-29.060955,-34.0
016_32_A,-39.533188,-51.0
016_34_B,-37.458878,-37.0
016_37_C,-15.005627,-19.0
017_31_A,-40.49495,-16.0
017_33_B,-18.296144,-3.0
018_27_A,-88.151215,-82.0
018_31_B,-28.184614,-54.0
018_35_C,-9.555918,-26.0
019_27_A,-66.68128,-89.0
019_31_B,-42.495537,-61.0
019_36_C,-8.894585,-29.0
021_27_A,-82.794556,-86.0
021_34_B,-22.91453,-38.0
021_36_C,-15.413135,-23.0
022_26_A,-81.162285,-95.0
022_31_B,-64.50435,-60.0
022_34_C,-51.103897,-35.0
024_27_A,-82.15681,-71.0
024_29_B,-33.54531,-57.0
024_34_C,-9.970975,-23.0
025_26_A,-86.391624,-85.0
025_30_B,-60.658775,-57.0
025_32_C,-45.98659,-43.0
026_31_A,-44.557243,-66.0
026_34_B,-42.807453,-46.0
026_37_C,-20.692127,-24.0
027_24_A,-93.849754,-75.0
027_28_B,-39.953182,-48.0
027_32_C,-34.781105,-21.0
028_31_A,-34.41482,-53.0
028_34_B,-36.874554,-34.0
028_36_C,-29.11924,-20.0
032_24_A,-81.01089,-102.0
032_27_B,-76.12168,-81.0
032_37_C,-12.165653,-15.0
033_31_A,-45.0528,-37.0
033_33_B,-31.39304,-23.0
033_36_C,-18.070757,-2.0
034_26_A,-60.71245,-90.0
034_35_B,-15.763884,-30.0
034_37_C,-11.191927,-17.0
035_27_A,-51.867188,-78.0
035_31_B,-43.507744,-50.0
035_37_C,-14.028104,-7.0
036_28_A,-88.36543,-86.0
036_30_B,-68.985085,-68.0
036_37_C,-11.101615,-24.0
040_25_A,-85.9993,-90.0
040_29_B,-64.4648,-69.0
040_36_C,-17.854853,-25.0
041_25_A,-89.0643,-96.0
041_30_B,-59.7585,-64.0
041_37_C,-5.941722,-12.0
042_24_A,-100.6835,-106.0
042_27_B,-82.09802,-83.0
042_37_C,-17.431467,-16.0
043_27_A,-81.647835,-91.0
043_38_B,-13.419412,-18.0
043_39_C,-15.814577,-11.0
044_30_A,-44.586845,-68.0
044_36_B,-17.976265,-24.0
044_38_C,-9.143585,-10.0
045_27_A,-82.18474,-81.0
045_33_B,-39.355553,-41.0
045_37_C,-19.557207,-13.0
050_32_A,-63.616,-46.0
050_36_B,-51.953743,-17.0
050_38_C,-8.779668,-4.0
051_27_A,-83.779755,-94.0
051_38_B,-17.120613,-18.0
051_39_C,-11.427719,-11.0
052_24_A,-93.897896,-108.0
052_36_B,-30.95162,-25.0
052_38_C,-20.488102,-10.0
054_32_A,-37.736195,-44.0
055_27_A,-98.85987,-87.0
055_35_B,-39.67443,-31.0
055_38_C,-25.109009,-10.0
056_25_A,-94.03601,-90.0
056_37_B,-19.968372,-11.0
056_38_C,-11.939175,-5.0
057_27_A,-77.29003,-84.0
057_36_B,-12.660644,-16.0
057_38_C,-9.2013035,-2.0
063_30_A,-48.419823,-69.0
063_38_B,-12.8804,-15.0
063_40_C,-14.403151,-1.0
065_27_A,-83.204956,-79.0
065_38_B,-15.152121,-5.0
067_30_A,-65.54913,-52.0
067_37_B,-17.574251,-7.0
068_27_A,-88.29833,-89.0
068_37_B,-10.270931,-20.0
068_39_C,-18.432434,-6.0
072_24_A,-97.04297,-113.0
072_36_B,-25.733181,-25.0
072_38_C,-6.6473193,-11.0
073_27_A,-81.00207,-79.0
074_30_A,-43.34137,-58.0
074_37_B,-11.156522,-9.0
074_38_C,-8.3277445,-2.0
075_31_A,-53.99916,-53.0
075_36_B,-14.511792,-18.0
075_38_C,-17.74639,-7.0
083_28_A,-89.159645,-78.0
083_36_B,-11.57689,-17.0
083_38_C,-25.242098,-7.0
086_30_A,-83.49722,-71.0
086_36_B,-14.93948,-25.0
087_30_A,-81.950005,-60.0
087_36_B,-12.445302,-11.0
087_37_C,-10.824448,-4.0
091_30_A,-54.715874,-64.0
091_37_B,-9.225194,-11.0
091_38_C,-10.482903,-4.0
093_27_A,-68.417595,-82.0
093_38_B,-6.8926973,-8.0
093_39_C,-9.875777,-1.0
098_26_A,-74.725136,-93.0
098_36_B,-19.830244,-24.0
098_38_C,-20.954205,-9.0
099_24_A,-105.20872,-106.0
099_38_B,-15.592257,-7.0
099_39_C,-14.455195,0.0
100_29_A,-41.164192,-71.0
100_37_B,-27.73313,-15.0
100_39_C,-11.170358,-1.0
