,Threshold,min FDP+
Fold n°1,0.16999999999999998,0.35714285714285715
Fold n°2,0.4299999999999998,0.5
Fold n°3,0.22999999999999995,0.5
Fold n°4,0.24999999999999992,0.1
Fold n°5,0.30999999999999994,0.14285714285714285
Fold n°6,0.13,0.09090909090909091
Fold n°7,0.29999999999999993,0.25
Fold n°8,0.2599999999999999,0.14285714285714285
Fold n°9,0.19999999999999996,0.09090909090909091
Fold n°10,0.14999999999999997,0.29411764705882354
Fold n°11,0.14999999999999997,0.2631578947368421
Fold n°12,0.2599999999999999,0.1
Fold n°13,0.17999999999999997,0.13333333333333333
Fold n°14,0.2899999999999999,0.125
Fold n°15,0.21999999999999995,0.1
Fold n°16,0.17999999999999997,0.2
Fold n°17,0.34999999999999987,0.2
Fold n°18,0.17999999999999997,0.14285714285714285
Fold n°19,0.16999999999999998,0.2
Fold n°20,0.18999999999999995,0.09090909090909091
Fold n°21,0.24999999999999992,0.14285714285714285
Fold n°22,0.16999999999999998,0.11764705882352941
Fold n°23,0.21999999999999995,0.2222222222222222
Fold n°24,0.24999999999999992,0.14285714285714285
Fold n°25,0.3799999999999999,0.3333333333333333
