,Threshold,min FDP+
Fold n°1,0.12,0.037037037037037035
Fold n°2,0.24999999999999992,0.2
Fold n°3,0.22999999999999995,0.09090909090909091
Fold n°4,0.2899999999999999,0.16666666666666666
Fold n°5,0.24999999999999992,0.1
Fold n°6,0.12,0.043478260869565216
Fold n°7,0.14999999999999997,0.08
Fold n°8,0.15999999999999998,0.13636363636363635
Fold n°9,0.21999999999999995,0.18181818181818182
Fold n°10,0.23999999999999994,0.2727272727272727
Fold n°11,0.21999999999999995,0.08333333333333333
Fold n°12,0.24999999999999992,0.07692307692307693
Fold n°13,0.22999999999999995,0.07142857142857142
Fold n°14,0.1,0.09090909090909091
Fold n°15,0.16999999999999998,0.14285714285714285
Fold n°16,0.19999999999999996,0.125
Fold n°17,0.24999999999999992,0.18181818181818182
Fold n°18,0.18999999999999995,0.05555555555555555
Fold n°19,0.2599999999999999,0.09090909090909091
Fold n°20,0.18999999999999995,0.15384615384615385
Fold n°21,0.30999999999999994,0.14285714285714285
Fold n°22,0.21999999999999995,0.1
Fold n°23,0.2899999999999999,0.16666666666666666
Fold n°24,0.21999999999999995,0.14285714285714285
Fold n°25,0.13,0.14285714285714285
