,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide22_P01endoIMC_mgd_UC256_1_4,,,0.38824341855393907,,,,,,0.5989138248878095,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.2578198643928333,,0.6773932310583846,,,,,,,,,,0.338064953061972,0.5,,,,,0.17343887670454217,,0.24610574144582803,,,,,,,,0.5,,,,,,,,,0.3910876900203864,,,,,0.3070447652921349,,,0.5,,,,,,,,,,,,,,0.21814401974170958,,,,,,,0.5,,,0.30049505023946915,,,,0.17565350922092574,,,,,,,0.5,,0.5,,,,,0.5,,0.3117349465404057,,,,0.1926927612465672,0.4194872400141151,,0.4288524479019345,,,0.3188182193867538,,0.5,0.5,,,,,,,,,,,,,,,,0.27073668918979593,,,,,,0.632517474181552,,,,0.5,,,0.4320417684804558,0.21702879608715409,,,,,,,,,,,0.32793346697393255,,,,,0.3146834501724512,,,,,0.5,,,0.40042528875633543,0.4567415005930035,,,0.5,0.5175042190961502,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,,,,,0.14470522543946013,,,,,,,0.5,,,,,,,,,,0.3554839618512779,0.16347560050857776,,,,0.3176642757056849,,0.3614897029688217,,0.13518741820114705,0.2913160133609362,0.3488495380810096,,,,,,,0.0392306743934193,,,0.5,,,,,,0.5,,,,,,,,,,,0.06160505700189417,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19872602447669868,,,,,,0.36475938240131883,0.5,,0.08825594762157796,,,,,,,,,,0.5,,,,0.08047021059123347,,,,,,,0.33911933190274834,,,,,,,,,,,,,,,,,,0.5,0.006090206605549335,0.0019935508268304697,0.19348966141356136,0.5,,,,,,,,,0.06253670193642892,,,,,,0.323312974435216,,,,,,,,,,,,,,,,,0.5,,,0.18146354452230318,,,,,,,,,,,0.2537614209319494,0.5
slide29_P01endoIMC_mgd_UC040_1_4,,0.5,,,,,0.2455669431603306,0.07422572324669069,,,,0.5,,,,,,0.057577491524399074,0.023829169281659793,0.08270825926762596,,,,0.0435472083436131,,,,,,,,,,,,,0.1561426554040222,,0.5,,,,,,,,,0.5,,,0.5,,0.00243893255865108,,,,,,0.008098463697855269,,,,0.4191192652241209,,,,,,,,,,,0.5,,,,,,0.24296345699094302,,,,0.00022625164892527938,,,,,,0.0011213928620738345,,0.16455086783196593,,,,0.5,,,0.18407405503717927,,,,,,,,,,,,0.11726356460227637,,,,,,,,0.21654354585050184,,0.6982848327204588,,,,0.5,,,,,,0.07511394117597966,0.21290092480107153,0.5,,,,,,,0.5,,0.5,,0.12726094773849728,0.5,,,,,8.567039086506258e-05,,0.089308753024405,,,0.9678921820275653,,,,,0.5,,,,,,,,,,,0.1190708426155597,,0.5,,0.5,0.5,0.12633789627890055,,,,,0.171784858939713,,0.008206844201269724,,,,,,,0.5,0.5,,,,,,,,
slide22_P01endoIMC_mgd_UC256_2_5,,,0.37346078990012077,,,,,,0.5734718764852598,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.24482951472103506,,0.28320520764882173,,,,,,,,,,0.32872955831780004,0.5,,,,,0.1907778809562428,,0.2518996779359367,,,,,,,,0.5,,,,,,,,,0.37468764198545285,,,,,0.2971986187749502,,,0.5,,,,,,,,,,,,,,0.24120599537012594,,,,,,,0.5,,,0.29086404792118664,,,,0.165964963644194,,,,,,,0.5,,0.5,,,,,0.5,,0.301939826290371,,,,0.2050509555250554,0.14146113701977675,,0.4133677897148736,,,0.08223530176109967,,0.5,0.5,,,,,,,,,,,,,,,,0.26066606679143794,,,,,,0.2966342000001045,,,,0.5,,,0.3802558731853682,0.20699428133569114,,,,,,,,,,,0.1586268703033624,,,,,0.31971665704461905,,,,,0.5,,,0.3865686184869386,0.1542020858282546,,,0.5,0.5019469178711821,
slide8_P01endoIMC_mgd_UC272_1_1,,,0.24884787743687806,,,,0.2111270145890994,,,,,,,,0.5,,,,,,,,,,0.062258893696955336,,0.20485735654298595,0.1499458132250042,,,,0.6193695716670865,,0.33532088134063254,,,,,,,,,0.13297793356721277,0.15889048643063602,,,,0.5,,,,,,,,0.11664530571921408,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.0055645962435213634,,,,,0.06967495538181284,,,,,,,,,,,,,,,,0.5,,0.1889684157334432,,,,,,0.041445609034690294,0.5,,0.023512345783980468,,,,,,,,,0.10204171276047622,,0.25613465962011916,,,,,,0.5563051969676023,,,,,0.5,,0.5,,,,,,,,,,,,,,,0.11308447954212682,,,,,,,0.15164399272448237,,,,,0.1294383428997643,,,,,0.5,,,,,,,,,,,0.10314162743364841,,,,,,0.5,,,0.04605226975582351,,,,,
slide17_P01endoIMC_mgd_UC262_1_1,,0.5,,0.0007916203818825696,,,0.2111270145890994,,0.32543776321834034,,,,,,,,0.5,,0.01046910358873148,0.1447704967162447,0.15263567629847943,,,0.1947790336244074,0.062258893696955336,0.5,0.20485735654298595,,,,,,,,,0.19571444036671867,0.13046015560978855,,,,,,0.13297793356721277,,,,,0.5,,,,,0.010307696314260801,,,,,,0.414493887929269,0.5,,,0.0801489167185967,,,,,,,,,0.17522758512495065,,,,,0.2887985253638276,,,,,,0.5,,,,,,,0.01770002873521898,,,,,,,,,,0.5,,,0.5,0.5,0.17223475293589255,,,,0.03492903223801547,,,,,,,,,,,,,,,,,,0.21933278010928223,,,,,,,0.23654729075998696,,0.5486362987100712,,,,,,0.5,,0.101154422967732,,,0.0976787840235562,,,,,,,0.1667497755888849,,0.1785617738704726,,,,,,,,0.09100644894953751,,,,,0.2482095612157469,,,,0.5,0.5,,,,,,,,0.1439778556310463,,0.07002958362315988,,,,0.07944763762252752,0.19332663942279513,,0.5,,,,,,,0.5,0.2536040814714765,
slide4_P01endoIMC_mgd_UC288_3_3,,,,,0.5,,,0.05879096659873308,,,0.027387699496412524,,,,,,,,,,,,,,,,0.20485735654298595,0.1688370377208627,,,,,,,,0.2339943768975351,,,,,,,0.13297793356721277,,,,,,,,,0.5,,,,,0.2419309819245701,0.13505065547277673,,,,,,,,,,,,,,,0.07757535410830708,,,,,,,,,,,,0.004226141707987561,0.1443834428883557,,0.10342317632594378,,,0.18388541201012376,0.06967495538181284,0.5,,0.09032043269317647,,,,0.08544921525477472,,,0.5,,,0.17223475293589255,,,,0.03492903223801547,0.1889684157334432,,0.5,,0.5,,0.041445609034690294,,,,,,0.5,,,,,,0.10204171276047622,,0.25613465962011916,,0.09359333143550597,0.5,0.2798516784051232,0.5,,,0.27322534472789817,,,,,,,0.5,,,0.13498055791365102,0.5,,,0.2467616074901666,,,,,,,0.4247827325774466,,0.5,,,,,,,,,,0.09122727225000986,,0.5,0.5,,,,,,,,,,,0.5,0.10314162743364841,,,,,,,0.3917118115521931,,,0.24106524320749448,,,,
slide42_P01endoIMC_mgd_UC587_2_2,,0.5,,,0.5,,,0.07612881643885758,,,,,,,,0.1899271515812897,,,0.013300564260498336,,,,,,,0.5,,,,,,,,,0.2008423149971815,,0.16010457355139165,,,,,,,,,0.1333468744422449,,,0.51379887424811,,,,,,0.5,0.1494095616546756,,,,,0.5,,,,,,,,0.19559493390402652,,,,,,,,,,,,,,,,,,0.010343896521141574,0.15876880856786657,,,,,,,,0.5,,,,0.5,,,0.5,,,,0.24202337390127565,0.5,,,0.12078932607794221,,0.12903724896325597,,,,,,0.02398414673444689,,0.13439758503085514,,0.08913050055735605,,,,,,,0.17105502621611363,,,,,,,,,0.5,,,,,,,,,,,,,0.16454331531253996,,0.19795655155423098,,,,0.07681813416607353,,0.5,,,,,,,,,0.1391675026025706,0.15863535356248393,,,,,,0.5,,0.22141363378038667,,,,,0.31651439112616125,,0.5,0.083643299012587,,,,0.12667168624704558,,0.5,0.4279452467295814,,,0.16547204647391,,0.5,,
slide27_P01endoIMC_mgd_UC063_1_4,0.2756354377905242,,0.08513664251021827,,,,0.27018544086883567,0.14217667993928954,,0.06389521110619248,,,,,0.5,,,,,0.03413614617573336,0.05305956007417849,,,,0.12906737435867624,,,0.2080061191594133,,,,,,,,,,0.24553684215050284,,0.01693206976615984,,0.22077869904758907,,,0.01287635744049782,,,,,,0.5,0.5,0.0010879081991113505,,0.5,,,,,,,,,,,,,,,,,,0.15393078857470022,,,,,,,,0.5,,,3.0024390578748554e-06,,0.029897781233820513,0.06886608797330523,0.1522813640346205,,,,0.11031491088333269,,,,,,,,,,,0.5,0.5,,0.21872609349003203,,0.5,,0.03120008059277605,,,0.18057117768796413,,,,0.5,,,,0.23223577173538215,,,0.05649773423348342,0.5,,,,0.5,0.09815647607581396,,,0.5,0.06050362761904054,0.5,,,,,,,,,,,0.2736203803906077,,,0.5,,,,0.5,,,,,,,0.5,0.5,,,,,,,,,,0.16432546127723596,,0.5,,0.5,,,,,0.5,,,,,,,,,0.302647788156286,,,,0.02436127900653299,,,,,0.5,0.031099217391566875,
slide41_P01endoIMC_mgd_UC070_3_6,0.2756354377905242,,,,,,,,,,,,,,,,0.5,,0.23830635277836304,,,,0.5,,,,0.2770476843173921,,,0.29406379346918177,,,,,,0.3630539474912138,,,,,,0.22077869904758907,,0.2422629713195252,0.5713979717608643,,0.5,,0.5684937341267905,0.3223904187980973,,,,0.5,0.5,,,,,,,0.5,,,,,,,,0.4250096495474002,,,0.14617664026489308,,,,,,0.013170103867825378,,,,,,,,,,,,,,,,,,0.22408186560161494,,,,,,,,0.24862327608933224,,,,,0.381904469830641,,,,0.5,,,,0.5,,,,0.5,,0.4569422413544892,,0.15045476152284443,,,,,,,,,0.5,,,,,0.5,0.5,,0.5,,,,,,,,,,,,0.6333291716493007,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,0.4336431864123947,,0.010685485943499206,,0.5,,,,,,,,,0.8999629542663965,,,0.23613569900546724,,0.1080021104121905,0.5
