,Threshold,min FDP+
Fold_1,0.7000000000000001,1.0
Fold_2,0.89,1.0
Fold_3,0.51,1.0
Fold_4,0.31,0.8888888888888888
Fold_5,0.77,1.0
Fold_6,0.42000000000000004,0.5
Fold_7,0.5800000000000001,1.0
Fold_8,0.67,0.5
Fold_9,0.42000000000000004,0.75
Fold_10,0.48000000000000004,0.5
Fold_11,0.49,0.3333333333333333
Fold_12,0.77,1.0
Fold_13,0.7000000000000001,1.0
Fold_14,0.73,1.0
Fold_15,0.76,1.0
Fold_16,0.53,1.0
Fold_17,0.61,1.0
Fold_18,0.52,0.5
Fold_19,0.46,0.75
Fold_20,0.42000000000000004,1.0
Fold_21,0.49,1.0
Fold_22,0.77,1.0
Fold_23,0.73,1.0
Fold_24,0.45,0.75
Fold_25,0.63,1.0
Fold_26,0.8300000000000001,1.0
Fold_27,0.63,1.0
Fold_28,0.51,1.0
Fold_29,0.47000000000000003,1.0
Fold_30,0.36000000000000004,1.0
Fold_31,0.56,0.5
Fold_32,0.62,1.0
Fold_33,0.61,1.0
Fold_34,0.62,1.0
Fold_35,0.73,1.0
Fold_36,0.72,0.5
Fold_37,0.5700000000000001,1.0
Fold_38,0.59,1.0
Fold_39,0.78,1.0
Fold_40,0.5,0.3333333333333333
Fold_41,0.48000000000000004,1.0
Fold_42,0.68,1.0
Fold_43,0.8,1.0
Fold_44,0.59,1.0
Fold_45,0.54,0.3333333333333333
Fold_46,0.5800000000000001,1.0
Fold_47,0.98,1.0
Fold_48,0.5800000000000001,1.0
Fold_49,0.49,1.0
Fold_50,0.5800000000000001,1.0
Fold_51,0.74,1.0
Fold_52,0.8200000000000001,1.0
Fold_53,0.42000000000000004,0.5
Fold_54,0.72,1.0
Fold_55,0.73,1.0
Fold_56,0.61,1.0
Fold_57,0.44,1.0
Fold_58,0.53,1.0
Fold_59,0.53,0.5
Fold_60,0.73,1.0
Fold_61,0.8,1.0
Fold_62,0.72,1.0
Fold_63,0.39,1.0
Fold_64,0.67,1.0
Fold_65,0.48000000000000004,1.0
Fold_66,0.8300000000000001,1.0
Fold_67,0.68,1.0
Fold_68,0.5,1.0
Fold_69,0.48000000000000004,1.0
Fold_70,0.31,0.4444444444444444
Fold_71,0.5800000000000001,1.0
Fold_72,0.45,1.0
Fold_73,0.7000000000000001,1.0
Fold_74,0.53,1.0
Fold_75,0.55,1.0
Fold_76,0.4,1.0
Fold_77,0.5700000000000001,1.0
Fold_78,0.89,1.0
Fold_79,0.64,0.6666666666666666
Fold_80,0.56,1.0
Fold_81,0.61,1.0
Fold_82,0.66,1.0
Fold_83,0.61,1.0
Fold_84,0.31,1.0
Fold_85,0.32,1.0
Fold_86,0.4,1.0
Fold_87,0.33,0.6
Fold_88,0.56,0.3333333333333333
Fold_89,0.49,0.5
Fold_90,0.33,0.875
Fold_91,0.54,0.3333333333333333
Fold_92,0.49,0.5
Fold_93,0.85,1.0
Fold_94,0.5800000000000001,1.0
Fold_95,0.62,0.3333333333333333
Fold_96,0.53,1.0
Fold_97,0.59,1.0
Fold_98,0.63,1.0
Fold_99,0.53,0.5
Fold_100,0.79,1.0
Fold_101,0.51,1.0
Fold_102,0.6,1.0
Fold_103,0.8300000000000001,1.0
Fold_104,0.75,1.0
Fold_105,0.66,1.0
Fold_106,0.54,0.5
Fold_107,0.5700000000000001,1.0
Fold_108,0.64,1.0
Fold_109,0.52,0.3333333333333333
Fold_110,0.5700000000000001,0.6666666666666666
Fold_111,0.55,1.0
Fold_112,0.73,1.0
Fold_113,0.59,0.5
Fold_114,0.8300000000000001,1.0
Fold_115,0.73,1.0
Fold_116,0.29000000000000004,1.0
Fold_117,0.7100000000000001,1.0
Fold_118,0.8400000000000001,1.0
Fold_119,0.3,1.0
Fold_120,0.75,1.0
Fold_121,0.53,1.0
Fold_122,0.66,1.0
Fold_123,0.64,1.0
Fold_124,0.5,1.0
Fold_125,0.77,1.0
Fold_126,0.34,0.7142857142857143
Fold_127,0.55,1.0
Fold_128,0.54,1.0
Fold_129,0.8400000000000001,1.0
Fold_130,0.55,0.5
Fold_131,0.37,0.75
Fold_132,0.5800000000000001,1.0
Fold_133,0.8300000000000001,1.0
Fold_134,0.52,0.5
Fold_135,0.87,1.0
Fold_136,0.46,1.0
Fold_137,0.42000000000000004,0.6
Fold_138,0.48000000000000004,0.5
Fold_139,0.68,1.0
Fold_140,0.81,1.0
Fold_141,0.59,1.0
Fold_142,0.68,1.0
Fold_143,0.7100000000000001,1.0
Fold_144,0.54,1.0
Fold_145,0.72,1.0
Fold_146,0.64,1.0
Fold_147,0.43,1.0
Fold_148,0.6,1.0
Fold_149,0.7000000000000001,1.0
Fold_150,0.31,0.875
Fold_151,0.25,0.8
Fold_152,0.54,0.5
Fold_153,0.91,1.0
Fold_154,0.7000000000000001,1.0
Fold_155,0.43,0.5
Fold_156,0.5800000000000001,1.0
Fold_157,0.8,1.0
Fold_158,0.45,1.0
Fold_159,0.44,1.0
Fold_160,0.6,1.0
Fold_161,0.74,1.0
Fold_162,0.4,1.0
Fold_163,0.53,1.0
Fold_164,0.45,0.5
Fold_165,0.73,1.0
Fold_166,0.73,1.0
Fold_167,0.45,1.0
Fold_168,0.45,1.0
Fold_169,0.52,1.0
Fold_170,0.61,1.0
Fold_171,0.63,0.5
Fold_172,0.6900000000000001,1.0
Fold_173,0.65,1.0
Fold_174,0.85,1.0
Fold_175,0.9500000000000001,1.0
Fold_176,0.72,1.0
Fold_177,0.45,1.0
Fold_178,0.43,0.25
Fold_179,0.63,1.0
Fold_180,0.72,1.0
Fold_181,0.38,1.0
Fold_182,0.65,1.0
Fold_183,0.55,1.0
Fold_184,0.46,1.0
Fold_185,0.73,1.0
Fold_186,0.54,1.0
Fold_187,0.41000000000000003,1.0
Fold_188,0.53,1.0
Fold_189,0.55,0.5
Fold_190,0.52,0.5
Fold_191,0.63,1.0
Fold_192,0.76,1.0
Fold_193,0.51,1.0
Fold_194,0.43,0.6666666666666666
Fold_195,0.4,1.0
Fold_196,0.52,1.0
Fold_197,0.54,0.3333333333333333
Fold_198,0.73,1.0
Fold_199,0.48000000000000004,0.3333333333333333
Fold_200,0.67,1.0
