,0
Gland glandular epithelium_glandfront_Ki67,197
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,169
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,161
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M1.like,150
CD4 T cells CD80/CD86+_stromal_area,149
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,147
Gland glandular epithelium_intragland_Ki67,147
CD8 T cells HLA-DR+_glandfront_ERa,145
CD8 T cells CD80/CD86+_glandfront_IFNg,142
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,141
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,141
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.M2,138
CD4 T cells FoxP3+_glandfront_celldistance,136
aSMA-br mesenchymal_stromal_area,135
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,133
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,131
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,128
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,124
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,120
NA_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,115
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,115
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,114
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M1.M2,113
NKT_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,113
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,112
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,111
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,110
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,107
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,107
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,105
