,C
0,72.78953843983146
1,100.0
2,0.09236708571873861
3,72.78953843983146
4,10.82636733874054
5,100.0
6,0.06723357536499334
7,0.8531678524172805
8,100.0
9,0.04893900918477494
10,52.98316906283707
11,7.880462815669913
12,4.175318936560401
13,100.0
14,0.04893900918477494
15,100.0
16,3.039195382313198
17,0.06723357536499334
18,28.072162039411754
19,20.433597178569418
20,0.06723357536499334
21,100.0
22,72.78953843983146
23,72.78953843983146
24,100.0
25,52.98316906283707
26,100.0
27,100.0
28,0.06723357536499334
29,100.0
30,38.56620421163472
31,1.1721022975334805
32,100.0
33,0.03562247890262442
34,100.0
35,72.78953843983146
36,0.04893900918477494
37,0.12689610031679222
38,28.072162039411754
39,0.06723357536499334
40,28.072162039411754
41,100.0
42,100.0
43,0.06723357536499334
44,100.0
45,52.98316906283707
46,0.09236708571873861
47,0.06723357536499334
48,0.23950266199874862
49,72.78953843983146
50,0.09236708571873861
51,0.06723357536499334
52,0.06723357536499334
53,100.0
54,0.12689610031679222
55,100.0
56,72.78953843983146
57,72.78953843983146
58,5.736152510448682
59,14.873521072935118
60,100.0
61,7.880462815669913
62,38.56620421163472
63,14.873521072935118
64,72.78953843983146
65,38.56620421163472
66,0.06723357536499334
67,0.45203536563602426
68,52.98316906283707
69,0.09236708571873861
70,72.78953843983146
71,0.12689610031679222
72,72.78953843983146
73,100.0
74,52.98316906283707
75,0.12689610031679222
76,14.873521072935118
77,7.880462815669913
78,100.0
79,100.0
80,100.0
81,52.98316906283707
82,5.736152510448682
83,14.873521072935118
84,0.06723357536499334
85,100.0
86,52.98316906283707
87,72.78953843983146
88,0.06723357536499334
89,100.0
90,72.78953843983146
91,0.09236708571873861
92,100.0
93,0.12689610031679222
94,0.09236708571873861
95,20.433597178569418
96,0.06723357536499334
97,20.433597178569418
98,72.78953843983146
99,0.8531678524172805
100,14.873521072935118
101,0.09236708571873861
102,14.873521072935118
103,72.78953843983146
104,100.0
105,0.32903445623126676
106,72.78953843983146
107,100.0
108,0.06723357536499334
109,0.03562247890262442
110,0.23950266199874862
111,72.78953843983146
112,52.98316906283707
113,72.78953843983146
114,0.12689610031679222
115,52.98316906283707
116,100.0
117,0.32903445623126676
118,3.039195382313198
119,52.98316906283707
120,0.09236708571873861
121,38.56620421163472
122,72.78953843983146
123,0.06723357536499334
124,100.0
125,0.04893900918477494
126,38.56620421163472
127,0.23950266199874862
128,38.56620421163472
129,38.56620421163472
130,52.98316906283707
131,72.78953843983146
132,100.0
133,100.0
134,14.873521072935118
135,0.06723357536499334
136,0.04893900918477494
137,100.0
138,100.0
139,72.78953843983146
140,52.98316906283707
141,52.98316906283707
142,72.78953843983146
143,38.56620421163472
144,0.06723357536499334
145,0.06723357536499334
146,0.17433288221999882
147,0.06723357536499334
148,14.873521072935118
149,100.0
150,0.12689610031679222
151,0.06723357536499334
152,72.78953843983146
153,0.06723357536499334
154,0.06723357536499334
155,52.98316906283707
156,52.98316906283707
157,0.09236708571873861
158,0.06723357536499334
159,0.09236708571873861
160,0.06723357536499334
161,20.433597178569418
162,0.04893900918477494
163,72.78953843983146
164,20.433597178569418
165,100.0
166,38.56620421163472
167,28.072162039411754
168,100.0
169,100.0
170,0.03562247890262442
171,100.0
172,100.0
173,100.0
174,0.06723357536499334
175,38.56620421163472
176,72.78953843983146
177,38.56620421163472
178,100.0
179,72.78953843983146
180,100.0
181,100.0
182,0.06723357536499334
183,100.0
184,100.0
185,52.98316906283707
186,0.06723357536499334
187,100.0
188,38.56620421163472
189,0.06723357536499334
190,52.98316906283707
191,7.880462815669913
192,100.0
193,100.0
194,0.12689610031679222
195,28.072162039411754
196,0.12689610031679222
197,52.98316906283707
198,72.78953843983146
199,100.0
