,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide21_P01endoIMC_mgd_UC748_1_4,,,0.6422059690366813,,,,,,,,,0.01715261100001112,0.04723425480772058,0.09899513293681973,,5.301120192820054e-05,,,,,,,,0.00015093949078246876,,,,,,,,,0.01878211226578573,,,,,0.4410962693989695,,,,,,,,,,,,,,,,0.008617196134451903,,,,,,,0.01801698990166648,,,,,,,,,,0.0022251070122746726,,,,0.005695785262842506,,,,,,,,,0.12567900453512762,,,,,,0.35773629122118866,,,,,,0.018243447357130897,0.5219834456897076,,,,0.05022554023574694,,,0.05821712886592551,,,,,0.6665763378680502,,,,0.03854115066293205,,,,,0.1824517175391428,0.38003094208831756,,,,,,0.0010502188926734318,,,,,,0.02527811712334955,,,,,,0.535315554550615,,,,0.012020428948501838,,,0.0217754802184922,,,,0.6091435941950503,,,,,,,,,,,,,0.4133275323713735,,,0.12311771795995761,,0.3405907821905631,,,0.04369477800051396,0.044357804503920815,,,,,,,,,0.15497767495989218,,0.06902722623027421,,,,,,,,,,,,,,,,,,,0.01414536777513261
slide31_P01endoIMC_mgd_UC080_2_5,0.07908303289902748,0.46108898222198447,,,,,0.3707891878737808,0.4316709640696292,,,,,,,0.43271135854985604,0.9007780118588955,,,,,0.31888628750976833,,0.12786289082750396,,0.05218508938069605,,,,,,0.6780522584234486,,,,,,,,0.8570884538986251,,0.446919297979526,,,,0.8326138920071893,,,,0.586090869545339,0.9994501060495736,,,,,,0.35862200775058206,,,0.9765043652957958,,,,,0.9971813533957236,,,,,0.2894797802228178,0.3831991057979717,,,0.6186111989493612,,,,,,,,,,,,,,,,,,0.7611855873610175,,,,,,,,,,,,0.3149613469265939,,,,0.7906782574014841,,,,,,,,,,,,,0.9963896290928386,,,,,0.8942117866529499,,,,,0.1467450248219601,,,0.9960284681049999,,,,,0.9498364852951169,,,0.9991873675759774,,,,,,,,,,,,,,,,,,,,,,0.44353239385478144,,,,,,,0.4243360639565364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
slide3_P01endoIMC_mgd_UC55_1_1,,0.06581715792771914,,,,0.08750047284638987,,,0.004675778877362919,,,,0.0028738177894786446,,,,,,,,,,0.0017417831053116858,,,,,,,0.0001624194736664618,,,,,0.03592351720747916,,,,,,,,,,,,,,,,,,0.35346515014387697,0.0006868966947112234,,,,,,0.009326815831061831,,,0.6719117277989001,,,0.9999249526113164,,,0.0007830711598301657,,,,0.04067352808983247,,,,0.48828273556032237,,,,,,,,,,,,,,0.023808463574018605,,,0.6015057123606731,,,0.3652049295713911,,,,0.06554703031902488,,,1.3657769439714371e-05,0.3522457028836868,,,,,,0.11119328174340795,,,,,,,0.12531245743992944,,7.340573464666618e-05,,0.0010471056383028112,,,,,0.0005696377268616408,,,,,,,,,,0.43206496848510045,,,,,,,,,,,0.38092594748150166,,0.00022355946406307537,,0.6496373802736346,,0.41251520472730097,,,,,,,,,,,0.694438084847188,,,,0.0021455883140456037,,,,0.00411270138726965,0.03295821571600118,,0.021857802853838263,0.00015200452292443028,,0.0005698385787418441,,,0.013533417833150155,0.48561529241892853,,,,,,,,,,,0.00012802589749996753,,,,0.0019337612398630866,,
slide19_P01endoIMC_mgd_UC275_3_3,,,,,,,,,,,,,,,,,,,,,,,,,,0.005645830981672107,,0.0016531601653824734,,,,,,,,,0.5083668545705582,0.3362136938620743,,,,0.04009101437643784,0.036825372449758656,,,,,,0.15056646295143816,,,0.5095428170234104,,,,,,0.014535205314895383,0.019588810210878188,,,,,0.009742281285828595,,0.06428109737738323,,,,,,0.39503947377435633,,,,,,,0.0001713734561551983,,0.00020024445775038786,0.5324235074606026,,0.22458258039011478,,0.00022815518357545658,,,,,,,,,,0.0280786645405167,,,,,0.4542980974104053,0.45711570698266135,,,,0.13887337905865849,,,,,,0.010505396618516998,,,,,,,,,,,,,,,,,,,,,0.00047317950267573074,0.04113250718594764,,,,0.0003471561397869234,,,,,,0.13392894493019064,0.5082596963858944,,,,,,,,,,,0.004697375127868917,,,,,0.3866303459103542,0.06491688232559756,,,,,,,,,,,0.021488425860110145,0.00753855385145794,,,,,0.12893980239331834,,,,,,0.04493680527206095,,0.4516093835313992,,,,0.0003161417840723373,,,0.011480036231412293,,,,0.00167294835241711,,
slide30_P01endoIMC_mgd_UC202_3_6,,,,,,0.054103343774208335,,,,0.41089517132009507,,,,,,,,,,,,,0.0033579557955245583,,,,,,,,0.17347732382696984,,,,,0.00014132118126916938,,,,,0.008501387702338416,,,0.4607490779987147,0.17999127832299372,,,,,0.5697423783864893,,,,0.047807523061712064,,,,0.03132381358316863,,0.26533241169338484,,,0.5388793383388512,,0.33626718170956404,0.09821243383773803,,0.37314849874401895,,,,,,,,,,,,,,,,0.06731037629930296,,,,,,,0.06743609062487357,,,0.3449981503137563,,,,0.37116686245387087,0.12821238892226688,,,0.3591014655359049,,,0.00038505354488508,,,,,,,,,,,,,0.3427340112201256,,,,,,0.43679420932079516,,,,,0.04304163198950431,,,,0.05904915383597306,,0.338811769402089,,,0.006922457789580244,0.032241201138749294,0.03474962344391275,0.06823396737927483,,,,,,0.33222656919021537,,0.27956478741301527,,,,,,,,,,,0.4021258885924143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1461211846698491,,,,,,,,0.1194649751138698,0.022240387260467745
slide6_P01endoIMC_mgd_UC726_3_3,,,,,,,,,,,0.0002604655320191971,,0.016772918932445077,,,,,0.40124349167668183,,,0.35351448332151153,,,0.00028246202701689527,,,,,,,,,0.0005430197859658479,,,,,,0.0005670455687770387,,,,,,,0.00040879263000742286,,0.4054141797428209,0.13460067683964994,0.00020964102933971384,,,,,,2.9494784875872102e-05,0.0005732197990399954,,,,,,0.0005269160800048445,,,0.05154604640045114,,,,0.3723908820986421,0.0009716164363403314,,,,0.0005095823788109827,,,0.002528099043398818,,,,,,,,,0.00010566772589058045,,,,,,,0.3155416054131657,,,,,,,0.0039010792877124,,,,,,0.0001010518708518053,3.738905637873577e-06,,0.4321771435263494,,,,,,,,,,,,,0.00030409310284666127,,,,,,,,,,,,,,0.4335359495986751,,,,,0.00011570356166359451,,0.00030122199647162565,0.4067576863947197,,,,,,0.30404277055531237,0.3922911370731141,,0.39556689566730835,,,,,0.3840706533630115,,,,,,,0.00196551844759361,,,,0.0001994286054891042,,6.592728021264498e-05,,,,,0.0009601580253859176,,,,,,,,,,,,,,,,,,,,,,0.0009798942742337583,
slide11_P01endoIMC_mgd_UC740_2_2,,0.011351505050024422,,,0.004795147125276232,,,,,,,,0.15406005534974662,,,,0.002672997001977215,,,0.0007311778542211306,,,,,0.001540026012957564,,,,,,,,,,,,,,,,,,,,,,,,0.1412176615733786,,,0.4364681849195912,,,0.2693751761320426,,0.00013169955199767775,,,0.020230285634975795,,,,,,,,,0.003714316664803875,,,,,,,,,,,,,0.0006205799142304746,,,,,,,,,,,0.009665201709375282,,,,,,,,,0.3142267261599934,0.00027470697771360517,,,,0.0005880875806861017,,,,0.18607860894791065,,,,,,0.0002871230622970928,,,,,,0.02442597168286932,,,,,0.10207828415541446,0.0029535897439000496,,,,0.0017053486412498195,,,,,,0.00010349202872556689,6.124185919039662e-05,,,,,,,0.16877651649516928,,,,,,,,0.4148603593326048,,0.0005444033229816847,,,,,,0.45291870630385833,,,0.037182472309762085,,,,0.0002370285381495082,,,0.003384876485684916,,0.453194895778331,0.0059094122450664794,,,,,,0.0028061709238677898,,,,,,0.0001996882805935961,,,0.00017280199559416778,,,,,,,,,0.00017851699309074712
slide20_P01endoIMC_mgd_CN104_1_1,0.0012770865022918884,,,,,,0.2835452217450068,,,0.352652261313303,,,0.0022689183558818565,,,,,,0.0018792039649134754,,0.27370083367007975,,0.010113468017328174,,3.2961174970807854e-05,,,,0.3015574787867319,,,,,,0.0002621002096990296,,,,0.0010659903876093786,,,0.07457003756759503,0.00012125787248895303,0.271458893999977,,6.24859996164903e-05,,0.2790298161285203,,,0.25277547614818163,,,,,,,,,,,,,0.000848563936073139,,,0.27400227005294986,,,0.19173336294561497,,,,,7.786670347619192e-05,,,0.0005929864146499905,0.00012106286549719217,,7.331078130752604e-05,,0.0011310850216053408,0.0009143519311338243,0.27875587813885966,,,,0.2942588287532064,,,,,,,0.0005620894647117102,,,,,,,,,,,0.0002736653591722674,,,,0.0652599055553117,,,,,0.0001669626494371445,,0.04018883610641144,,,,,0.00053970750578333,,,,,0.04993076851710065,,0.007453143543451456,,,,,,,0.41066463637026945,,,,,,8.585257532566816e-05,,0.27736183349939336,,,,,4.284494338248975e-05,0.12177839149847004,,0.00017923989961977907,,,,,0.20200588404823835,0.3203290809532428,,,0.0038847714426929443,,,,,,,,6.1446269648732e-05,,0.004892163045044517,,0.0001562008278612962,,,0.0003524210324579087,,,0.000286027966370181,,,,,,,,,,,,0.0034911256109316237,,0.0001959783069572062,,,0.10313493976393069,0.00047053206837393196,,
slide42_P01endoIMC_mgd_UC587_2_2,,,0.3798172271553011,,,,,,,,,,0.01243817796403137,0.00029917515700103885,,,,,,0.013418238462661394,,,,0.0017406640637451273,,,0.000745319908526509,,0.47348520444910236,0.0007455986518417304,0.0038929176554630407,,,,,0.0037790851544350357,,,,,0.01035233906022659,,,,,,,0.3993958048612455,,,0.4061230616377161,,0.3383506717530662,,,0.0007607117237803372,0.00031065774181674604,,,,,,,,,,,,,,,0.2263414424880138,,,,0.24368786059945674,,,,,0.00023194919434317633,,,,,,,0.007152834286138675,,,,,,,,,,,,0.008338366566137236,,,,0.0005737420342920267,,,,0.0007911996207866958,,,,,,,,,,,,0.002105077311728779,,0.0003958953589983862,,0.4186367365208893,,,,0.1750582654746183,,0.002792428309557877,,,,0.003570748599784746,,,,,,,,,,,,0.4473018592158053,,,0.00618967139831227,,,0.3735182364138126,,0.5580684807788787,0.3882845285241519,,0.0019483578003409757,,,,,,,,,,,,,,,,,0.0032061313354554886,,,,,0.0005864231081241069,,,,,0.0003687750642658711,0.0004624796272404717,,,,0.0005642800766171704,,,,,0.0001930168268836474,,0.0053875128133553316,0.26430627013349695,,,
slide27_P01endoIMC_mgd_UC063_1_4,,,,0.004237975072870355,,,,,0.006044796449602293,,,,,,0.44447530390951506,0.3392763765537804,0.10109078955212594,0.7275847955266904,,,,,,,,0.5103386951908084,,,,,,,,,,0.21180733728865297,0.42835216910899515,0.6130118079911824,0.265154439354274,,,,,,0.2412466366395933,0.001689225951922664,0.6332693945101079,,,0.24387464112943066,0.5704361078780973,,,0.0009450325609108238,,,,0.015531047467509149,,,,,,0.760836703605662,,,,,,,,,0.004089839268023558,,,0.3451776773853944,,,0.046106752878177774,,,,,,,,,,,,0.021876046796111718,,,,,0.09439089528922837,,,,,,,0.16656696428485615,,,,,,,,0.4887068419620884,,,0.11279747612594315,,,,,0.1621855286515797,,,,,,,,0.7307245233842339,,,0.8127700888786169,,,,,,,,,,,,,,,,,,,0.39996483805161653,,0.27703803424001305,,,,,,,0.49140694774368765,,0.5357696861923145,,,,,0.02103282081392178,,0.03803905993968291,,,,,0.8583997513295553,,,,,,,,,,,,,,0.002012547106184267,,,,,,,0.2788146542556158,,0.35942815965964203,0.10066959912792409,,,0.0229491791461615,
