,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0,0.001430051805695457,0.0034716878515783436,0.0048847124598860306,0.005763326081337478,0.00638165692305496,0.006938967392745122,0.007466245671621116,0.008040628563282503
artificial.2,0.0,2.570845052029905e-05,0.013513976123021874,0.022186003166291057,0.027631374501626383,0.03110176329047747,0.03350484320368909,0.035384145537471864,0.03678048293832903,0.037915525795917185
artificial.3,0.0,0.012586869074860252,0.04368714819193039,0.05724945468505093,0.0629926113494573,0.06665014953732809,0.06883424604097704,0.07066742313278568,0.07210200817690372,0.07318077237589321
artificial.4,0.0,0.0,0.0034605607841342845,0.006458390425584179,0.007897792558146197,0.009117481604054735,0.009984632458351442,0.010564025950306147,0.010955411612887581,0.011334904296319427
artificial.5,0.0,0.00043159595910168897,0.003914762957208948,0.008143327472136936,0.010333225957907704,0.011801929920729589,0.01283524912066889,0.013422038411445568,0.013893181015198574,0.014325538049826352
artificial.6,0.0,0.0017226247569302308,0.011956429706889956,0.017239998874244187,0.020326687303389712,0.022109463696018166,0.023167465113696717,0.023945684989299908,0.024526328976904564,0.025099084878526325
artificial.7,0.0,0.0,0.0,0.001820078061494082,0.004537308602975306,0.006540452908316768,0.007943291751236124,0.008935884629644437,0.009672835100949783,0.010320483812769891
artificial.8,0.0,0.02100565107765503,0.07738734086113297,0.11306742714787464,0.1282062529567812,0.13578755873591422,0.14019648413864416,0.14311036462095134,0.14528194229934605,0.14688182188305882
artificial.9,0.0,0.013422925387095417,0.038328071259956624,0.05152071009607887,0.057599285081314656,0.06096137306474924,0.06304207878919753,0.06445240737122837,0.06561932662207304,0.06651776665378067
artificial.10,0.0,0.0,0.0009558636144240567,0.0022613219601823526,0.0032623498793942452,0.004074502175379046,0.004757898581394096,0.005211182405680541,0.005585684687096963,0.005911189762120821
artificial.11,0.0,0.0,0.00036490757057637075,0.0010268241956937654,0.0018056385228960108,0.002545212715799962,0.003013268602059593,0.003357675645208112,0.003609627592827891,0.003773096856219887
artificial.12,0.0,0.0003101292636127031,0.005041252289185307,0.007255009434531934,0.008469791774190792,0.009274923056609676,0.009857262151688771,0.010388405284221826,0.010812867977443392,0.011181680262883539
