,Max Proba
CD4_T_cells_CD80_CD86+_stromal_area,0.3356424930496487
Macrophages_M1_M2_stromal_area,0.2801402123003506
Macrophages_M1-like_stromal_area,0.1850060009445161
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.14116139905576505
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.12558047257516988
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.10709691467286951
Macrophages_M1-like_glandfront_area,0.10292027045120748
aSMA-br_vascular_endothelium_glandfront_area,0.09938809968299335
CD4_T_cells_FoxP3+_stromal_eccentricity,0.09802707489211925
CD4_T_cells_FoxP3+_glandfront_area,0.09586710001035315
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.08182436701547818
CD4_T_cells_FoxP3+_glandfront_celldistance,0.08017604186673395
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.0772217598856155
CD8_T_cells_HLA-DR+_glandfront_area,0.0755361295022333
NK_cells_CD56brCD16-_stromal_area,0.0747932391963425
Neutrophils_stromal_area,0.07275917009369502
Gland_glandular_epithelium_glandfront_area,0.0706808517221848
CD8_T_cells_CD11b+_glandfront_area,0.0691407788177117
Macrophages_MDSC_stromal_area,0.06593670325206359
NK_cells_CD56dimCD16+_glandfront_celldistance,0.058500347759387714
NA_stromal_area,0.05842087726566685
CD8_T_cells_FoxP3+_stromal_eccentricity,0.057740384932366925
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.0566947321684053
Dendritic_Cells_CD209CD86dp_stromal_area,0.05485494106652189
Dendritic_Cells_CD33+_stromal_area,0.053585222637605574
aSMA-br_mesenchymal_stromal_area,0.05023833016910288
NK_cells_CD56brCD16-TIM3hi_glandfront_celldistance,0.049377969000533026
Macrophages_M2-like_stromal_area,0.04910405631308144
CD8_T_cells_CD80_CD86+_intragland_eccentricity,0.04903500562751945
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.04897364944569527
Gland_fibroblast_intragland_eccentricity,0.04068947767641682
Stroma_fibroblast_stromal_area,0.04068467253986179
Macrophages_M2-like_glandfront_area,0.03887773086330428
CD8_T_cells_CD80_CD86+_stromal_area,0.03735741855385404
CD8_T_cells_FoxP3+_stromal_area,0.03406945559698978
Dendritic_Cells_CD209CD33dp_glandfront_area,0.03094361768354408
Dendritic_Cells_CD209CD33dp_stromal_eccentricity,0.03037807494313976
Macrophages_M1_M2_glandfront_celldistance,0.029615913865326395
aSMA-br_vascular_endothelium_stromal_area,0.029436577621948727
CD8_T_cells_CD11b+_stromal_eccentricity,0.02835397388072003
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.026975478793752602
Macrophages_M1_M2_glandfront_area,0.02581774292099986
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.02508520865476084
CD8_T_cells_CD11b+_glandfront_eccentricity,0.024951348061775784
CD4_T_cells_CD11b+_stromal_area,0.024476533962368104
CD4_T_cells_CD11b+_glandfront_area,0.024391181571906922
aSMA-br_fibroblast_glandfront_celldistance,0.023934000169248078
CD4_T_cells_CD80_CD86+_glandfront_area,0.023717687046552596
Gland_glandular_epithelium_intragland_area,0.023520435040121204
Gland_fibroblast_intragland_area,0.022306333214112198
Gland_mesenchymal_stromal_area,0.020731067432430285
NK_cells_CD56dimCD16+_stromal_eccentricity,0.020729125578417124
NK_cells_CD56brCD16-CD9hi_glandfront_celldistance,0.019541054991499312
Dendritic_Cells_CD86+_glandfront_eccentricity,0.01952815490949271
Stroma_fibroblast_glandfront_area,0.019416604511517856
CD4_T_cells_HLA-DR+_stromal_area,0.018862747410850186
NA_glandfront_celldistance,0.01725626987024421
NK_cells_CD56brCD16-_glandfront_celldistance,0.016808193229638866
Gland_mesenchymal_intragland_eccentricity,0.016629849739692157
Neutrophils_glandfront_area,0.016340516606453442
Dendritic_Cells_CD33+_intragland_area,0.016226541303894837
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.015792090259620816
Dendritic_Cells_CD209CD33dp_glandfront_celldistance,0.015223145524529766
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.01498843977101401
Dendritic_Cells_CD86CD33dp_glandfront_celldistance,0.014758745212514295
