,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide22_P01endoIMC_mgd_UC256_3_6,,,,,0.0017669745607247276,,,,,0.14924346277640743,,,,,0.09152872340320505,,0.16088814543916122,,,,0.14316788332439695,,1.5301812224962975e-19,,,,,,0.00030335249822006135,,,,,,0.07639698877029984,,,0.14635806607348242,,,,,,0.19980079738155004,,,,,,,,0.020579539445756457,1.3086767387263085e-31,,,,,,,0.2803613786558036,,,,,,,,,,,0.019322803597124405,,0.1264556679612017,,,3.288329978034684e-39,,,,,,0.0020093671809601798,,0.011003361161107445,,,,,,,,,,,,,,,,,,,0.23175715000714903,,,,,,,,,,0.017897798145832325,,,,,,,0.00011812075513704221,,,0.002312848936527627,,,0.0006147640668753155,,,0.032484005374310426,,,,,0.0005876163002101297,,,0.2077452338956289,,,,,,,0.1798166209758264,,0.014289118366533637,0.007207162858806699,,,,,,,,,,5.256538326786515e-08,,,,,0.3123091679569863,,,,,,,,,,,0.001376515223158534,,,,,0.00029832999748357145,,0.0012501606342524552,0.0007944912713025745,,,,,,,,,,,,,,,,,,,
slide4_P01endoIMC_mgd_UC288_2_2,0.41272298638446847,,,,,,,,,,,,,,0.40589456557294146,,0.16088814543916122,,,,,,,,,,,,0.0666645919955264,,0.017291679939738687,,,,,,,0.5569011300665221,,,,,,,,8.5523838336743e-08,,,,,0.011849877612381638,,4.480777669674042e-11,,,,,,,,,,,,,,,,0.3007018994325794,,,,,,,,,,,,,,,0.14136087821282226,,0.2052645481637685,,,0.34034243344793835,0.15608954300051092,,,0.1415942710039224,,0.02987882454439581,,,,,,0.13584046703317562,0.26187292520188266,,,,,,,0.34207746536555306,0.40912704936528377,,,0.017897798145832325,,0.44169792345021314,0.21626096695214717,,,,,0.19674994860526807,,,,,,,0.2853594285468328,,,,0.3429294702433151,,0.10751860712881599,,,,,,,5.565768422442906e-15,,,0.1798166209758264,,,,,,,0.15164105802802416,,,,,,,,,4.5822143101686706e-05,,,,,,,,,0.476582613678903,,,,0.12363158342482888,,,,,,,,,,,,,0.5308199066088576,0.4784138213569598,,,,0.018376648683953185,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,0.8036047164979833,,,,0.25197670262999894,,0.4725069613295058,,,0.09662062729152864,,,,,,,,,0.1513023039098057,0.36548955268290073,0.9929153329574335,,,0.800159268264919,,,,,,,,0.6998255975550755,,,,0.8970316292514688,,,,,,0.67915811442978,,,,,,,,,,,,,,,0.8591263230682968,0.6437890566654207,0.0439316694842036,0.8925117487759041,,,0.23371848730990488,,0.22379496345103822,0.6135639389896897,,0.663342502152765,0.03289854713849043,,,0.4169167938687112,,,1.1095128856453611e-12,,,,,,,,,,0.6103485626962382,0.1504523771894639,,,,0.5405265353142072,,,,,,,0.4583342479393598,0.3731808722439594,0.22577289086526395,,0.6593223453969072,,,0.29527496715672114,,0.008360278286099764,,,,,,,,,,,,,,,,,,,0.017647592119665698,,,,,,,,,,,,,0.6416556821416626,,,,,0.0455962911255838,,0.2259811453988476,,,,,,,,0.5230004195618888,,0.5335298397290827,0.18526942649519879,,,,0.7560935569902548,,0.4404482977082907,0.0009304789578801146,,,7.461749222446975e-71,0.6155262965496899,,,,0.10785192096611375,,,,,,,,,,,,0.27155424442601706,,,,,,,,,,,,,,,0.7260075062305612
slide25_P01endoIMC_mgd_UC195_2_5,,,,0.401901522627811,,,,,,0.66025300843324,0.8340995060306072,,,,0.3743969826759294,,,,0.9283721898597772,,0.43801699758085705,0.5001600704722003,,,0.6557690752664302,,,,,,0.8176932725555254,2.3383086932282385e-33,,,0.7359394556292753,,0.6411369485334538,,,4.8677108798207e-95,,,,,0.33206179684239273,,,0.2818715669762862,,,,0.844096875039591,,,,,0.18164469890113427,,,,,,,,,,0.7869148297938315,,,0.545803765211089,0.946432244614213,,,,,,,0.5781468952010493,,,,,,,,0.8467714700166142,,,,0.939867818566777,,,,,,0.17317049577040894,,,,,0.971039352372605,,,,0.9999943674027741,,,,,,,,,0.766308600282074,,,,,0.7734093341517995,,0.8630815455796381,,,0.0948010733029633,,,,,,,,0.6863942391800041,,,0.6219845614351585,,0.7313195961358355,,,0.710457047218491,,,,,,,,,,,,,,,,,,,,,,,,,0.994654101976701,,0.2895305744311805,,,,,,,,,,,,,0.7921243628203507,,,,,,,,,,0.607630494200101,0.8082452866692243,0.7698386188905268,0.7726570871634186,,,0.10710597652811285,,,,
slide36_P01endoIMC_mgd_NCB013_2_5,0.31866860205237457,7.097972979514798e-50,,,0.044935939339239166,0.06349151129900955,0.18618174398066795,0.1436964288679436,,0.13612380568238064,,,,,,,,,,,,,,,,,,,,0.10074425825255791,,,,0.03684355980755296,,0.020253863083757456,,,0.2536640186195083,,0.029790386618203955,,,0.3354583339524412,,,,,0.1062803703653306,,,,,,,,0.14145333965567414,,,,,0.01839967257544104,,,,,,,,0.1646269503296252,,,,,0.363625687904152,,,0.5220541817562461,,,,0.010721857909165545,,,0.6536809929472338,,,,,,,,,,,0.759693931581074,0.4715867616871449,,,,,,,,0.035986105789065026,,,,,0.338161815852965,,,,,0.343815763760702,,0.06646397214049563,,,,0.04017727205178314,,,,0.05227132273925207,0.1052545389073789,,,,,,,,,,,,,,,,,,,,,,0.2995732358903415,,0.16646927064000414,,,0.27250289085804524,,,,,0.46846982790619757,,1.7176312941465462e-15,,,,,0.05480149090081825,,,,,0.0026481256583698156,,0.1354520463488862,,0.03085784729085167,,,,,,,,,,,,,0.2958632010760014,,,,,,,,,,,,,
slide25_P01endoIMC_mgd_UC195_3_6,,,,0.7816140288751985,,,,,,0.7379027712319917,0.9956681364269,,,,0.803502528792726,,,,0.8522986669351881,,0.8860265979437869,0.4704426181833588,,,0.24484491186955587,,,,,,0.7257052524921277,0.999999944706145,,,0.44628874741845426,,0.7909957317617546,,,1.3968447792247397e-77,,,,,0.9690579695377597,,,0.40504940647957305,,,,0.01848309896762109,,,,,0.9623854541262518,,,,,,,,,,0.42375893071254433,,,0.43061669074381476,0.17213496883491144,,,,,,,0.6682089324333208,,,,,,,,0.0006301346041148665,,,,0.9920277397965781,,,,,,0.978827443122753,,,,,0.7971718197277854,,,,0.9985555901749007,,,,,,,,,0.6770629808299604,,,,,0.8051657547594064,,0.7194922720896741,,,0.8308530155552046,,,,,,,,0.7315758025505658,,,0.5836661519997274,,0.831717021959213,,,0.8659820764643454,,,,,,,,,,,,,,,,,,,,,,,,,0.00027384174976728703,,0.9913534625959823,,,,,,,,,,,,,0.8041344403354386,,,,,,,,,,0.9011484933673043,0.18938954980706255,0.3736425525279352,0.8465744912884828,,,0.27136234382023855,,,,
slide42_P01endoIMC_mgd_UC587_2_2,,,,0.401901522627811,0.1945627836208027,,,,,,0.008276314634240098,,,,0.21765290088798556,,0.18133232791285872,,0.001241667896678359,,,,,0.08002709990701508,,,,,,0.10931680425653835,0.00030461507473624524,,0.209982312507719,0.012903556016915153,,,,,,,,,,,,,0.14131456458202515,,0.12177221507193296,,,0.26793932211537197,,,,,0.2442342492825778,,,,0.2741220714606941,,,1.125522324511792e-05,,,,0.012639494472929927,,,1.281400285600112e-07,0.01555071378275644,,,,,,,,,,,0.0836479835112308,,,,,,,,0.023795268914487133,,0.039153316828182565,,0.029702520104525346,,,,,,,0.07913637652739884,,,5.128035859505888e-11,,0.41612012737443055,0.000343369010777325,0.43530316867563057,,,0.0033963983877726544,,,,,,,0.002617405796329409,,,,,0.05018728072246538,,,,,,0.027244528907552544,,,0.5082354529610216,,,0.10170094056834907,,0.2734429366444475,,,,,,,,,,,,,,,,0.13916681322100075,,,,,,,,,0.23232339136159624,,0.6132460226937717,0.2864779057094013,,,,,0.009117711281063487,,0.00790943399638723,,,,,,,0.0439766355151482,,,,,,0.2850330210404397,,,,0.09963794719655451,,,,0.0005902638647247609,0.12183570662335677,,,,,
slide11_P01endoIMC_mgd_UC740_2_2,,,4.113209208858348e-05,,,0.06060822603952907,,,,,0.0007204590165798352,7.322787108680989e-11,,0.3254234601782677,,,0.4296925146188029,,0.0012473550046696617,,,0.2370692589337616,,0.04432657480375534,,,,0.001753505700033447,,,,,0.04633065038526731,,,0.004848424841900937,,,,3.6580552165323034e-174,0.0033887689363634346,0.41423889651704954,0.5047270518360737,,,,,,,,,0.056122485613814124,,,,,,,,,,0.01849966418565446,,1.9791014903955285e-07,,1.0630904300439767e-16,0.058983544417848956,,,,,0.10873518971411757,,0.34029557829771057,,,,,,,,,,0.008746370614345285,0.0013690123033649982,,,,0.014883038063136303,,,,,,0.07718574153831133,0.0018463981873664812,,,,,,,0.001983538239112639,,,,0.2752855949662299,0.0020397883129733146,,,,0.002345611781503538,,,,,,,,0.00722663840353645,0.002963691450404911,,,,,1.8020055646238418e-10,,,,,,,,,0.27684629518695225,,,,,0.00042694872271922547,,,,,,0.009832395697854622,0.008602437905511144,,,,0.4624709792786582,,,0.29611882727944644,,,,,,,,,0.31956003595055926,,4.264946968010729e-07,,0.09862732432959281,,0.040523793911477,0.05238844815820791,,,,,,0.3942115863572154,,0.018730701148730648,,,0.07603792590336964,0.3205736815175151,,,,,,,,,,,0.19809492213201052,,,,,,3.139021346068246e-07,
slide4_P01endoIMC_mgd_UC288_3_3,0.003335152085703697,,,,,,,,,,,,,,0.06105267614422962,,0.16088814543916122,,,,,,,,,,,,0.0001697459022578632,,0.008447509917390494,,,,,,,0.06035581373855535,,,,,,,,1.349987071165009e-19,,,,,0.0009250728477773002,,1.484118772147931e-47,,,,,,,,,,,,,,,,0.000932966691105998,,,,,,,,,,,,,,,0.004645471915667431,,0.00016336759237432313,,,0.02756923002441702,0.013596234449340933,,,0.01979384575914098,,0.0008264489153002129,,,,,,0.0006510961950207303,0.19207749513728944,,,,,,,0.058104677003253384,0.006881695742995878,,,0.017897798145832325,,0.1821126247373046,0.011789357932111198,,,,,0.046030789010928816,,,,,,,0.1793587231226978,,,,0.13923208003624837,,0.0004952724958706691,,,,,,,1.0512946541897327e-83,,,0.1798166209758264,,,,,,,0.15164105802802416,,,,,,,,,3.303055113515033e-36,,,,,,,,,0.03935514863228756,,,,0.001523603772298576,,,,,,,,,,,,,0.061518878387369566,0.13706282865221564,,,,0.0008899794440090832,,,,,,,,,
slide25_P01endoIMC_mgd_UC195_1_4,,,,0.401901522627811,,,,,,0.8598521333534521,0.9936859423604016,,,,0.358828340735307,,,,0.895000359632583,,0.9034141854153735,0.3478609528195276,,,0.19708115811368362,,,,,,0.8092798456012504,4.668057706114999e-08,,,0.06666938045088608,,0.47192779322391437,,,5.1327566281766053e-179,,,,,0.8992371119030549,,,0.31918559312773376,,,,0.017297260647237727,,,,,0.9299447327378697,,,,,,,,,,0.03987342701970344,,,0.5206905718530849,0.9990512320695335,,,,,,,0.5056154135203248,,,,,,,,6.96425381611061e-05,,,,0.903148786386675,,,,,,0.9360232996435053,,,,,0.9949740923945182,,,,0.9999179020213634,,,,,,,,,0.8337684862590605,,,,,0.8066166658912669,,0.8776623084305296,,,0.600138749544607,,,,,,,,0.8388706207636073,,,0.5762058306348729,,0.8533153301363072,,,0.7941493977991271,,,,,,,,,,,,,,,,,,,,,,,,,0.0007717083711082191,,0.9370418956978817,,,,,,,,,,,,,0.701506341519399,,,,,,,,,,0.8446539545296429,0.09420629480386083,0.17788175410863655,0.6142641968786341,,,0.2963154558736793,,,,
