,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.35199352499352504,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5167997280884618,1
slide10_P01endoIMC_mgd_UC724_3_6,0.2917916379872356,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7045992063492066,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6157083333333331,0
slide10_P01endoIMC_mgd_UC738_3_3,0.32839430115404233,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5652987089257251,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6450086513772175,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.54302852336042,1
slide11_P01endoIMC_mgd_UC740_1_1,0.29475976136441995,0
slide11_P01endoIMC_mgd_UC740_2_2,0.19108920092253429,0
slide11_P01endoIMC_mgd_UC740_3_3,0.46902931863458186,0
slide12_P01endoIMC_mgd_UC155_1_1,0.15986822324240088,0
slide12_P01endoIMC_mgd_UC155_2_2,0.21114644849346345,0
slide12_P01endoIMC_mgd_UC155_3_3,0.21248429099663896,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5319895798398852,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7449463869463872,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6861379731379726,1
slide13_P01endoIMC_mgd_UC115_1_1,0.2535496509298128,0
slide13_P01endoIMC_mgd_UC115_2_2,0.21808713617537145,0
slide13_P01endoIMC_mgd_UC115_3_3,0.1499733775890608,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.3237635508618489,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5133474527851762,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5043152801601212,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5156112639830186,1
slide14_P01endoIMC_mgd_UC418_3_3,0.27914807154487903,0
slide14_P01endoIMC_mgd_UC418_4_8,0.25811474424179337,0
slide14_P01endoIMC_mgd_UC418_5_9,0.26648611111111115,0
slide15_P01endoIMC_mgd_UC788_1_1,0.2779963190720316,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4650916005291006,0
slide15_P01endoIMC_mgd_UC788_3_3,0.45940385028993286,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6677444200065168,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6980497416020671,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.667593392395718,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.47245887247187746,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.33453279531530306,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.524133597883598,1
slide17_P01endoIMC_mgd_UC262_1_1,0.14758263710879982,0
slide17_P01endoIMC_mgd_UC262_2_2,0.33045126989658274,0
slide17_P01endoIMC_mgd_UC262_3_3,0.14213636363636364,0
slide18_P01endoIMC_mgd_UC265_1_1,0.1145822693403532,0
slide18_P01endoIMC_mgd_UC265_2_2,0.12011759674990619,0
slide18_P01endoIMC_mgd_UC265_3_3,0.09847957622062953,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.784954365079365,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7526424755799757,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7196785714285717,1
slide19_P01endoIMC_mgd_UC275_1_1,0.20505735930735935,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4957460317460319,0
slide19_P01endoIMC_mgd_UC275_3_3,0.44058479723190097,0
slide1_P01endoIMC_mgd_UC183_1_1,0.4103915343368605,0
slide1_P01endoIMC_mgd_UC183_2_2,0.46905856492624176,0
slide1_P01endoIMC_mgd_UC183_3_3,0.6056562143996356,0
slide1_P01endoIMC_mgd_UC755_1_4,0.332469587291016,1
slide1_P01endoIMC_mgd_UC755_2_5,0.30394326469326477,1
slide1_P01endoIMC_mgd_UC755_3_6,0.34497224378882,1
slide20_P01endoIMC_mgd_CN104_1_1,0.13120801456801584,0
slide20_P01endoIMC_mgd_CN104_4_7,0.21982486035030666,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.32944170517615184,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.570502437944655,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6229892234671648,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5455584371863078,0
slide21_P01endoIMC_mgd_UC247_2_2,0.53725,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6518650793650793,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5097296842650103,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5326322728634048,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6291875062921571,0
slide22_P01endoIMC_mgd_CN010_1_1,0.28104087491999097,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3897758261789816,1
slide22_P01endoIMC_mgd_CN010_3_3,0.175202816996613,1
slide22_P01endoIMC_mgd_UC256_1_4,0.33107137465859393,0
slide22_P01endoIMC_mgd_UC256_2_5,0.41910357119029246,0
slide22_P01endoIMC_mgd_UC256_3_6,0.17084223995561115,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4117388167388168,0
slide23_P01endoIMC_mgd_UC137_2_5,0.49725333405812866,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3769402479328292,1
slide23_P01endoIMC_mgd_UC764_2_2,0.36990611154285497,1
slide23_P01endoIMC_mgd_UC764_3_3,0.18864254014327742,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2602716181049324,1
slide24_P01endoIMC_mgd_UC752_1_4,0.4595458134144575,0
slide24_P01endoIMC_mgd_UC752_2_5,0.31747514568076224,0
slide24_P01endoIMC_mgd_UC752_3_6,0.48801767676767693,0
