,Max Proba
artificial.710,0.12480356047297451
artificial.64,0.1195487697181842
artificial.269,0.11822145539207998
artificial.42,0.11770388934941792
artificial.415,0.11760409551403148
artificial.395,0.11648762219488998
artificial.401,0.10005838583475024
artificial.804,0.09836952693679843
artificial.83,0.09731739887658743
artificial.798,0.09210776861158505
artificial.435,0.08135435606678568
artificial.189,0.07987117408347513
artificial.38,0.07557871278303946
artificial.90,0.07395845699160455
artificial.285,0.07324297728328773
artificial.250,0.07160421344508568
artificial.28,0.07156711609064975
artificial.114,0.07085634883563312
artificial.779,0.07078582266841782
artificial.13,0.070570045034191
artificial.458,0.07037459752024086
artificial.214,0.07008845991178121
artificial.718,0.06977869704169709
artificial.316,0.06939808140791202
artificial.797,0.06565693894478265
artificial.538,0.06557538847569302
artificial.257,0.0626234175941933
artificial.304,0.060360595880294625
artificial.506,0.059947583876094515
artificial.752,0.0595579577226962
artificial.10,0.058977958617945934
artificial.539,0.05786105437794352
artificial.543,0.05778935813553586
artificial.331,0.05763562213506559
artificial.523,0.05698913355625141
artificial.617,0.05665362464514313
artificial.426,0.05611576653458219
artificial.140,0.055945231961600166
artificial.4,0.055026593587630755
artificial.9,0.05462448975090537
artificial.451,0.054552602125398406
artificial.747,0.05443827530610737
artificial.519,0.05335264666137287
artificial.89,0.0525662604098884
artificial.691,0.05150357541860747
artificial.783,0.05062309216664326
artificial.46,0.05009625438508132
artificial.453,0.049943729238599036
artificial.143,0.049645623953292244
artificial.60,0.04890117891336703
artificial.309,0.047982485458410336
artificial.494,0.047643278245505814
artificial.596,0.04741032718949931
artificial.472,0.04712909638733532
artificial.52,0.046843871848264794
artificial.420,0.046459495150928766
artificial.148,0.04571014569688847
artificial.795,0.04347408487482899
artificial.135,0.04342123451205926
artificial.310,0.0424998201923378
artificial.365,0.04240798406679008
artificial.619,0.04151587956899602
artificial.311,0.04148952991690303
artificial.235,0.04141793507750056
artificial.416,0.04136505810240146
artificial.230,0.041091954796857975
artificial.185,0.04087636624464925
artificial.670,0.04076068327386185
artificial.381,0.04056654082953736
artificial.769,0.04056549084727065
artificial.473,0.0403801054797345
artificial.479,0.040121039625556056
artificial.512,0.03980912398155078
artificial.488,0.03963388715970656
artificial.231,0.039588246928991995
artificial.56,0.03941529247685353
artificial.109,0.03914454028907338
artificial.672,0.038480356012301875
artificial.93,0.03835001515726743
artificial.585,0.03778046244044331
artificial.103,0.03733984408650841
artificial.191,0.037170268606660485
artificial.124,0.037151509117281885
artificial.337,0.03706115195333048
artificial.105,0.03686015912679206
artificial.580,0.03628842218489626
artificial.37,0.03628332183714277
artificial.392,0.0357196877188552
artificial.533,0.03536246268718068
artificial.729,0.035182490348464296
artificial.643,0.035168616891771656
artificial.343,0.03495430664274953
artificial.384,0.034672840330194174
artificial.190,0.0344443382541789
artificial.587,0.03443203533393591
artificial.398,0.03409151738024672
artificial.598,0.034046807843477335
artificial.260,0.033963090663260864
artificial.440,0.03390157340157982
artificial.167,0.033034769984538984
