,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.0011041994375190056,0.0052080795139298535,0.012314382425688527,0.014669359136800505,0.015585323334067341,0.01647654432292861,0.018907561619783474
artificial.2,0.0,0.0,0.004360015639197338,0.02589272511450462,0.025567517548038564,0.02904395920622284,0.029695069231681644,0.03064275873197185,0.030355613361578965,0.03218400734138751
artificial.3,0.0,0.0,0.0,0.009042322072086734,0.012434244011160004,0.013894206309707335,0.014957841048718258,0.01598494876525977,0.017110143340906422,0.020068156888230576
artificial.4,0.0,0.0,0.0,0.004355682016972673,0.027999958166995763,0.03777795258477213,0.0436549904836916,0.05078166087066383,0.059225096296111925,0.07447311097435703
artificial.5,0.0,0.0,0.0,0.001284343570959157,0.01534465488220753,0.015035983258899157,0.016700843202331308,0.017616498936883496,0.019808442622757685,0.02267634581468267
artificial.6,0.0,0.0,0.001,0.00941660159636121,0.02216867398960609,0.02688596358786127,0.0285020700597796,0.031065342645926846,0.03485306647202002,0.04121660378354745
artificial.7,0.0,0.0,0.0,0.19031339092270316,0.41306844007086174,0.41221097722455896,0.4166683249350014,0.43377801691716766,0.4689078026252483,0.5284254339734701
artificial.8,0.0,0.0,0.001,0.010977822903062108,0.014765759843105424,0.0163239129737647,0.01723723026047008,0.018382967428842413,0.01830327562504484,0.020609889769818444
artificial.9,0.0,0.0,0.0,0.002477432704971546,0.008146657421426772,0.013279677035647353,0.015542306513416801,0.016590368141549388,0.01881786815713336,0.021897596860780588
artificial.10,0.0,0.0,0.0,0.006410309565024556,0.022634678878063055,0.028888345756271548,0.030889797423288585,0.03234176507660844,0.03901418645264848,0.0487035712816704
artificial.11,0.0,0.0,0.001,0.0016696520613599553,0.005139828787081528,0.008622423749313457,0.009853884016353598,0.011597426477594649,0.014623128450404832,0.01741051354766571
artificial.12,0.0,0.0,0.0,0.004940511808286072,0.029918171105195904,0.035871596503393575,0.03979036545786602,0.04288554810213916,0.0469827996476663,0.051923900691341965
artificial.13,0.0,0.0,0.0,0.0014857744090737899,0.005470085699812383,0.006420709358667486,0.007276204231290614,0.008186512857726064,0.009112568284171538,0.00989868698716439
