,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.005,0.06,0.135,0.205,0.23,0.25,0.27,0.275,0.275
artificial.2,0.0,0.015,0.155,0.265,0.34,0.375,0.405,0.42,0.425,0.435
artificial.3,0.0,0.005,0.08,0.105,0.13,0.155,0.165,0.17,0.175,0.175
artificial.4,0.0,0.03,0.155,0.19,0.245,0.27,0.275,0.265,0.265,0.28
artificial.5,0.0,0.015,0.02,0.04,0.045,0.07,0.105,0.125,0.14,0.135
artificial.6,0.0,0.24,0.38,0.43,0.42,0.39,0.385,0.365,0.365,0.37
artificial.7,0.0,0.0,0.015,0.065,0.105,0.13,0.14,0.16,0.17,0.18
artificial.8,0.0,0.02,0.06,0.095,0.11,0.11,0.115,0.115,0.11,0.12
artificial.9,0.0,0.1,0.205,0.26,0.27,0.295,0.31,0.32,0.33,0.33
artificial.10,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.01
artificial.11,0.0,0.21,0.28,0.29,0.305,0.34,0.325,0.33,0.335,0.335
artificial.12,0.0,0.02,0.11,0.105,0.105,0.105,0.1,0.11,0.115,0.11
artificial.13,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01,0.015
artificial.14,0.0,0.005,0.035,0.115,0.135,0.155,0.165,0.18,0.19,0.19
artificial.15,0.0,0.03,0.19,0.25,0.255,0.285,0.3,0.305,0.305,0.315
artificial.16,0.0,0.0,0.0,0.015,0.05,0.065,0.07,0.09,0.095,0.095
artificial.17,0.0,0.005,0.07,0.135,0.175,0.205,0.21,0.235,0.24,0.24
artificial.18,0.0,0.01,0.015,0.02,0.02,0.02,0.025,0.03,0.03,0.03
artificial.19,0.0,0.0,0.03,0.065,0.09,0.12,0.125,0.14,0.14,0.135
artificial.20,0.0,0.135,0.34,0.415,0.455,0.465,0.485,0.48,0.495,0.495
artificial.21,0.0,0.0,0.075,0.12,0.17,0.185,0.195,0.2,0.205,0.21
artificial.22,0.0,0.02,0.22,0.305,0.355,0.355,0.37,0.38,0.385,0.395
artificial.23,0.0,0.01,0.03,0.035,0.035,0.03,0.03,0.03,0.045,0.05
artificial.24,0.0,0.005,0.01,0.035,0.04,0.07,0.08,0.085,0.095,0.095
artificial.25,0.0,0.01,0.085,0.155,0.205,0.22,0.235,0.245,0.245,0.245
artificial.26,0.0,0.005,0.025,0.055,0.07,0.08,0.09,0.095,0.09,0.095
artificial.27,0.0,0.0,0.005,0.01,0.01,0.01,0.015,0.005,0.01,0.01
artificial.28,0.0,0.01,0.115,0.195,0.27,0.31,0.34,0.375,0.38,0.395
artificial.29,0.0,0.01,0.055,0.075,0.075,0.075,0.095,0.09,0.09,0.09
artificial.30,0.0,0.0,0.0,0.0,0.015,0.02,0.02,0.02,0.02,0.03
artificial.31,0.0,0.0,0.0,0.0,0.025,0.025,0.025,0.03,0.03,0.04
artificial.32,0.0,0.0,0.025,0.075,0.08,0.09,0.125,0.13,0.135,0.14
artificial.33,0.0,0.0,0.035,0.095,0.14,0.16,0.17,0.175,0.185,0.19
artificial.34,0.0,0.09,0.155,0.2,0.22,0.22,0.23,0.23,0.235,0.235
artificial.35,0.0,0.035,0.09,0.125,0.13,0.12,0.125,0.12,0.12,0.13
artificial.36,0.0,0.005,0.01,0.015,0.02,0.02,0.025,0.03,0.03,0.035
artificial.37,0.0,0.165,0.45,0.485,0.48,0.475,0.48,0.455,0.455,0.455
artificial.38,0.0,0.005,0.015,0.03,0.035,0.045,0.05,0.055,0.06,0.07
artificial.39,0.0,0.0,0.055,0.105,0.12,0.14,0.16,0.175,0.195,0.19
artificial.40,0.0,0.035,0.12,0.185,0.22,0.225,0.235,0.255,0.265,0.275
artificial.41,0.0,0.0,0.02,0.04,0.045,0.065,0.07,0.08,0.1,0.105
artificial.42,0.0,0.045,0.195,0.26,0.305,0.32,0.345,0.335,0.35,0.365
artificial.43,0.0,0.0,0.01,0.025,0.07,0.085,0.11,0.12,0.12,0.12
artificial.44,0.0,0.005,0.02,0.05,0.06,0.07,0.07,0.075,0.075,0.075
artificial.45,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
artificial.46,0.0,0.0,0.095,0.225,0.265,0.315,0.35,0.35,0.355,0.37
artificial.47,0.0,0.0,0.02,0.05,0.06,0.09,0.115,0.12,0.125,0.14
artificial.48,0.0,0.05,0.095,0.12,0.14,0.15,0.155,0.175,0.185,0.195
artificial.49,0.0,0.0,0.0,0.01,0.02,0.02,0.03,0.03,0.03,0.03
artificial.50,0.0,0.0,0.015,0.03,0.055,0.07,0.07,0.07,0.08,0.08
artificial.51,0.0,0.015,0.05,0.09,0.1,0.115,0.145,0.15,0.17,0.18
artificial.52,0.0,0.06,0.17,0.25,0.285,0.295,0.295,0.305,0.325,0.32
artificial.53,0.0,0.07,0.39,0.545,0.615,0.635,0.655,0.67,0.68,0.68
artificial.54,0.0,0.0,0.035,0.085,0.105,0.125,0.125,0.14,0.13,0.125
artificial.55,0.0,0.0,0.02,0.035,0.045,0.045,0.05,0.065,0.07,0.08
artificial.56,0.0,0.01,0.015,0.035,0.07,0.08,0.09,0.1,0.105,0.115
artificial.57,0.0,0.115,0.26,0.345,0.38,0.385,0.41,0.41,0.41,0.415
artificial.58,0.0,0.0,0.005,0.03,0.05,0.095,0.105,0.11,0.11,0.12
artificial.59,0.0,0.0,0.03,0.055,0.06,0.07,0.08,0.09,0.095,0.1
artificial.60,0.0,0.015,0.1,0.145,0.165,0.18,0.185,0.195,0.215,0.225
artificial.61,0.0,0.035,0.12,0.165,0.195,0.22,0.24,0.26,0.275,0.285
