,Max Proba
artificial.53,0.68
artificial.72,0.625
artificial.76,0.615
artificial.96,0.525
artificial.67,0.495
artificial.20,0.495
artificial.37,0.485
artificial.89,0.445
artificial.117,0.435
artificial.2,0.435
artificial.6,0.43
artificial.122,0.42
artificial.93,0.42
artificial.115,0.415
artificial.57,0.415
artificial.113,0.405
artificial.22,0.395
artificial.28,0.395
artificial.46,0.37
artificial.42,0.365
artificial.11,0.34
artificial.9,0.33
artificial.52,0.325
artificial.15,0.315
artificial.119,0.285
artificial.61,0.285
artificial.125,0.285
artificial.4,0.28
artificial.1,0.275
artificial.97,0.275
artificial.40,0.275
artificial.114,0.27
artificial.83,0.26
artificial.127,0.25
artificial.25,0.245
artificial.17,0.24
artificial.66,0.24
artificial.34,0.235
artificial.77,0.23
artificial.60,0.225
artificial.116,0.225
artificial.21,0.21
artificial.74,0.21
artificial.63,0.205
artificial.62,0.205
artificial.82,0.205
artificial.78,0.2
artificial.94,0.2
artificial.48,0.195
artificial.39,0.195
artificial.33,0.19
artificial.14,0.19
artificial.99,0.185
artificial.95,0.18
artificial.65,0.18
artificial.51,0.18
artificial.7,0.18
artificial.126,0.18
artificial.3,0.175
artificial.103,0.17
artificial.104,0.165
artificial.107,0.16
artificial.100,0.155
artificial.90,0.155
artificial.123,0.15
artificial.19,0.14
artificial.106,0.14
artificial.54,0.14
artificial.47,0.14
artificial.5,0.14
artificial.32,0.14
artificial.98,0.135
artificial.102,0.13
artificial.68,0.13
artificial.105,0.13
artificial.71,0.13
artificial.120,0.13
artificial.79,0.13
artificial.35,0.13
artificial.108,0.125
artificial.109,0.125
artificial.64,0.125
artificial.69,0.125
artificial.43,0.12
artificial.8,0.12
artificial.58,0.12
artificial.56,0.115
artificial.12,0.115
artificial.41,0.105
artificial.80,0.1
artificial.91,0.1
artificial.59,0.1
artificial.29,0.095
artificial.26,0.095
artificial.24,0.095
artificial.81,0.095
artificial.16,0.095
artificial.70,0.09
artificial.124,0.09
artificial.111,0.09
artificial.92,0.085
artificial.50,0.08
artificial.73,0.08
artificial.118,0.08
artificial.55,0.08
artificial.44,0.075
artificial.112,0.075
artificial.38,0.07
artificial.110,0.06
artificial.88,0.06
artificial.84,0.055
artificial.121,0.055
artificial.23,0.05
artificial.101,0.045
artificial.87,0.045
artificial.31,0.04
artificial.36,0.035
artificial.30,0.03
artificial.18,0.03
artificial.49,0.03
artificial.86,0.025
artificial.75,0.025
artificial.13,0.015
artificial.85,0.015
artificial.27,0.015
artificial.10,0.01
artificial.45,0.005
