,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
B_cells_glandfront_cellfrequency,0.0,0.03,0.2,0.22,0.25,0.245,0.245,0.245,0.24,0.24
B_cells_intragland_cellfrequency,0.0,0.0,0.02,0.065,0.07,0.07,0.075,0.075,0.07,0.08
B_cells_stromal_cellfrequency,0.0,0.02,0.265,0.375,0.425,0.44,0.445,0.455,0.465,0.465
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.02,0.05,0.06,0.06,0.075,0.08,0.085,0.09,0.095
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.27,0.37,0.42,0.405,0.395,0.395,0.395,0.405,0.405
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.1,0.155,0.17,0.185,0.195,0.2,0.2,0.205,0.195
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.065,0.305,0.3,0.3,0.29,0.275,0.27,0.27,0.265
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.01,0.025,0.025,0.03,0.03,0.02,0.02,0.02,0.025
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.01,0.01,0.025,0.035,0.055,0.055,0.055,0.055
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.005,0.02,0.02,0.015,0.015,0.01,0.005,0.005
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0,0.045,0.12,0.175,0.2,0.2,0.195,0.195,0.205
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.04,0.28,0.395,0.43,0.45,0.46,0.47,0.475,0.475
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.03,0.035,0.02,0.01,0.01,0.01,0.01,0.01
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0,0.045,0.07,0.075,0.085,0.08,0.09,0.09,0.09
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.055,0.105,0.135,0.165,0.19,0.2,0.22,0.22,0.215
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.005,0.04,0.1,0.135,0.16,0.175,0.19,0.19,0.19
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.0,0.02,0.065,0.095,0.13,0.145,0.155,0.175,0.18
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.01
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.005,0.03,0.03,0.03,0.03,0.035,0.035,0.035,0.035
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.0,0.02,0.125,0.16,0.18,0.185,0.185,0.19,0.2
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.0,0.04,0.06,0.075,0.09,0.09,0.09,0.095,0.105
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.09,0.105,0.09,0.085,0.07,0.065,0.065,0.065
CD4_T_cells_CD11b+_stromal_cellfrequency,0.0,0.015,0.02,0.035,0.055,0.07,0.08,0.085,0.085,0.09
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.0,0.055,0.11,0.155,0.17,0.165,0.165,0.16,0.165
CD8_T_cells_CD11b+_intragland_cellfrequency,0.0,0.015,0.33,0.37,0.38,0.385,0.39,0.4,0.4,0.4
