,Max Proba
Gland_glandular_epithelium_intragland_cellfrequency,0.935
aSMA-br_fibroblast_stromal_cellfrequency,0.76
aSMA-br_glandular_epithelium_intragland_cellfrequency,0.61
Gland_fibroblast_intragland_cellfrequency,0.5
Gland_glandular_epithelium_glandfront_cellfrequency,0.49
Gland_mesenchymal_stromal_cellfrequency,0.485
Gland_glandular_epithelium_stromal_cellfrequency,0.48
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.475
B_cells_stromal_cellfrequency,0.465
Macrophages_M2-like_glandfront_cellfrequency,0.44
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.42
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.41
NKT_stromal_cellfrequency,0.405
NK_cells_CD56brCD16-_intragland_cellfrequency,0.405
CD8_T_cells_CD11b+_intragland_cellfrequency,0.4
Macrophages_M2-like_intragland_cellfrequency,0.395
Stroma_glandular_epithelium_intragland_cellfrequency,0.375
Gland_mesenchymal_intragland_cellfrequency,0.37
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.36
NA_intragland_cellfrequency,0.345
NA_stromal_cellfrequency,0.335
Neutrophils_intragland_cellfrequency,0.33
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.325
Macrophages_MDSC_glandfront_cellfrequency,0.325
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.32
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.305
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.295
Gland_vascular_endothelium_intragland_cellfrequency,0.285
Stroma_epithelial_stem_intragland_cellfrequency,0.275
Macrophages_MDSC_stromal_cellfrequency,0.265
CD8_T_cells_CD11b+_stromal_cellfrequency,0.26
Neutrophils_stromal_cellfrequency,0.26
B_cells_glandfront_cellfrequency,0.25
Gland_mesenchymal_glandfront_cellfrequency,0.245
Gland_epithelial_stem_glandfront_cellfrequency,0.23
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.22
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.215
